audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_143351-A__000800-000906.wav,vista jet four six seven
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_070942-A__000012-000247.wav,tango three one three sion ground hello again taxi approved
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065831-A__000039-000491.wav,hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065831-D__000545-000802.wav,cleared to land runway two five hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060221-A__000019-000185.wav,takeoff sierra number one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060221-D__000277-000418.wav,number one hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065407-A__000010-000273.wav,november alfa sierra line up runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_152953-D__000014-000749.wav,hello tower helicopter india juliett hello again we are descending croix de coeur six thousand feet six thousand eight hundred feet descend to left five two
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_152953-A__000749-001131.wav,india juliett report hotel sierra or golf sierra qnh one zero one seven
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_155421-A__000007-000213.wav,nav checker five one one good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_155421-B__000268-001216.wav,nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_152026-A__000025-000608.wav,uniform golf wind two four zero degrees one four knots runway two five clear takeoff right turn out climb approved report leaving
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_152026-D__000664-001009.wav,cleared to takeoff right turn out and report leaving uniform golf
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_060824-A__000059-000315.wav,hotel echo xray downwind two five for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_153902-A__000061-000551.wav,foxtrot delta uniform line up and wait via intersection alfa qnh one zero one seven
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164218-B__000003-000156.wav,lufthansa mike which parking
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164218-A__000189-000834.wav,lufthansa mike continue for what two zero meters and then will be first a yellow light to the right
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_134316-A__000007-000180.wav,three five tango hotel alfa whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_134548-A__000016-000337.wav,ok approximately fifteen minutes before starting thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_132136-A__000011-000480.wav,b air nine five one startup approved runway two five qnh one zero one two report ready for taxi
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210505_132136-B__000545-000959.wav,approved qnh one zero one two report ready for taxi b air nine five two
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_123002-A__000008-000270.wav,hotel echo xray recleared full stop landing runway two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_123002-D__000300-000547.wav,recleared full stop runway two five echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_065354-A__000018-000449.wav,hotel echo xray report downwind wind calm runway two five cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_164016-A__000014-000451.wav,hotel papa mike one speed visual control make one eighteen backtrack to vacate at alfa
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_062628-A__000010-000236.wav,hotel echo xray number one report final
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_062628-D__000276-000482.wav,number one report final hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_155852-B__000000-000206.wav,we have the traffic in sight nav checker five one one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_155852-A__000257-000290.wav,roger
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_145810-B__000006-000364.wav,when passing ten thousand feet to four thousand feet mosquito one five bravo
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_145810-A__000388-000497.wav,one five bravo thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210504_061821-A__000011-000276.wav,heli oscar zulu frequency change approved schone
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210504_061821-D__000308-000446.wav,beste schone heli oscar zulu
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151058-B__000005-000186.wav,taxi going around nav checker five one one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_152004-D__000007-000374.wav,charlie zulu seaching hotel sierra for landing fato two five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_152004-A__000409-000840.wav,charlie zulu wind two five which is at one four knots fato two five landing on discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_152004-D__000911-001175.wav,landing on discretion fato two five charlie zulu
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_065945-D__000009-000239.wav,we are not ready now foxtrot lima delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Tower_118_3MHz_20210505_105333-A__000009-000200.wav,roger station calling please pass your message
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_060848-D__000000-000702.wav,sion victor oscar hook mission completed now landing victor call you before departure
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_060848-A__000730-000934.wav,victor oscar roger talk to you later
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_060848-D__000961-001014.wav,thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161854-A__000000-000239.wav,helicopter tango oscar you may leave the frequency bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161854-D__000289-000444.wav,tango oscar leave the frequency bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161854-A__000496-000704.wav,nav checker five one one further climb is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_161854-C__000748-000969.wav,further climb approved again nav checker five one one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_101442-A__000000-000575.wav,nav checker five one one contact sion approach one two six decimal eight two five talk to you later
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_101442-B__000628-000988.wav,one two six eight two five talk to you later nav checker five one one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_134810-A__000028-000180.wav,delta whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_134810-A__000206-000570.wav,wind two five zero degrees two two knots runway two five cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_134810-D__000619-000779.wav,cleared to land hotel delta whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151517-D__000026-000596.wav,hotel yankee saint martin six five thousand feet for landing fato
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_151517-A__000648-001061.wav,heli hotel yankee report hotel echo golf echo qnh one zero one seven
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_065614-D__000041-000750.wav,sion heli hotel bravo zulu charlie zulu we just upon val d annivier low altitude for hook mission established for one low altitude
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_062134-A__000007-000391.wav,hotel hotel yankee wind calm fato two five landing own discretion
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_071945-A__000012-000946.wav,tango three six five sion tower hello qhn one zero two three report hotel november runway two five in use
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_071945-B__001000-001422.wav,sion two three runway two five next hotel november for three six five
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_073058-A__000037-000484.wav,foxtrot lima delta wind two five zero degrees one two knots runway two five cleared touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_114312-A__000019-000618.wav,november hotel juliett vacate next left intersection golf and then taxi to holding point delta
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_051736-A__000014-000309.wav,read back correct startup is approved qnh one zero one four
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_125034-D__000071-000480.wav,tango three one three col du sallest at eight thousand feet requested change
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_125034-A__000523-000746.wav,c est rentre you may leave frequency merci bonne soiree
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210504_125034-D__000815-001158.wav,leaving merci a toi et bonne soiree tango three one three
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_073043-A__000009-000168.wav,hotel echo xray number one
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210501_073043-D__000262-000412.wav,number one hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_082408-B__000015-000714.wav,hotel bravo kilo charlie juliett echo one five thousand and eight four thousand eight hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_082408-A__000798-001007.wav,hello charlie juliett next report echo two
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_063447-A__000006-000423.wav,hotel echo xray wind two six degrees nine knots runway two five cleared for touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210502_063447-D__000444-000700.wav,cleared for touch and go runway two five hotel echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSGS_SION_Ground_Control_121_7MHz_20210503_164624-D__000010-000318.wav,sion tower hotel bravo kilo echo xray
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_144653-A__000000-001136.wav,hotel quebec juliett traffic piper single engine position three miles south of your position proceeding towards willisau four thousand feet indicating not verified
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_114456-B__000000-000810.wav,berne tower hello again helicopter hotel bravo zulu whiskey juliett uttigen two thousand three hundred
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_114456-A__000810-001384.wav,hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_110527-B__000003-000293.wav,hotel golf papa leaving ctr direction november
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_110527-A__000293-000497.wav,hotel golf papa frequency change approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_140554-A__000000-000376.wav,hotel yankee xray make one orbit to the left report completed
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_132353-A__000000-001451.wav,hotel bravo kilo golf november berne tower hello qnh one zero two seven enter via route zulu runway three two in use traffic rega helicopter just abeam gerzensee leaving direction thun indicating four thousand five hundred feet not verified opposite
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_125843-A__000000-000401.wav,hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_093520-A__000000-000578.wav,hotel golf delta wind zero four zero degrees seven knots runway one four cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_123724-A__000000-000649.wav,hotel golf oscar wind zero seven zero degrees one zero knots runway one four cleared touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_124225-A__000000-000433.wav,hotel golf oscar number two number one short final runway one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_132431-B__000000-000633.wav,we have the traffic in sight rega one zero we leave the control zone schone namittag
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_132431-A__000633-000849.wav,rega one zero frequency change approved schone nami
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_120016-A__000012-000505.wav,hotel november xray ninety five crossing is approved qnh one zero two two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_134643-A__000014-000374.wav,delta oscar victoria you are still on the bern arrival frequency
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210416_082152-A__000035-000575.wav,hotel golf papa continue on the runway vacate via charlie then taxi your discretion blue sector
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210425_162033-A__000021-000808.wav,hotel delta lima via bravo then taxi your discretion blue sector if it is full green four is available
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_170152-D__000013-000798.wav,oscar oscar papa charlie kilo it s for ifr fly to echo bravo charlie india we have information delta it is for startup and ifr clearance
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_134139-A__000243-000747.wav,sierra november expect landing clearance shortly traffic on the runways departing three top on to the west
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_165415-A__000024-000682.wav,hotel bravo november bravo hotel crossing direction grenchen four thousand five hundred feet is approved qnh one zero two six
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_132952-A__000056-000468.wav,thank you break break hotel golf oscar helicopter on your right hand side we will cross behind you
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_132952-D__000505-000638.wav,hotel golf oscar
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_130747-A__000625-001150.wav,hotel bravo kilo golf yankee from november good afternoon next report breaking off a city circling three two one
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210416_083545-A__000054-000468.wav,heli oscar bravo are you ready for expedition crossing otherwise you have to hold on
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_072005-D__000006-000517.wav,departure with hotel bravo charlie quebec sierra out of five thousand four eight zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_072005-A__000561-001046.wav,hotel bravo charlie quebec sierra when departure low defined climb to flight level nine zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_124802-D__000019-000791.wav,hotel golf oscar lift control lima route sierra wind zero four zero degrees one three knots runway three two cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210423_123112-A__000030-000542.wav,hotel golf oscar charlie wait to proceed at least one miles out of track
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_073805-A__000009-000364.wav,hotel hotel golf next left via delta to blue sector
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_094938-D__000013-000149.wav,say again heli lima juliett
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_094938-A__000168-000977.wav,heli lima juliett join mid left heli circuit three two land at own discretion swiss helicopter wind zero four zero degrees one zero knots
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_132821-A__000000-000484.wav,hotel kilo delta now to whiskey one is approved if you remain outside romeo eight two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_075638-A__000041-000364.wav,hotel golf papa is calling confirm
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_075638-A__000977-001135.wav,ja that is copied roger hold position
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_124002-B__000016-000657.wav,takeoff golf oscar upwind two thousand one hundred feet request left hand circuit runway zero six for another and last touch and go
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_124002-A__000708-001048.wav,hotel golf oscar make left hand circuit is approved runway one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_160756-A__000037-000676.wav,hotel bravo juliett leave out on route whiskey wind zero three zero degrees one zero knots runway three two cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_122910-D__000007-000361.wav,heli india echo hotel whiskey three thousand six hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_122910-A__000451-000909.wav,heli india echo land on discretion swiss helicopter wind zero seven zero degrees six knots
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_103222-A__000008-000480.wav,hotel golf november wind zero six zero degrees nine knots runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_112657-A__000000-000622.wav,hotel oscar yankee any time direct lyss approved traffic rescue helicopter passing muhleberg inbound to inselspital
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_112657-B__000624-001303.wav,proceeding direct to lyss hotel oscar yankee and looking out for helicopter near inselspital
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-A__000861-000951.wav,one point zero standby
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-A__000973-001355.wav,delta alfa uniform the field is at your two o clock position four miles confirm in sight
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-B__001376-001664.wav,affirm we descend flight and we are ready for visual delta alfa uniform
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-A__001692-002143.wav,delta alfa uniform further descend at your discretion cleared visual approach runway three two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-B__002171-002391.wav,cleared for visual approach three two delta alfa uniform
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-A__002399-002815.wav,delta alfa uniform radar service terminated contact tower one two one decimal zero two five
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-B__002817-003185.wav,radar terminates and one two one zero two five bis spater delta alfa uniform
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_090122-A__003215-003249.wav,good night
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210424_082532-A__000023-000405.wav,hotel bravo sierra charlie tango bern tower hello taxi via kilo to terminal north
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_144903-B__000014-000852.wav,bern tower hello again hotel bravo kilo golf november zulu five thousand feet descending information charlie for landing by route zulu
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_144903-A__000875-001537.wav,hotel bravo kilo golf november bern tower qnh one zero two six and arrival route zulu to join final runway three two
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210418_152915-A__000006-000270.wav,hotel november lima for the time being remain on this frequency
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_151418-D__000023-000580.wav,hotel whiskey echo now three thousand two hundred feet and leave the command for seven thousand frequency change approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_063449-D__000028-000345.wav,hotel whiskey alfa taxi to holding point bravo runway one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_125054-D__000005-000670.wav,yeah of course than you can expect vfr circuits after touch and go report taking off romeo circling
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_124320-A__000008-000755.wav,hotel bravo sierra golf romeo bern tower into control by route november join mid left downwind runway one four qnh one zero two seven
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_160311-B__000012-000250.wav,bern approach hotel bravo kilo bravo victor
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_160311-A__000254-000390.wav,kilo bravo victor bern
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_102305-A__000013-000646.wav,hotel golf sierra can offer you only one touch and go then upon route whiskey due to it s launch time there are no circuits approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_115720-B__000000-000337.wav,heli whiskey charlie hotel echo three thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210425_115720-A__000340-000420.wav,heli whiskey charlie
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210416_084747-A__000009-000339.wav,hotel india alfa until four miles maintain one hundred knots or greater
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210424_180809-D__000013-000390.wav,hotel oscar yankee request orbit to the right for spacing
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210424_180809-A__000425-000606.wav,hotel oscar yankee orbit right approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_122417-A__000028-000664.wav,hotel tango uniform do you intend to cancelled the ifr flight before fribourg
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_090744-D__000007-000423.wav,swiss radar one three five six eight zero next seven five zero eight bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_072026-A__000009-000661.wav,hotel bravo papa november lima this bern tower contact thun on one two three decimal two five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_155314-D__000009-000662.wav,hotel echo lima frequency change approved thank you good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210415_123557-D__000428-000957.wav,heli charlie papa traffic landing aircraft soon departing runway three two air bound route echo opposite
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_061440-A__000000-000376.wav,quadriga one six three foxtrot descend to flight level seven zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210419_092415-B__000000-000176.wav,roger hotel golf papa
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210419_092415-A__000181-000422.wav,hotel golf papa frequency change approved good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210419_092415-B__000422-000660.wav,ok good bye hotel golf papa
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_162817-A__000000-000337.wav,hotel oscar qnh one zero three taxi three two intersection foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_093450-A__000008-000380.wav,tango three three one number one is now on the right base
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_130024-A__000000-000388.wav,hotel golf yankee rodger clearance after touch and go is available
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210413_161203-A__000000-000413.wav,november mike alfa roger and you are recleared straight in ils approach one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_081657-A__000000-000875.wav,hotel echo echo please control zone via route zulu wind zero four zero degrees seven knots runway one four cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210413_133125-A__000000-000484.wav,hotel golf sierra roger i understood one touch and go than one circuit again touch and go then whiskey
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210418_083338-B__000000-000484.wav,papa foxtrot approaching bern city request to make an orbid over the bundeshaus
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210418_083338-A__000484-000636.wav,papa foxtrot that is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210418_083338-B__000636-000846.wav,orbit approved hotel papa foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_092138-A__000000-000600.wav,hotel golf november wind zero one zero degrees one zero knots runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210415_095230-A__000000-000433.wav,november mike alfa vectoring for a short approach turn left heading two four zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210413_112637-A__000000-000651.wav,fraction five seven six hotel descend to four thousand feet cleared arp approach runway one four report airborne track established
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Tower_121_0MHz_20210414_073411-A__000000-000313.wav,hotel quebec mike i confirm cleared to land runway one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZB_BERN_Approach_127_3MHz_20210414_160746-B__000011-000472.wav,we will taxi to sector blue when ready hotel charlie november
