index,speaker,l1,audio_filename,transcript
9936,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0422.wav,this was when the explosion occurred
9950,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0436.wav,famine had been my great ally
9952,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
9962,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0448.wav,sandel would never become a world champion
9969,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0455.wav,his reward should have been peace and repose
9988,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
9991,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0477.wav,youre going in for grab sharing
9994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
10005,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
10015,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
10018,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
10025,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0511.wav,do you value your hide
10028,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0514.wav,tomorrow or next day it might be gone
10040,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
10044,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
10046,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
12317,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
12318,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
12335,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
12338,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
12341,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
12403,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
12411,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
12432,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
12434,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0118.wav,pierre obeys me when we are together
12448,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
12469,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
12470,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
12471,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0155.wav,wont you draw up gentlemen
12475,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
12483,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0167.wav,i was near the cabin and saw you
12489,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0173.wav,the date was nearly eighteen years old
12493,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
12504,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
12515,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
12517,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0201.wav,he cried and swung the club wildly
12538,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0222.wav,what part of the united states is your home
12539,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0223.wav,my im almost homesick for it already
12540,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
12548,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0232.wav,i cannot follow you she said
12583,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
12588,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0272.wav,you can take a vacation on pay
12590,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
12593,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
12601,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
12615,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0299.wav,i tell you im disgusted with this adventure tomfoolery and rot
12616,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
12641,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
12657,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0341.wav,why doggone you all shake again
12664,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
12672,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
12689,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0373.wav,points of view new ideas life
12697,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0381.wav,my names ferguson
12737,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0421.wav,by golly the boy wins
12751,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
12756,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0440.wav,yes sir i corrected
12762,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
12768,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
12785,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
12791,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
12801,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0485.wav,each insult added to the value of the claim
12810,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
12835,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
12836,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
12854,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
12858,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
12878,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0562.wav,what the flaming
12892,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
12914,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
12942,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
12948,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0040.wav,the thought set his blood tingling
12980,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
12986,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
12998,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
13005,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0097.wav,besides that noise makes me deaf
13020,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
13036,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0128.wav,philip bent low over pierre
13060,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0152.wav,ow a wild dog he growled
13062,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0154.wav,that is the strange part of it
13075,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
13087,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0179.wav,let them go out and eat with my boys
13090,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0182.wav,i was in new york when the crash came
13098,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
13102,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0194.wav,joan cried with shining eyes
13104,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0196.wav,how can you manage all alone mister young
13114,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
13115,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0207.wav,im as good as a man she urged
13124,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
13132,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
13143,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
13175,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0267.wav,the boy threw back his head with pride
13202,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
13204,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
13214,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
13221,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
13235,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0327.wav,he had been so easy
13241,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0333.wav,it does was her audacious answer
13242,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0334.wav,oh its just a novel a love story
13244,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0336.wav,how old are you mother
13256,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
13261,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0353.wav,i want to know how all this is possible
13262,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0354.wav,its that much junk
13271,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0363.wav,she was built primarily to sail
13290,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
13299,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
13318,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
13330,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0422.wav,this was when the explosion occurred
13332,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
13344,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0436.wav,famine had been my great ally
13346,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
13356,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0448.wav,sandel would never become a world champion
13363,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0455.wav,his reward should have been peace and repose
13382,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
13385,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0477.wav,youre going in for grab sharing
13388,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
13399,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
13409,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
13412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
13419,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0511.wav,do you value your hide
13422,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0514.wav,tomorrow or next day it might be gone
13434,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0526.wav,thirty pounds said the captain with finality
13438,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
13440,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
13448,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
13449,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
13466,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
13469,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
13472,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
13534,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
13542,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
13563,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
13565,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0118.wav,pierre obeys me when we are together
13579,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
13600,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
13601,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
13602,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0155.wav,wont you draw up gentlemen
13606,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
13614,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0167.wav,i was near the cabin and saw you
13620,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0173.wav,the date was nearly eighteen years old
13624,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
13635,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
13646,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
13648,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0201.wav,he cried and swung the club wildly
13669,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0222.wav,what part of the united states is your home
13670,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0223.wav,my im almost homesick for it already
13671,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
13679,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0232.wav,i cannot follow you she said
13714,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
13719,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0272.wav,you can take a vacation on pay
13721,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
13724,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
13732,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
13747,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
13772,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
13788,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0341.wav,why doggone you all shake again
13795,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
13803,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
13820,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0373.wav,points of view new ideas life
13828,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0381.wav,my names ferguson
13868,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0421.wav,by golly the boy wins
13882,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
13886,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
13887,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0440.wav,yes sir i corrected
13893,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
13899,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
13916,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
13919,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
13922,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
13932,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0485.wav,each insult added to the value of the claim
13941,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
13966,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
13967,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
13985,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
13989,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
14009,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0562.wav,what the flaming
14023,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
14045,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
14074,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
14080,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0040.wav,the thought set his blood tingling
14112,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
14118,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
14130,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
14137,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0097.wav,besides that noise makes me deaf
14152,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
14168,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0128.wav,philip bent low over pierre
14192,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0152.wav,ow a wild dog he growled
14194,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0154.wav,that is the strange part of it
14207,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
14219,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0179.wav,let them go out and eat with my boys
14222,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0182.wav,i was in new york when the crash came
14230,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
14234,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0194.wav,joan cried with shining eyes
14236,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0196.wav,how can you manage all alone mister young
14246,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
14247,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0207.wav,im as good as a man she urged
14249,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
14256,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
14264,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
14275,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
14307,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0267.wav,the boy threw back his head with pride
14334,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
14336,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
14346,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
14353,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
14367,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0327.wav,he had been so easy
14373,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0333.wav,it does was her audacious answer
14374,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0334.wav,oh its just a novel a love story
14376,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0336.wav,how old are you mother
14388,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
14393,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0353.wav,i want to know how all this is possible
14394,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0354.wav,its that much junk
14403,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0363.wav,she was built primarily to sail
14422,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
14431,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
14450,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
14462,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0422.wav,this was when the explosion occurred
14464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
14476,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0436.wav,famine had been my great ally
14478,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
14488,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0448.wav,sandel would never become a world champion
14495,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0455.wav,his reward should have been peace and repose
14514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0474.wav,he was manifestly distressed by my coming
14517,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0477.wav,youre going in for grab sharing
14520,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
14531,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
14541,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
14544,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
14551,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0511.wav,do you value your hide
14566,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
14570,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
14572,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
14580,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
14581,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
14598,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
14601,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
14604,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
14666,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
14674,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
14695,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
14697,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0118.wav,pierre obeys me when we are together
14711,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
14723,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0144.wav,but there was something even more startling than his resemblance
14732,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
14733,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
14734,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0155.wav,wont you draw up gentlemen
14738,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
14746,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0167.wav,i was near the cabin and saw you
14752,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0173.wav,the date was nearly eighteen years old
14756,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
14767,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
14778,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
14780,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0201.wav,he cried and swung the club wildly
