index,speaker,l1,audio_filename,transcript
22647,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
22654,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
22655,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0314.wav,thus was momentum gained in the younger world
22667,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0326.wav,cherokee identified himself with his instinct
22683,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0342.wav,seventeen no eighteen days ago
22692,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0351.wav,it was more like sugar
22694,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
22699,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
22717,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0376.wav,your price my son is just about thirty per week
22721,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
22724,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
22728,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
22732,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
22733,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
22734,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0393.wav,already he had begun borrowing from the banks
22745,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
22770,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
22771,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
22785,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0444.wav,then you dont believe in altruism
22791,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
22801,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0460.wav,i had forgotten their existence
22802,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0461.wav,ah we were very close together in that moment
22807,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
22814,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0473.wav,the night was calm and snowy
22823,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
22828,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
22878,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
22887,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
22895,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
22902,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
22904,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
22921,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0580.wav,this is my fifth voyage
22924,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
22952,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
22957,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0024.wav,it is growing every day every hour
22989,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
23004,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0071.wav,there was no answer from the other side
23013,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
23018,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
23021,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0088.wav,until i die he exclaimed
23036,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
23054,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0121.wav,i want my men to work by themselves
23056,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
23063,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0130.wav,she saw the answer in his face
23076,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
23099,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0166.wav,fast but endure
23108,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0175.wav,sheldon glanced at the thermometer
23143,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
23162,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0229.wav,i saw it all myself and it was splendid
23167,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
23178,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0245.wav,harrison is still my chauffeur
23185,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
23191,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0258.wav,you fired me out of your house in short
23198,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0265.wav,i was not to cry out in the face of fear
23201,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0268.wav,saxon nodded and the boy frowned
23213,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
23230,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
23232,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
23237,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
23240,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
23262,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0329.wav,id sooner have my chips back
23265,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
23273,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
23274,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0341.wav,i play that choice wide open to win
23278,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
23279,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0346.wav,theres not an iota of truth in it
23289,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0356.wav,he loved to play chinese lottery
23329,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
23334,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0401.wav,i learned it myself in english ships
23341,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0408.wav,you have all the advantage
23373,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
23379,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
23389,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
23390,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0457.wav,it was sanctification and salvation
23404,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
23420,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
23429,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
23430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
23431,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
23439,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
23453,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
23462,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0529.wav,come on del mar challenged
23472,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
23496,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
23530,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
23532,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0060.wav,anyway no one saw her like that
23541,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
23543,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0071.wav,what was the object of your little sensation
23550,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0078.wav,then and at supper he tried to fathom her
23552,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0080.wav,what if jeanne failed him
23553,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0081.wav,what if she did not come to the rock
23560,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
23573,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0101.wav,you you would not keep the truth from me
23612,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0140.wav,accept a fathers blessing and with it this
23613,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
23615,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
23618,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0146.wav,of course that is uninteresting she continued
23624,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0152.wav,philip thrust himself against it and entered
23629,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
23635,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0163.wav,philip made no effort to follow
23636,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
23652,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
23654,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0182.wav,this time he did not yap for mercy
23659,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
23672,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0200.wav,he leapt again and the club caught him once more
23709,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
23721,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
23724,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
23728,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0256.wav,see the length of the body and that elongated neck
23729,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0257.wav,they are coming ashore whoever they are
23752,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
23764,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
23777,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
23778,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
23785,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
23786,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0314.wav,thus was momentum gained in the younger world
23798,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0326.wav,cherokee identified himself with his instinct
23814,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0342.wav,seventeen no eighteen days ago
23823,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0351.wav,it was more like sugar
23825,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
23830,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
23848,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0376.wav,your price my son is just about thirty per week
23852,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
23855,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
23859,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
23862,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0390.wav,i will go over tomorrow afternoon
23863,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
23864,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
23865,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
23876,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
23889,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
23901,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
23902,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
23916,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0444.wav,then you dont believe in altruism
23922,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
23932,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0460.wav,i had forgotten their existence
23933,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0461.wav,ah we were very close together in that moment
23938,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
23945,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0473.wav,the night was calm and snowy
23954,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
23959,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
23975,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0503.wav,his beady black eyes saw bargains where the other men saw bankruptcy
24009,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
24018,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
24026,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
24033,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
24035,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
24052,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0580.wav,this is my fifth voyage
24055,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
24074,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
24083,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
24088,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0024.wav,it is growing every day every hour
24120,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
24135,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0071.wav,there was no answer from the other side
24144,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
24149,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
24152,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0088.wav,until i die he exclaimed
24167,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
24185,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0121.wav,i want my men to work by themselves
24187,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
24194,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0130.wav,she saw the answer in his face
24207,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
24214,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
24230,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0166.wav,fast but endure
24239,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0175.wav,sheldon glanced at the thermometer
24274,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
24293,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0229.wav,i saw it all myself and it was splendid
24298,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
24309,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0245.wav,harrison is still my chauffeur
24316,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
24322,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0258.wav,you fired me out of your house in short
24329,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0265.wav,i was not to cry out in the face of fear
24332,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0268.wav,saxon nodded and the boy frowned
24344,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
24361,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
24363,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
24368,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
24371,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
24393,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0329.wav,id sooner have my chips back
24396,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
24404,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
24405,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0341.wav,i play that choice wide open to win
24409,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
24410,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0346.wav,theres not an iota of truth in it
24420,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0356.wav,he loved to play chinese lottery
24460,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
24465,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0401.wav,i learned it myself in english ships
24472,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0408.wav,you have all the advantage
24504,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
24510,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
24520,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
24521,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0457.wav,it was sanctification and salvation
24535,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
24551,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
24560,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
24561,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
24562,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
24570,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
24584,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
24593,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0529.wav,come on del mar challenged
24603,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
