index,speaker,l1,audio_filename,transcript
11638,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0453.wav,eighteen hundred he calculated
11639,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
11640,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
11641,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
11642,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0457.wav,what i saw i could not at first believe
11643,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
11644,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
11645,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0460.wav,i had forgotten their existence
11646,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0461.wav,ah we were very close together in that moment
11647,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
11648,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
11649,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
11650,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
11651,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
11652,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0467.wav,and so early in the voyage too
11653,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
11654,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
11655,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0470.wav,he spat it out like so much venom
11656,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
11657,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
11658,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0473.wav,the night was calm and snowy
11659,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
11660,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
11661,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
11662,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
11663,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
11664,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
11665,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0480.wav,tom spink has a harpoon
11666,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
11667,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
11668,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
11669,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0484.wav,no sir ee
11670,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0485.wav,each insult added to the value of the claim
11671,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0486.wav,for the rest he was a mere automaton
11672,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
11673,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0488.wav,their love burned with increasing brightness
11674,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0489.wav,they were artists not biologists
11675,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
11676,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
11677,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0492.wav,burnt out like the crater of a volcano
11678,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0493.wav,the boy obrien was specially maltreated
11679,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
11680,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0495.wav,he bore no grudges and had few enemies
11681,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0496.wav,and tom king patiently endured
11682,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0497.wav,king took every advantage he knew
11683,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0498.wav,the lines were now very taut
11684,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0499.wav,and right there i saw and knew it all
11685,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
11686,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
11687,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
11688,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
11689,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0504.wav,he was an athlete and a giant
11690,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0505.wav,we fished sharks on niihau together
11691,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
11692,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
11693,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
11694,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
11695,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
11696,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
11697,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
11698,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0513.wav,we must give ourselves and not our money alone
11699,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0514.wav,we are consumed in our own flesh pots
11700,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
11701,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0516.wav,also there was awe in their faces
11702,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
11703,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
11704,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
11705,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
11706,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0521.wav,without them he could not run his empire
11707,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
11708,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
11709,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
11710,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
11711,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0526.wav,nowhere did the raw earth appear
11712,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
11713,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0528.wav,men who endure it call it living death
11714,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
11715,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
11716,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
11717,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0532.wav,may drought destroy your crops
11718,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0533.wav,dunham can your boy go along with jesse
11719,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0534.wav,but johannes could and did
11720,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
11721,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0536.wav,he would destroy all things that are fixed
11722,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
11723,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
11724,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
11725,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
11726,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0541.wav,the warden with a quart of champagne
11727,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
11728,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
11729,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0544.wav,he may anticipate the day of his death
11730,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
11731,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
11732,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
11733,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0548.wav,also churches and preachers i had never known
11734,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
11735,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0550.wav,this also became part of the daily schedule
11736,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0551.wav,all an appearance can know is mirage
11737,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
11738,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
11739,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
11740,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
11741,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
11742,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0557.wav,the last refugee had passed
11743,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
11744,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0559.wav,peace be unto you and grace before the lord
11745,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
11746,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
11747,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0562.wav,what the flaming
11748,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
11749,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0564.wav,then it is as i said womble announced with finality
11750,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0565.wav,with them were indians also three other men
11751,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
11752,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
11753,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
11754,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
11755,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
11756,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
11757,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0572.wav,i never saw anything like her in my life
11758,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
11759,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0574.wav,good business man curly obrien was saying
11760,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0575.wav,there werent any missions and he was the man to know
11761,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
11762,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
11763,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0578.wav,but well just postpone this
11764,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0579.wav,there was the emma louisa
11765,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0580.wav,this is my fifth voyage
11766,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
11767,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
11768,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
11769,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
11770,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
11771,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0586.wav,we dont see ourselves as foolish
11772,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0587.wav,he had comparatively no advantages at first
11773,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
11774,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0589.wav,i was sick once typhoid
11775,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0590.wav,in a way he is my protege
11776,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0591.wav,we are both children together
11777,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0592.wav,its only his indigestion i find fault with
11778,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0593.wav,shed make a good wife for the cashier
11779,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0001.wav,gad do i remember it
11780,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
11781,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0003.wav,i can see that knife now
11782,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
11783,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
11784,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
11785,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
11786,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
11787,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
11788,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
11789,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
11790,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
11791,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
11792,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0015.wav,they robbed me a few years later
11793,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
11794,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
11795,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0018.wav,i was completely lost in my work
11796,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
11797,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
11798,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0021.wav,philip dropped back into his chair
11799,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
11800,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0023.wav,macdougall my engineer believes it
11801,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0024.wav,it is growing every day every hour
11802,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0025.wav,now you understand
11803,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0026.wav,you have associated with some of these men
11804,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
11805,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
11806,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
11807,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
11808,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
11809,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0032.wav,he caught himself with a jerk
11810,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0033.wav,how does your wager look now
11811,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
11812,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0035.wav,after all the picture was only a resemblance
11813,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0036.wav,he wondered too where roscoe was
11814,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0037.wav,philip knew that she was not an indian
11815,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
11816,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
11817,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0040.wav,the thought set his blood tingling
11818,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
11819,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
11820,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0043.wav,it wont be for sale
11821,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0044.wav,for a few moments he ate in silence
11822,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0045.wav,philip did not pursue the subject
11823,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
11824,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0047.wav,suppose you saw me at work through the window
11825,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
11826,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
11827,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
11828,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
11829,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0052.wav,the flush was gone from her face
11830,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0053.wav,that is why i am am rattled he laughed
11831,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0054.wav,he understood the meaning of the look
11832,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
11833,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
11834,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
11835,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0058.wav,we must achieve our own salvation
11836,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
11837,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
11838,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
11839,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0062.wav,now it was missing from the wall
11840,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
11841,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0064.wav,im going down there with you and im going to fight
11842,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
11843,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
11844,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
11845,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0068.wav,only the chance sound had led him to observe them
11846,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
11847,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0070.wav,there was no chance to fire without hitting him
11848,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0071.wav,there was no answer from the other side
11849,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
11850,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
11851,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
11852,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
11853,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
11854,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0077.wav,it is the nearest refuge
11855,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
11856,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0079.wav,the truth of it set jeanne quivering
11857,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
11858,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
11859,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
11860,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
11861,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0084.wav,your face is red with blood
11862,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
11863,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0086.wav,he can care for himself
11864,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0087.wav,they will search for us between their camp and churchill
11865,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0088.wav,until i die he exclaimed
11866,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
11867,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
11868,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
11869,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0092.wav,i want to die in it
11870,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0093.wav,darkness hid him from jeanne
11871,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0094.wav,and yet if she came he had no words to say
11872,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
11873,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0096.wav,within himself he called it no longer his own
11874,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0097.wav,besides that noise makes me deaf
11875,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
11876,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
11877,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
11878,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
11879,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0102.wav,ill only be in the way
11880,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
11881,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
11882,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
11883,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
11884,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0107.wav,he was sure now of but few things
11885,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0108.wav,it was a miracle and i owe you my life
11886,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
11887,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0110.wav,such men believe when they come together
11888,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0111.wav,the journey was continued at dawn
11889,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
