index,speaker,l1,audio_filename,transcript
17848,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
17849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
17850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
17851,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0036.wav,she turned in at the hotel
17852,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0037.wav,i was the only one who remained sitting
17853,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0038.wav,well have to watch our chances
17854,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
17855,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
17856,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
17858,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
17859,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
17860,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0045.wav,he moved away as quietly as he had come
17861,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
17862,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
17863,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
17864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
17866,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
17867,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0052.wav,it was a curious coincidence
17868,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
17869,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0054.wav,there was nothing on the rock
17870,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
17871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
17872,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0057.wav,i have no idea replied philip
17873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
17874,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0059.wav,his immaculate appearance was gone
17875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0060.wav,anyway no one saw her like that
17877,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0062.wav,the men stared into each others face
17878,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
17879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
17880,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
17881,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
17882,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0067.wav,surely i will excuse you she cried
17883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0068.wav,in a flash philip followed its direction
17884,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
17885,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
17887,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0072.wav,but who was eileens double
17888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
17889,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
17891,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
17893,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
17894,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0079.wav,it was a large canoe
17895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0080.wav,what if jeanne failed him
17896,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0081.wav,what if she did not come to the rock
17897,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0082.wav,his face was streaming with blood
17898,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
17899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
17900,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
17901,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0086.wav,death had come with terrible suddenness
17902,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
17903,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
17904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
17906,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
17907,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
17908,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0093.wav,for a full minute he crouched and listened
17909,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
17910,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
17911,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
17913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0098.wav,shall i carry you
17914,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
17915,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0100.wav,you must sleep he urged
17916,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0101.wav,you you would not keep the truth from me
17917,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0102.wav,he will follow us soon
17919,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
17920,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
17921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
17922,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0107.wav,if you only could know how i thank you
17924,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
17925,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0110.wav,much replied jeanne as tersely
17927,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0112.wav,he was wounded in the arm
17928,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
17929,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0114.wav,her words sent a strange chill through philip
17930,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
17931,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
17932,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
17933,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0118.wav,pierre obeys me when we are together
17934,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
17935,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
17936,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
17938,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0123.wav,she had died from cold and starvation
17939,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
17940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
17941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0126.wav,each day she became a more vital part of him
17942,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0127.wav,it was a temptation but he resisted it
17944,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0129.wav,her face was against his breast
17945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0130.wav,she was his now forever
17946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
17947,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
17948,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
17949,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0134.wav,he obeyed the pressure of her hand
17951,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
17952,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
17953,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
17954,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
17956,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
17957,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0142.wav,such things had occurred before he told philip
17958,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
17959,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
17960,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
17961,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0146.wav,of course that is uninteresting she continued
17963,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0148.wav,now these things had been struck dead within him
17964,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
17965,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0150.wav,goodbye pierre he shouted
17966,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
17967,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0152.wav,philip thrust himself against it and entered
17968,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
17969,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
17970,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0155.wav,wont you draw up gentlemen
17971,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
17972,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
17973,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0158.wav,does that look good
17974,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
17976,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
17977,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
17978,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0163.wav,philip made no effort to follow
17979,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
17980,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
17981,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
17982,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0167.wav,i was near the cabin and saw you
17983,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
17984,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
17985,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
17986,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
17987,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
17989,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0174.wav,they were the presage of storm
17990,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0175.wav,down there the earth was already swelling with life
17991,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
17992,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
17993,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
17994,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0179.wav,tomorrow im going after that bear he said
17996,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0181.wav,so cheer up and give us your paw
17997,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0182.wav,this time he did not yap for mercy
17999,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0184.wav,dont you see im chewing this thing in two
18000,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
18001,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
18002,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
18003,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
18004,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
18005,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
18007,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0192.wav,he did not rush in
18008,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0193.wav,it was edged with ice
18009,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0194.wav,he drank of the water cautiously
18010,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0195.wav,but a strange thing happened
18011,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
18012,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
18013,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
18014,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
18015,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
18016,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0201.wav,he cried and swung the club wildly
18017,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
18018,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0203.wav,they were following the shore of a lake
18019,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
18020,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0205.wav,from now on were pals
18021,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0206.wav,he says he bought him of jacques le beau
18022,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0207.wav,how much was it
18023,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
18024,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0209.wav,it was not a large lake and almost round
18025,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
18026,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
18027,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
18028,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
18029,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
18030,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0215.wav,they die out of spite
18032,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
18033,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
18034,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
18035,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
18036,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0221.wav,i dont know why youre here at all
18038,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0223.wav,my im almost homesick for it already
18039,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
18040,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
18041,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0226.wav,that came before my a b cs
18043,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0228.wav,but it contributed to the smash
18044,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0229.wav,the last one i knew was an overseer
18045,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0230.wav,do you know any good land around here
18046,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0231.wav,the resident commissioner is away in australia
18047,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0232.wav,i cannot follow you she said
18048,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
18049,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
18050,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0235.wav,his voice was passionately rebellious
18051,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0236.wav,dont you see i hate you
18053,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
18054,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
18055,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0240.wav,wash your hands of me
18056,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0241.wav,i think its much nicer to quarrel
18057,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0242.wav,i saw it when she rolled
18058,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0243.wav,i only read the quotations
18059,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
18060,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
18061,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
18062,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0247.wav,they ought to pass here some time today
18063,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0248.wav,i had been sad too long already
18064,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
18065,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
18066,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
18068,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
18069,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
18072,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0257.wav,they are coming ashore whoever they are
18073,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
18074,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0259.wav,think of investing in such an adventure
18075,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
18076,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0261.wav,i have been doubly baptized
18078,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
18079,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
18080,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
18081,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0266.wav,they handled two men already both grub thieves
18082,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
18083,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
18084,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
18085,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
18086,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
18087,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0272.wav,you can take a vacation on pay
18088,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0273.wav,they are big trees and require plenty of room
18089,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
18090,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
18091,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
18092,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
18093,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0278.wav,it would give me nervous prostration
18094,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0279.wav,she said with chattering teeth
18096,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0281.wav,i do not blame you for anything remember that
18097,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
18098,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
18100,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
18101,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
18102,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0287.wav,keep an eye on him
18103,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0288.wav,those are my oysters he said at last
18104,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
18105,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0290.wav,one by one the boys were captured
18106,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
18107,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
18108,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0293.wav,they were deep in the primeval forest
18109,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
18110,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
18111,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0296.wav,bassett was a fastidious man
18112,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
18113,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
18114,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
18115,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
18116,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0301.wav,but all my dreams violated this law
18117,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
18118,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
18119,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0304.wav,i graduated last of my class
18120,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
18121,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
18122,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0307.wav,very early in my life i separated from my mother
18123,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
18124,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0309.wav,white leghorns said missus mortimer
18125,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
18127,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
18128,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
18130,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
18131,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
18132,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0317.wav,he was a wise hyena
18133,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
18134,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
18135,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
18136,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
18137,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0322.wav,this is a common experience with all of us
