index,speaker,l1,audio_filename,transcript
14848,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
14859,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
14863,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
14890,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
14898,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
14910,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
14912,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
14937,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
14956,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
14964,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0386.wav,i cant argue with you and you know that
14970,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
14977,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0399.wav,and heres another idea
14985,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
15009,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
15011,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
15015,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
15016,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen hundred and eight
15023,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0445.wav,the creative joy i murmured
15032,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
15061,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
15062,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0484.wav,no sir
15067,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0489.wav,they were artists not biologists
15068,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
15080,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
15089,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
15092,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0514.wav,we are consumed in our own flesh pots
15097,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
15098,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
15104,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0526.wav,nowhere did the raw earth appear
15121,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
15123,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
15136,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
15137,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0559.wav,peace be unto you and grace before the lord
15141,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
15143,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0565.wav,with them were indians also three other men
15146,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0568.wav,he was just bursting with joy joy over what
15158,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0580.wav,this is my fifth voyage
15160,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
15170,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0592.wav,its only his indigestion i find fault with
15187,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
15189,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
15196,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0026.wav,you have associated with some of these men
15199,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
15204,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
15222,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0052.wav,the flush was gone from her face
15231,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
15240,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
15252,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
15253,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
15270,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
15289,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0119.wav,billinger may arrive in time
15302,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
15314,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
15330,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
15366,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0196.wav,how can you manage all alone mister young
15376,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
15414,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0244.wav,you are positively soulless he said savagely
15426,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
15466,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
15468,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
15478,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0308.wav,we never made another migration
15504,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0334.wav,oh its just a novel a love story
15513,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0343.wav,but how are you going to do it
15514,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0344.wav,lots of men take women buggy riding
15517,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
15525,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
15526,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0356.wav,he loved to play chinese lottery
15531,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
15541,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
15542,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0372.wav,mister mcveigh told me about him
15550,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
15557,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0387.wav,it is merely the simple superlative
15571,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0401.wav,i learned it myself in english ships
15592,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0422.wav,this was when the explosion occurred
15597,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
15602,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
15609,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
15613,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0443.wav,i did not think you would be so early
15619,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0449.wav,also she wouldnt walk
15634,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0464.wav,i could not agree with ernest
15644,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
15645,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0475.wav,not a wheel moved in his empire
15647,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0477.wav,youre going in for grab sharing
15653,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
15662,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
15675,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0505.wav,how valiantly i went at it that first day
15687,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0517.wav,eggshell is not good to eat
15708,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0538.wav,at the best they were necessary accessories
15720,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
15724,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0015.wav,its the aurora borealis
15727,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0018.wav,there was a change now
15728,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
15733,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
15734,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
15748,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0039.wav,the ship should be in within a week or ten days
15752,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
15756,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
15765,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
15769,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0060.wav,anyway no one saw her like that
15794,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
15796,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
15800,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
15813,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
15818,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
15825,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
15835,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0126.wav,each day she became a more vital part of him
15848,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
15859,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0150.wav,goodbye pierre he shouted
15861,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0152.wav,philip thrust himself against it and entered
15865,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
15943,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
15944,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0235.wav,his voice was passionately rebellious
15955,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
15964,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
15977,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way that what has happened
15988,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0279.wav,she said with chattering teeth
16002,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0293.wav,they were deep in the primeval forest
16009,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
16015,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
16019,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0310.wav,massage under tension was the cryptic reply
16025,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
16037,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
16046,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
16068,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
16073,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
16075,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
16082,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0373.wav,points of view new ideas life
16094,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0385.wav,thats what carnegie did
16101,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
16128,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
16134,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
16135,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0426.wav,they do not know the length of time of incubation
16138,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
16156,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0447.wav,ah it is growing dark and darker
16159,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
16161,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
16162,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0453.wav,eighteen hundred he calculated
16165,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
16174,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0465.wav,he will never do a tap of work the whole voyage
16195,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0486.wav,for the rest he was a mere automaton
16207,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0498.wav,the lines were now very taut
16215,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
16225,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0516.wav,also there was awe in their faces
16230,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0521.wav,without them he could not run his empire
16233,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
16235,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0526.wav,nowhere did the raw earth appear
16254,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
16257,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0548.wav,also churches and preachers i had never known
16266,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0557.wav,the last refugee had passed
16268,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0559.wav,peace be unto you and grace before the lord
16276,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
16277,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0568.wav,he was just bursting with joy joy over what
16282,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
16303,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0001.wav,gad do i remember it
16311,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
16324,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0023.wav,macdougall my engineer believes it
16326,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0025.wav,now you understand
16328,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
16330,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
16334,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0033.wav,how does your wager look now
16346,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0045.wav,philip did not pursue the subject
16358,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
16370,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
16380,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0079.wav,the truth of it set jeanne quivering
16390,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
16407,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
16427,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
16453,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0152.wav,ow a wild dog he growled
16484,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0183.wav,no i did not fall among thieves
16502,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
16503,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0202.wav,society is shaken to its foundations
16505,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
16507,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
16512,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0211.wav,this is eighteen eighty
16520,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0219.wav,well there are better men in hawaii thats all
16523,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
16524,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
16525,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
16530,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0229.wav,i saw it all myself and it was splendid
16533,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0232.wav,it was a superb picture
16534,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0233.wav,so she said the irate skipper dashed on
16541,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0240.wav,there are four all low mcoy answered
16548,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
16549,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
16557,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
16564,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
16567,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
16574,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0273.wav,then it was that a strange thing happened
16577,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0276.wav,we were now good friends
16592,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0291.wav,the awe of man rushed over him again
16596,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0295.wav,all right sir replied jock with great regret
16597,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
16599,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
16607,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
16618,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0317.wav,he did not believe in the burning of the daylight for such a luxury
16635,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0334.wav,oh its just a novel a love story
16643,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
16644,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0343.wav,but how are you going to do it
16661,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
16663,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0425.wav,there were orange green gold green and a copper green
16677,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
16678,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
16683,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0538.wav,at the best they were necessary accessories
16696,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
16713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0030.wav,i had faith in them
16729,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
16732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
16736,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
16743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0060.wav,anyway no one saw her like that
16757,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
16759,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
16760,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0077.wav,it is the fire partly she said
16780,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
16790,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0107.wav,if you only could know how i thank you
16798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
16804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
16805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
16808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
16814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
16839,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
16850,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0167.wav,i was near the cabin and saw you
16853,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
16864,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0181.wav,so cheer up and give us your paw
16877,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0194.wav,he drank of the water cautiously
16886,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0203.wav,they were following the shore of a lake
16892,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0209.wav,it was not a large lake and almost round
16909,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0226.wav,that came before my a b cs
16914,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0231.wav,the resident commissioner is away in australia
16916,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
16923,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0240.wav,wash your hands of me
16940,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0257.wav,they are coming ashore whoever they are
16957,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
16965,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
16970,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0287.wav,keep an eye on him
16974,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
17023,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0340.wav,it was like the beating of hoofs
17029,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0346.wav,get down and dig in
17086,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
17087,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
17100,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0417.wav,it is also an insidious deceitful sun
17101,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
17116,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
17122,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
17135,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
17140,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0457.wav,what i saw i could not at first believe
17151,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
17195,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
17202,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
17203,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
17219,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0536.wav,he would destroy all things that are fixed
