index,speaker,l1,audio_filename,transcript
15432,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0262.wav,saxons onto her job
15456,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0286.wav,the time was considered auspicious
15478,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0308.wav,we never made another migration
15479,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0309.wav,nor was elam harnish an exception
15492,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0322.wav,their supply of grub was gone
15496,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
15535,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0365.wav,my age in years is twenty two
15536,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
15540,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0370.wav,and now behold the perversity of things
15544,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
15553,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0383.wav,a bush chief had died a natural death
15558,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0388.wav,i made no more overtures
15587,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
15593,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
15600,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0430.wav,they were babbling and chattering all together
15615,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
15632,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0462.wav,one guess will do ernest retorted
15641,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
15645,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0475.wav,not a wheel moved in his empire
15649,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
15661,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
15667,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
15672,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
15673,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
15694,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
15705,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0535.wav,he read his fragments aloud
15713,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0004.wav,lord but im glad to see you again phil
15727,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0018.wav,there was a change now
15730,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
15731,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
15735,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
15742,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
15746,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0037.wav,i was the only one who remained sitting
15755,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
15757,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0048.wav,he looked at the handkerchief more closely
15774,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
15781,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0072.wav,but who was eileens double
15784,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0075.wav,there has been a change she interrupted him
15809,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0100.wav,you must sleep he urged
15813,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
15816,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0107.wav,if you only could know how i thank you
15831,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0122.wav,two years ago i gave up civilization for this
15838,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0129.wav,her face was against his breast
15855,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0146.wav,of course that is uninteresting she continued
15856,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
15862,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
15869,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
15879,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
15888,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0179.wav,tomorrow im going after that bear he said
15889,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
15909,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
15916,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0207.wav,how much was it
15925,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
15936,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
15953,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0244.wav,he was the soul of devotion to his employers
15955,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
15960,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
15961,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
15963,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
15975,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0266.wav,they handled two men already both grub thieves
15980,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0271.wav,now please give a plain statement of what occurred
15985,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
15994,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0285.wav,what they want with your toothbrush is more than i can imagine
16006,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
16018,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0309.wav,white leghorns said missus mortimer
16041,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
16045,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
16070,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
16076,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
16077,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
16089,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
16111,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
16116,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
16125,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
16129,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
16141,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0432.wav,the boy at the wheel lost his head
16147,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
16152,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0443.wav,he was worth nothing to the world
16158,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
16166,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0457.wav,what i saw i could not at first believe
16177,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
16183,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
16197,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0488.wav,their love burned with increasing brightness
16215,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
16221,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
16246,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
16256,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
16265,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
16270,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
16278,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
16284,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0575.wav,there werent any missions and he was the man to know
16291,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
16307,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
16309,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
16311,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
16323,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0022.wav,if i was out of the game it would be easily made
16326,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0025.wav,now you understand
16342,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
16356,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
16357,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
16384,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0083.wav,in it there was something that was almost tragedy
16430,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
16443,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
16445,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
16458,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
16462,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0161.wav,in a flash he was on his feet facing him
16485,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
16487,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0186.wav,i cant go elsewhere by your own account
16493,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
16499,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0198.wav,i use great trouble advisedly
16508,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0207.wav,im as good as a man she urged
16509,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0208.wav,you read the quotations in todays paper
16511,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
16512,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0211.wav,this is eighteen eighty
16515,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0214.wav,let us talk it over and find a way out
16524,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
16564,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
16576,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0275.wav,but i did not enjoy it long
16586,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0285.wav,the hyena proceeded to dine
16590,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0289.wav,at first his progress was slow and erratic
16597,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
16598,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
16623,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0322.wav,their supply of grub was gone
16626,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0325.wav,it was a gigantic inadequacy
16628,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0327.wav,he had been so easy
16634,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0333.wav,it does was her audacious answer
16647,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0346.wav,theres not an iota of truth in it
16653,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0352.wav,now just what do you want to know
16662,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
16684,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0001.wav,author of the danger trail philip steels etc
16686,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
16708,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
16713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0030.wav,i had faith in them
16730,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
16731,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
16742,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0059.wav,his immaculate appearance was gone
16745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0062.wav,the men stared into each others face
16764,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0081.wav,what if she did not come to the rock
16766,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
16769,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0086.wav,death had come with terrible suddenness
16791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
16798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
16812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0129.wav,her face was against his breast
16826,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
16828,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
16868,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
16875,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0192.wav,he did not rush in
16901,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
16917,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
16920,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
16921,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
16931,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0248.wav,i had been sad too long already
16948,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
16952,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
16955,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0272.wav,you can take a vacation on pay
16963,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
17006,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
17028,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
17038,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0355.wav,a burst of laughter was his reward
17069,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0386.wav,i cant argue with you and you know that
17071,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0388.wav,it was my idea to a tee
17076,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
17085,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
17088,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
17104,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0421.wav,by golly the boy wins
17113,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
17139,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
17148,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
17154,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
17168,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0485.wav,each insult added to the value of the claim
17171,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0488.wav,their love burned with increasing brightness
17217,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0534.wav,but johannes could and did
17220,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
17249,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
17252,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
17262,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0579.wav,there was the emma louisa
17279,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0003.wav,i can see that knife now
17287,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
17291,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0015.wav,they robbed me a few years later
17297,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0021.wav,philip dropped back into his chair
17318,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
17328,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0052.wav,the flush was gone from her face
17358,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
17360,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0084.wav,your face is red with blood
17373,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0097.wav,besides that noise makes me deaf
17382,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
17421,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
17424,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
17451,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0175.wav,sheldon glanced at the thermometer
17453,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
17459,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0183.wav,no i did not fall among thieves
17460,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
17463,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
17478,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0202.wav,society is shaken to its foundations
17503,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0227.wav,shorty turned to their employers
17509,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
17519,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0243.wav,they had been on the same lay as ourselves
17521,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0245.wav,harrison is still my chauffeur
17543,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0267.wav,the boy threw back his head with pride
17547,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
17548,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
17552,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0276.wav,we were now good friends
17555,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
17573,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
17575,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
17577,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0301.wav,a flying arrow passed between us
17581,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
17582,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
17605,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0329.wav,id sooner have my chips back
17607,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
17612,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0336.wav,how old are you mother
17623,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
17631,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
17636,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
17641,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0365.wav,my age in years is twenty two
17648,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0372.wav,mister mcveigh told me about him
17650,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
17666,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0390.wav,the voyage was our idea of a good time
17682,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
17687,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
17694,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
17698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0422.wav,this was when the explosion occurred
17699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
17701,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
17704,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
17708,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
17713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
17729,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
17730,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0454.wav,eighteen he added
17741,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
17743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0467.wav,let us run them for ourselves
17750,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0474.wav,he was manifestly distressed by my coming
17752,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
17756,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
17781,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0505.wav,how valiantly i went at it that first day
17789,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
17791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0515.wav,but already he had composed himself
17798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
17828,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
17839,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
17846,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0031.wav,they were three hundred yards apart
17851,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0036.wav,she turned in at the hotel
17866,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
17868,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
17879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
17880,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
17932,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
17941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0126.wav,each day she became a more vital part of him
17944,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0129.wav,her face was against his breast
17953,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
17956,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
