index,speaker,l1,audio_filename,transcript
17645,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0369.wav,you see we were teaching ourselves
17646,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0370.wav,and now behold the perversity of things
17647,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
17649,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
17651,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0375.wav,man could not conquer them
17652,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0376.wav,thought i and a worthy fool he proved
17653,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
17654,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
17655,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
17656,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
17657,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0381.wav,and how would we ever find ourselves
17658,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
17659,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0383.wav,a bush chief had died a natural death
17660,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
17661,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
17662,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
17663,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0387.wav,it is merely the simple superlative
17664,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0388.wav,i made no more overtures
17665,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
17667,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
17668,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
17669,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
17670,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
17671,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
17672,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
17673,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
17674,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0398.wav,i have been robbed sir i amended
17675,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
17676,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
17677,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0401.wav,i learned it myself in english ships
17678,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
17679,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
17680,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0404.wav,yes and no sir was the slow reply
17681,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0405.wav,and each year something happened and i did not go
17683,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
17684,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0408.wav,you have all the advantage
17685,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
17686,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
17688,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0412.wav,ah it was sweet in my ears
17689,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
17690,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
17691,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
17692,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0416.wav,i arose obediently and went down the beach
17693,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
17695,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0419.wav,your fathers fifth command he nodded
17696,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
17697,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
17700,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
17702,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
17703,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
17705,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
17706,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0430.wav,they were babbling and chattering all together
17707,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0431.wav,too much he told me with ominous rolling head
17709,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
17710,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
17711,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0435.wav,well did they eat
17712,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0436.wav,famine had been my great ally
17714,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
17715,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
17716,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
17717,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
17718,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0442.wav,he had become a man very early in life
17719,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0443.wav,i did not think you would be so early
17720,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
17721,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
17722,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
17723,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
17724,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0448.wav,sandel would never become a world champion
17725,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0449.wav,also she wouldnt walk
17726,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
17727,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0451.wav,you used to joy ride like the very devil
17728,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0452.wav,they saw each other for the first time in boston
17731,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0455.wav,his reward should have been peace and repose
17732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
17733,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0457.wav,it was sanctification and salvation
17734,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
17735,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0459.wav,they are not biologists nor sociologists
17736,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
17737,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
17738,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0462.wav,one guess will do ernest retorted
17739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0463.wav,take my advice and accept the vacation
17740,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0464.wav,i could not agree with ernest
17742,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
17744,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
17745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0469.wav,very few people knew of the existence of this law
17746,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0470.wav,the very thing ernest agreed
17747,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
17748,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
17749,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0473.wav,then there was the campaign
17751,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0475.wav,not a wheel moved in his empire
17753,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0477.wav,youre going in for grab sharing
17754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
17755,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
17757,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0481.wav,the task we set ourselves was threefold
17758,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
17759,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
17760,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
17761,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0485.wav,the mob came on but it could not advance
17762,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
17763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
17764,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
17765,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
17766,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
17767,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
17768,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
17769,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0493.wav,you yellow giant thing of the frost
17770,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
17771,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
17772,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
17773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
17774,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
17775,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
17776,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0500.wav,then came my boy code
17777,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
17778,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
17779,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
17780,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
17782,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
17783,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0507.wav,did i possess too much vitality
17784,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
17785,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
17786,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0510.wav,he knew what taboos he was violating
17787,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0511.wav,do you value your hide
17788,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
17790,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0514.wav,tomorrow or next day it might he gone
17792,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
17793,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0517.wav,eggshell is not good to eat
17794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
17795,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0519.wav,yea i will tell thee
17796,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
17797,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0521.wav,and he thought of oona and of her words
17799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
17800,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
17801,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
17802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
17803,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0527.wav,the very idea of it was preposterous
17804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
17805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0529.wav,come on del mar challenged
17806,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
17807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0531.wav,i am sure it must have been some adventure
17808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
17809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
17810,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
17811,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0535.wav,he read his fragments aloud
17812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0536.wav,typhoid did i tell you
17813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0537.wav,but she had become an automaton
17814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0538.wav,at the best they were necessary accessories
17815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
17816,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
17817,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
17818,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
17819,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0004.wav,lord but im glad to see you again phil
17820,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0005.wav,will we ever forget it
17821,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
17822,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
17823,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0008.wav,gad your letter came just in time
17824,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
17825,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
17826,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
17827,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
17829,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
17830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0015.wav,its the aurora borealis
17831,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
17832,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
17833,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0018.wav,there was a change now
17834,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
17835,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
17836,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
17837,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
17838,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
17840,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
17841,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
17842,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
17843,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0028.wav,robbery bribery fraud
17844,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0029.wav,their forces were already moving into the north country
17845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0030.wav,i had faith in them
17847,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
17848,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
17849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
17850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
17852,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0037.wav,i was the only one who remained sitting
17853,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0038.wav,well have to watch our chances
17854,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
17855,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
17856,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
17857,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
17858,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
17859,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
17860,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0045.wav,he moved away as quietly as he had come
17861,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
17862,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
17863,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0048.wav,he looked at the handkerchief more closely
17864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
17865,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
17867,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0052.wav,it was a curious coincidence
17869,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0054.wav,there was nothing on the rock
17870,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
17871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
17872,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0057.wav,i have no idea replied philip
17873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
17874,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0059.wav,his immaculate appearance was gone
17875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0060.wav,anyway no one saw her like that
17876,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
17877,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0062.wav,the men stared into each others face
17878,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0063.wav,yes it was a man who asked a stranger
17881,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0066.wav,he saw jeanne falter for a moment
17882,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0067.wav,surely i will excuse you she cried
17883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0068.wav,in a flash philip followed its direction
17884,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
17885,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
17886,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0071.wav,what was the object of your little sensation
17887,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0072.wav,but who was eileens double
17888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
17889,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0074.wav,and now down there eileen was waiting for him
17890,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0075.wav,there has been a change she interrupted him
17891,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
17892,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0077.wav,it is the fire partly she said
17893,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
17894,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0079.wav,it was a large canoe
17895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0080.wav,what if jeanne failed him
17896,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0081.wav,what if she did not come to the rock
17897,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0082.wav,his face was streaming with blood
17898,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
17899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
17900,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
17901,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0086.wav,death had come with terrible suddenness
17902,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
17903,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
17904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
17905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0090.wav,the singing voice approached rapidly
17906,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
17907,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
17908,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0093.wav,for a full minute he crouched and listened
17909,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
17910,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
17911,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
17912,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
17913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0098.wav,shall i carry you
17914,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
17915,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0100.wav,you must sleep he urged
17916,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0101.wav,you you would not keep the truth from me
17917,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0102.wav,he will follow us soon
17918,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
17919,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
17920,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
17921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
17922,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0107.wav,if you only could know how i thank you
17923,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
17924,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
17925,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0110.wav,much replied jeanne as tersely
