index,speaker,l1,audio_filename,transcript
5320,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
5321,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
5322,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0333.wav,it does was her audacious answer
5323,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0334.wav,oh its just a novel a love story
5324,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0335.wav,whoever lived on the ranch did that
5325,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0336.wav,how old are you mother
5326,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0337.wav,here he got a fresh thrill
5327,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
5328,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0339.wav,well ill be plumb gosh darned
5329,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
5330,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0341.wav,i play that choice wide open to win
5331,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
5332,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0343.wav,but how are you going to do it
5333,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0344.wav,lots of men take women buggy riding
5334,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
5335,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0346.wav,theres not an iota of truth in it
5336,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
5337,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
5338,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
5339,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
5340,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
5341,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0352.wav,now just what do you want to know
5342,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0353.wav,i want to know how all this is possible
5343,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0354.wav,its that much junk
5344,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
5345,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0356.wav,he loved to play chinese lottery
5346,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0357.wav,the law of club and fang
5347,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
5348,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0359.wav,and as never before he was ready to obey
5349,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
5350,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
5351,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
5352,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0363.wav,she was built primarily to sail
5353,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
5354,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0365.wav,my age in years is twenty two
5355,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
5356,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
5357,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0368.wav,please do not think that i already know it all
5358,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0369.wav,you see we were teaching ourselves
5359,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0370.wav,and now behold the perversity of things
5360,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
5361,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0372.wav,mister mcveigh told me about him
5362,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
5363,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
5364,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0375.wav,man could not conquer them
5365,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0376.wav,thought i and a worthy fool he proved
5366,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
5367,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
5368,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
5369,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
5370,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0381.wav,and how would we ever find ourselves
5371,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
5372,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0383.wav,a bush chief had died a natural death
5373,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
5374,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
5375,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
5376,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0387.wav,it is merely the simple superlative
5377,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0388.wav,i made no more overtures
5378,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
5379,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0390.wav,the voyage was our idea of a good time
5380,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
5381,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
5382,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
5383,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
5384,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
5385,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
5386,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
5387,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0398.wav,i have been robbed sir i amended
5388,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
5389,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
5390,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0401.wav,i learned it myself in english ships
5391,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
5392,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
5393,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0404.wav,yes and no sir was the slow reply
5394,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0405.wav,and each year something happened and i did not go
5395,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
5396,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
5397,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0408.wav,you have all the advantage
5398,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
5399,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
5400,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
5401,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0412.wav,ah it was sweet in my ears
5402,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
5403,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
5404,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
5405,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0416.wav,i arose obediently and went down the beach
5406,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
5407,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
5408,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0419.wav,your fathers fifth command he nodded
5409,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
5410,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
5411,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0422.wav,this was when the explosion occurred
5412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0423.wav,also at regular intervals he would mutter
5413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
5414,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0425.wav,there were orange green gold green and a copper green
5415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
5416,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
5417,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0428.wav,the history of our westward faring race is written in it
5418,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
5419,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0430.wav,they were babbling and chattering all together
5420,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0431.wav,too much he told me with ominous rolling head
5421,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
5422,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
5423,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
5424,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0435.wav,well did they eat
5425,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0436.wav,famine had been my great ally
5426,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
5427,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
5428,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
5429,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
5430,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
5431,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0442.wav,he had become a man very early in life
5432,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0443.wav,i did not think you would be so early
5433,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
5434,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
5435,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
5436,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
5437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0448.wav,sandel would never become a world champion
5438,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0449.wav,also she wouldnt walk
5439,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
5440,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0451.wav,you used to joy ride like the very devil
5441,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0452.wav,they saw each other for the first time in boston
5442,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
5443,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0454.wav,eighteen he added
5444,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0455.wav,his reward should have been peace and repose
5445,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
5446,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0457.wav,it was sanctification and salvation
5447,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
5448,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0459.wav,they are not biologists nor sociologists
5449,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
5450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
5451,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0462.wav,one guess will do ernest retorted
5452,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0463.wav,take my advice and accept the vacation
5453,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0464.wav,i could not agree with ernest
5454,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
5455,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
5456,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0467.wav,let us run them for ourselves
5457,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
5458,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0469.wav,very few people knew of the existence of this law
5459,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0470.wav,the very thing ernest agreed
5460,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
5461,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
5462,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0473.wav,then there was the campaign
5463,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
5464,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0475.wav,not a wheel moved in his empire
5465,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
5466,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0477.wav,youre going in for grab sharing
5467,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
5468,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
5469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
5470,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0481.wav,the task we set ourselves was threefold
5471,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
5472,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
5473,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
5474,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0485.wav,the mob came on but it could not advance
5475,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
5476,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
5477,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
5478,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
5479,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0490.wav,what an excited whispering and conferring took place
5480,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
5481,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0492.wav,thus he turned the tenets and jargon of psychology back on me
5482,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0493.wav,you yellow giant thing of the frost
5483,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
5484,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
5485,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
5486,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
5487,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
5488,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
5489,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0500.wav,then came my boy code
5490,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
5491,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
5492,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0503.wav,the scents of strange vegetation blew off the tropic land
5493,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
5494,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0505.wav,how valiantly i went at it that first day
5495,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
5496,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0507.wav,did i possess too much vitality
5497,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
5498,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
5499,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0510.wav,he knew what taboos he was violating
5500,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0511.wav,do you value your hide
5501,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
5502,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
5503,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0514.wav,tomorrow or next day it might he gone
5504,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0515.wav,but already he had composed himself
5505,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
5506,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0517.wav,eggshell is not good to eat
5507,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
5508,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0519.wav,yea i will tell thee
5509,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0520.wav,hans hurled himself upon the prostrate man striking madly with his fists
5510,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0521.wav,and he thought of oona and of her words
5511,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0522.wav,nor would it thaw out his hands and feet
5512,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
5513,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
5514,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0525.wav,new idea he volunteered brand new idea
5515,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0526.wav,thirty pounds said the captain with finality
5516,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0527.wav,the very idea of it was preposterous
5517,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
5518,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0529.wav,come on del mar challenged
5519,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
5520,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0531.wav,i am sure it must have been some adventure
5521,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
5522,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
5523,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
5524,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0535.wav,he read his fragments aloud
5525,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0536.wav,typhoid did i tell you
5526,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0537.wav,but she had become an automaton
5527,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0538.wav,at the best they were necessary accessories
5528,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
10054,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
10055,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
10056,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
10057,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0004.wav,lord but im glad to see you again phil
10058,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0005.wav,will we ever forget it
10059,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
10060,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0007.wav,and you always want to see it in the superlative degree
10061,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0008.wav,gad your letter came just in time
10062,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
10063,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
10064,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
10065,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
10066,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
10067,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
10068,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0015.wav,its the aurora borealis
10069,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
10070,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
10071,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0018.wav,there was a change now
10072,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
10073,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
10074,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
10075,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
10076,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
10077,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
10078,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
10079,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
10080,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
10081,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0028.wav,robbery bribery fraud
10082,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0029.wav,their forces were already moving into the north country
10083,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0030.wav,i had faith in them
10084,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0031.wav,they were three hundred yards apart
10085,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
10086,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
10087,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
10088,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
10089,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0036.wav,she turned in at the hotel
