audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-mbIQOx_001803_001882_PI.wav,fully ready
dataset/UWB/uwb-atcc_TWR-mbIQOx_001950_002234_AT.wav,lufthansa eight kilo alfa ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-mbIQOx_002958_003600_PI.wav,ruzyne tower good morning air france one seven eight two six miles final three one
dataset/UWB/uwb-atcc_TWR-mbIQOx_003647_003979_AT.wav,air france one seven eight two ruzyne tower good afternoon roger
dataset/UWB/uwb-atcc_TWR-MbiR6u_000000_000394_AT.wav,emirates one three nine contact ruzyne ground one two one decimal nine bye
dataset/UWB/uwb-atcc_TWR-MbiR6u_000467_000720_PI.wav,one two one decimal nine emirates one three
dataset/UWB/uwb-atcc_TWR-MbiR6u_001116_001853_PIAT.wav,o kilo hotel kilo sierra runway three one cleared for takeoff wind calm cleared for takeoff runway three one
dataset/UWB/uwb-atcc_TWR-mCYXzl_000000_000547_PIAT.wav,csa eight nine four line up runway three one lining up runway three one csa eight nine f
dataset/UWB/uwb-atcc_TWR-MDA783_000131_000281_AT.wav,csa seven five eight line up
dataset/UWB/uwb-atcc_TWR-MDA783_000380_000606_PI.wav,line up one three csa seven five
dataset/UWB/uwb-atcc_TWR-mDzIBi_000224_000675_PI.wav,praha tower good morning quality eight nine sierra request clearance to brno
dataset/UWB/uwb-atcc_TWR-mDzIBi_000868_001081_AT.wav,quality eight nine sierra good morning
dataset/UWB/uwb-atcc_TWR-mDzIBi_001151_001319_AT.wav,time check one eight
dataset/UWB/uwb-atcc_TWR-mDzIBi_001370_001748_AT.wav,formation oscar qnh one zero two three clear to brno
dataset/UWB/uwb-atcc_TWR-mDzIBi_001809_002072_AT.wav,runway three one voz one bravo departure s
dataset/UWB/uwb-atcc_TWR-mDzIBi_002101_002210_AT.wav,three three five three
dataset/UWB/uwb-atcc_TWR-mDzIBi_002723_002901_PI.wav,yes information
dataset/UWB/uwb-atcc_TWR-mDzIBi_002941_003460_PI.wav,checked one zero three three two three is the one zero three three is the squawk
dataset/UWB/uwb-atcc_TWR-mDzIBi_003552_003952_PI.wav,no the squawk is three three five three voz one bravo
dataset/UWB/uwb-atcc_TWR-mDzIBi_003996_004258_PI.wav,and for runway three one quality
dataset/UWB/uwb-atcc_TWR-mDzIBi_004282_004449_PI.wav,nine eight sierra is startup and push back
dataset/UWB/uwb-atcc_TWR-mDzIBi_004564_004835_AT.wav,well if you are ready of course is
dataset/UWB/uwb-atcc_TWR-mDzIBi_004862_004950_AT.wav,startup and
dataset/UWB/uwb-atcc_TWR-mDzIBi_005167_005360_PI.wav,startup push approved quality
dataset/UWB/uwb-atcc_TWR-mDzIBi_005607_005741_PI.wav,kilo
dataset/UWB/uwb-atcc_TWR-MEh2Vr_000000_000484_AT.wav,calibra embreer
dataset/UWB/uwb-atcc_TWR-mGha8b_000084_000391_AT.wav,csa seven three two three behind follow sierra nine
dataset/UWB/uwb-atcc_TWR-mGha8b_000455_000702_PI.wav,behind follow sierra nine csa seven three two three
dataset/UWB/uwb-atcc_TWR-MgjO8P_000080_000513_PI.wav,zyne tower lot five two six approaching holding point taxiway delta
dataset/UWB/uwb-atcc_TWR-MgjO8P_000549_000867_AT.wav,lot five two six ruzyne tower ready for immediate departur
dataset/UWB/uwb-atcc_TWR-MgjO8P_000900_001174_PI.wav,we need about one minute lot five two six
dataset/UWB/uwb-atcc_TWR-MgjO8P_001211_001374_AT.wav,lot five two six hold short of runway one t
dataset/UWB/uwb-atcc_TWR-MgjO8P_001402_001632_PI.wav,holding short runway one three lot five two six
dataset/UWB/uwb-atcc_TWR-MgjO8P_001714_001911_AT.wav,csa five zero nine runway one
dataset/UWB/uwb-atcc_TWR-MgjO8P_002152_002332_PI.wav,one two csa five zero nine
dataset/UWB/uwb-atcc_TWR-MgoekB_000128_000415_PI.wav,ruzyne tower air france one three two
dataset/UWB/uwb-atcc_TWR-MgoekB_000488_000772_AT.wav,air france one three eight two tower good morning continue approach
dataset/UWB/uwb-atcc_TWR-MGrlBs_000000_000571_AT.wav,csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite
dataset/UWB/uwb-atcc_TWR-MGrlBs_000686_000805_PI.wav,papa one two one nine
dataset/UWB/uwb-atcc_TWR-MGrlBs_000936_001009_PI.wav,six seven
dataset/UWB/uwb-atcc_TWR-MGrlBs_001575_002304_PIAT.wav,air malta five three nine runway one three cleared for immediate takeoff wind two zero zero degrees four knots traffic three miles final bye bye bye bye malta five
dataset/UWB/uwb-atcc_TWR-MJ1KqC_000181_000377_AT.wav,beline eight hotel sierra
dataset/UWB/uwb-atcc_TWR-MJ1KqC_000404_000665_AT.wav,taxi via lima hotel juliett stand two
dataset/UWB/uwb-atcc_TWR-MJ1KqC_000753_001234_PI.wav,lima hotel juliett stand two zero belin eight hotel sierra good day
dataset/UWB/uwb-atcc_TWR-mJDwvz_000158_000342_PI.wav,csa nine two delta ready for departure
dataset/UWB/uwb-atcc_TWR-mJDwvz_000407_000483_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-mLOIBH_001513_001895_AT.wav,csa seven five zero line up runway three one cleared for takeoff wind one one zero
dataset/UWB/uwb-atcc_TWR-mLOIBH_001921_002048_AT.wav,three knots
dataset/UWB/uwb-atcc_TWR-mLOIBH_002200_002379_PI.wav,for takeoff runway three one csa seven
dataset/UWB/uwb-atcc_TWR-Mlw5W4_000130_000393_AT.wav,three eight whiskey ground
dataset/UWB/uwb-atcc_TWR-Mlw5W4_000463_000694_PI.wav,three eight whiskey
dataset/UWB/uwb-atcc_TWR-Mlw5W4_001272_001847_AT.wav,speed bird eight six one runway one three cleared for immediate takeoff wind zero two zero degrees nine knots
dataset/UWB/uwb-atcc_TWR-Mlw5W4_001847_002105_PI.wav,speed bird eight six one is ready
dataset/UWB/uwb-atcc_TWR-Mlw5W4_002181_002254_AT.wav,bye bye
dataset/UWB/uwb-atcc_TWR-Mlw5W4_002673_003278_PIAT.wav,ruzyne tower csa zero two five ils one three csa zero two five continue approach
dataset/UWB/uwb-atcc_TWR-Mlw5W4_003365_003463_PI.wav,wilco
dataset/UWB/uwb-atcc_TWR-Mlw5W4_003960_004385_AT.wav,air france one nine eight three i estimate two landings standby
dataset/UWB/uwb-atcc_TWR-Mlw5W4_004424_004822_PIAT.wav,standing bye air france one nine eight three r thank you
dataset/UWB/uwb-atcc_TWR-Mlw5W4_005553_006007_AT.wav,csa seven three charlie runway three one three clear to land wind zero two zero degrees nine knots
dataset/UWB/uwb-atcc_TWR-Mlw5W4_006058_006203_PI.wav,runway one three csa se
dataset/UWB/uwb-atcc_TWR-MMvJyv_000067_000478_AT.wav,swiss four six zero tango contact ground one two one nine good bye
dataset/UWB/uwb-atcc_TWR-MMvJyv_000503_000737_PI.wav,one two one nine swiss four six zero tango bye
dataset/UWB/uwb-atcc_TWR-MMvJyv_001113_001702_AT.wav,csa zero two runway three one cleared for takeoff wind one nine zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-MMvJyv_001702_002147_PI.wav,cleared for takeoff runway three one csa eight zero two
dataset/UWB/uwb-atcc_TWR-MP6GX7_000000_000405_AT.wav,sky travel one zero three six runway one three cleared for takeoff wind zero five zero degrees five knots
dataset/UWB/uwb-atcc_TWR-MP6GX7_000467_000939_PI.wav,clear takeoff runway one three sky travel one zero three
dataset/UWB/uwb-atcc_TWR-MpS6N1_000057_000259_AT.wav,golf
dataset/UWB/uwb-atcc_TWR-MpS6N1_000308_000628_PIAT.wav,golf
dataset/UWB/uwb-atcc_TWR-mQHvyV_000117_000448_AT.wav,malev eight two four first left contact ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-mQHvyV_000545_000616_PI.wav,first left
dataset/UWB/uwb-atcc_TWR-mqWFba_000064_000574_AT.wav,csa four charlie zulu behind landing lufthansa seven three seven on short final line up runway one three behind
dataset/UWB/uwb-atcc_TWR-mqWFba_000647_001094_PI.wav,behind landing seven three seven on final line up one three behind csa four charlie zulu
dataset/UWB/uwb-atcc_TWR-mXBORc_000066_000603_AT.wav,csa seven three two two runway one three cleared for takeoff wind zero eight zero degrees six knots
dataset/UWB/uwb-atcc_TWR-mXBORc_000643_000872_PI.wav,cleared for takeoff runway one three csa seven three
dataset/UWB/uwb-atcc_TWR-mXNvMt_000115_000343_PI.wav,tower csa three kilo foxtrot
dataset/UWB/uwb-atcc_TWR-mXNvMt_000385_000637_AT.wav,csa three kilo foxtrot ruzyne tower
dataset/UWB/uwb-atcc_TWR-mXNvMt_001589_001957_AT.wav,csa three kilo foxtrot line up runway one three and wait
dataset/UWB/uwb-atcc_TWR-mXNvMt_002012_002337_PI.wav,line up runway one three and wait csa three kilo foxtrot
dataset/UWB/uwb-atcc_TWR-MzBPu9_000158_000264_PI.wav,tower good morning cimber
dataset/UWB/uwb-atcc_TWR-MzBPu9_000405_000700_AT.wav,hello cimber three five two three ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-MzBPu9_000741_000827_PI.wav,continue approach
dataset/UWB/uwb-atcc_TWR-MzBPu9_000849_000922_PI.wav,three five two three
dataset/UWB/uwb-atcc_TWR-N3XX9w_000000_000252_AT.wav,three two zero one four minutes delay
dataset/UWB/uwb-atcc_TWR-N3XX9w_000371_000539_PI.wav,four minute delay
dataset/UWB/uwb-atcc_TWR-n4hFZD_000000_000476_PI.wav,tower jobair zero five two golf holding one three we are
dataset/UWB/uwb-atcc_TWR-n4hFZD_000558_001050_AT.wav,jobair zero five two ruzyne tower line up runway one three cleared for takeoff wind one six zero degree
dataset/UWB/uwb-atcc_TWR-n4hFZD_001084_001401_PIAT.wav,knots lining up and cleared for takeoff runway one three
dataset/UWB/uwb-atcc_TWR-n4hFZD_001459_001566_PI.wav,jobair zero five two
dataset/UWB/uwb-atcc_TWR-N4LnTx_000000_000429_AT.wav,tel four xray zulu contact ruzyne ground one two one decimal nine bye bye
dataset/UWB/uwb-atcc_TWR-N4LnTx_000516_000764_PI.wav,one two one nine
dataset/UWB/uwb-atcc_TWR-N4LnTx_000824_000906_PI.wav,wizz air four
dataset/UWB/uwb-atcc_TWR-N4LnTx_002090_002484_PI.wav,praha tower emirates one three nine final runway three one
dataset/UWB/uwb-atcc_TWR-N4LnTx_002570_002953_AT.wav,good day emirates one three nine ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-N4LnTx_002998_003136_PI.wav,continue emirates one three nine
dataset/UWB/uwb-atcc_TWR-N5QKeg_000000_000430_AT.wav,csa six one nine runway one three clear to land wind zero nine zero degrees three knots
dataset/UWB/uwb-atcc_TWR-N5QKeg_000492_000690_PI.wav,cleared land runway one three csa six
dataset/UWB/uwb-atcc_TWR-N9q3TZ_000149_000869_PI.wav,ruzyne tower csa two mike zulu on taxiway lima approaching holding three one ready for departure
dataset/UWB/uwb-atcc_TWR-N9q3TZ_000927_001383_PI.wav,csa two mike zulu ruzyne tower line up runway three one
dataset/UWB/uwb-atcc_TWR-N9q3TZ_001424_001643_PI.wav,line up runway three one csa two mike
dataset/UWB/uwb-atcc_TWR-n57zlu_000000_000420_PI.wav,austrian seven one zero papa hello ready for departure
dataset/UWB/uwb-atcc_TWR-n57zlu_000450_000752_AT.wav,austrian seven one zero papa line up runway one three hello
dataset/UWB/uwb-atcc_TWR-n57zlu_000797_000932_PI.wav,runway one three hello austrian seven
dataset/UWB/uwb-atcc_TWR-NAtjPg_000000_000526_AT.wav,air france one seven eight two runway three one clear to land wind one nine zero degrees five knots
dataset/UWB/uwb-atcc_TWR-NAtjPg_000577_000871_PI.wav,clear to land three one air france one seven eight two
dataset/UWB/uwb-atcc_TWR-NAze1d_000167_000615_AT.wav,lufthansa nine whiskey tango runway one three cleared for takeoff wind zero six zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-NAze1d_000708_000781_PI.wav,fthansa nine whiskey
dataset/UWB/uwb-atcc_TWR-NAze1d_000997_001079_AT.wav,bye bye
dataset/UWB/uwb-atcc_TWR-nckbfi_000199_000647_AT.wav,beair five five two runway one three clear to land wind zero two zero degrees four knots
dataset/UWB/uwb-atcc_TWR-nckbfi_000697_000768_PI.wav,clear to land one
dataset/UWB/uwb-atcc_TWR-NdF3Ob_000102_000634_AT.wav,csa eight five six runway three one cleared for takeoff wind one six zero degrees five knots
dataset/UWB/uwb-atcc_TWR-NdF3Ob_000634_000994_PI.wav,runway three one cleared for takeoff csa eight five six
dataset/UWB/uwb-atcc_TWR-NdF3Ob_001487_001744_AT.wav,tel seven mike sierra four line up runway three one
dataset/UWB/uwb-atcc_TWR-NdF3Ob_001845_001964_PI.wav,line up runway three one hotel
dataset/UWB/uwb-atcc_TWR-NdF3Ob_001989_002061_AT.wav,mike sierra four
dataset/UWB/uwb-atcc_TWR-NdF3Ob_002445_002880_AT.wav,austrian seven zero six clear to cross two two zero four
dataset/UWB/uwb-atcc_TWR-NdF3Ob_002904_003073_PI.wav,affirm cross runway two two
dataset/UWB/uwb-atcc_TWR-NdF3Ob_003093_003382_PI.wav,crossing two two seven zero six papa
dataset/UWB/uwb-atcc_TWR-NE1pxZ_000000_000408_AT.wav,lufthansa one kilo k runway one three clear to land wind zero six zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-NE1pxZ_000508_000722_PI.wav,lufthansa one kilo k runway one three
dataset/UWB/uwb-atcc_TWR-NE1pxZ_001220_001443_AT.wav,zero one proceed to heliport three
dataset/UWB/uwb-atcc_TWR-NE1pxZ_001522_001742_PI.wav,proceeding heliport three zero one
dataset/UWB/uwb-atcc_TWR-Nen2Ui_000142_000563_AT.wav,lot five two eight runway three one cleared for takeoff wind zero six zero degrees
dataset/UWB/uwb-atcc_TWR-Nen2Ui_000810_001331_PI.wav,clear line up and cleared for takeoff runway three one lot five two eight
dataset/UWB/uwb-atcc_TWR-NeU3FG_000173_000765_AT.wav,austrian seven zero three vacate via golf to the right and contact ruzyne ground one two one decimal nine good bye
dataset/UWB/uwb-atcc_TWR-NeU3FG_000822_000919_PI.wav,to golf
dataset/UWB/uwb-atcc_TWR-NeU3FG_001069_001145_PI.wav,seven zero three good bye
dataset/UWB/uwb-atcc_TWR-NeU3FG_002095_002669_AT.wav,lufthansa two juliett whiskey runway three one cleared for takeoff wind one seven zero degrees three knots good bye
dataset/UWB/uwb-atcc_TWR-NeU3FG_002669_002985_PI.wav,lufthansa two juliett whiskey runway three one clear takeoff bye bye
dataset/UWB/uwb-atcc_TWR-NeU3FG_003446_003597_PI.wav,ruzyne tower aerosvit two zero nine good morn
dataset/UWB/uwb-atcc_TWR-NeU3FG_003672_003786_PI.wav,stablished localizer ils runway
dataset/UWB/uwb-atcc_TWR-NeU3FG_003809_003879_PI.wav,three one
dataset/UWB/uwb-atcc_TWR-NeU3FG_003995_004203_AT.wav,good morning aerosvit two zero nine ruzy
dataset/UWB/uwb-atcc_TWR-NeU3FG_005254_005623_AT.wav,aerosvit two zero nine slowly reduce speed one six zero knot till four miles final
dataset/UWB/uwb-atcc_TWR-NeU3FG_005680_005868_PI.wav,speed one six zero knots aerosvit two zero nine
dataset/UWB/uwb-atcc_TWR-NeU3FG_006024_006468_PI.wav,ruzyne tower csa four echo holding point three one ready
dataset/UWB/uwb-atcc_TWR-NeU3FG_006534_006743_AT.wav,csa four echo ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-NeU3FG_007177_007570_AT.wav,csa eight two seven runway three one clear to land wind one eight zero degrees three knots
dataset/UWB/uwb-atcc_TWR-NeU3FG_007625_007820_PI.wav,runway three one clear to land c
dataset/UWB/uwb-atcc_TWR-NeU3FG_008039_008330_PI.wav,tower csa seven five eight is ready
dataset/UWB/uwb-atcc_TWR-NeU3FG_008401_008612_AT.wav,csa seven five eight ruzyne tower
dataset/UWB/uwb-atcc_TWR-NG3MCi_000107_000370_PI.wav,ruzyne tower good morning beline seven zero victor
dataset/UWB/uwb-atcc_TWR-NG3MCi_000446_000615_AT.wav,beline seven zero victor good morn
dataset/UWB/uwb-atcc_TWR-NG3MCi_000707_001184_PI.wav,there s not on a we request start your frequency no response on to the free or grou
dataset/UWB/uwb-atcc_TWR-NG3MCi_001228_001367_AT.wav,yes on this frequency
dataset/UWB/uwb-atcc_TWR-NG3MCi_001387_002065_AT.wav,so beline seven zero victor startup is approved information papa qnh one zero two three
dataset/UWB/uwb-atcc_TWR-NG3MCi_002126_002285_AT.wav,time three eight
dataset/UWB/uwb-atcc_TWR-NG3MCi_002309_002783_AT.wav,cleared to brussels baltu two bravo departure squawk one four zero two
dataset/UWB/uwb-atcc_TWR-NG3MCi_002957_003033_PI.wav,we will check papa
dataset/UWB/uwb-atcc_TWR-NG3MCi_003109_003595_PI.wav,on board and startup approved to brusseles runway three one baltu two bravo
dataset/UWB/uwb-atcc_TWR-NG3MCi_003595_004164_PI.wav,squawk one four zero two and we are none onl
dataset/UWB/uwb-atcc_TWR-NG3MCi_004194_004353_PI.wav,departure beline seven zero victor
dataset/UWB/uwb-atcc_TWR-NG3MCi_004572_004807_AT.wav,roger we ll give you
dataset/UWB/uwb-atcc_TWR-NG3MCi_004884_005171_AT.wav,straight ahead five thousand feet after departure
dataset/UWB/uwb-atcc_TWR-NG3MCi_005255_005450_AT.wav,otherwise so read back is correct and rep
dataset/UWB/uwb-atcc_TWR-NG3MCi_005590_005887_PI.wav,straight ahead five thousand feet vectors and we are
dataset/UWB/uwb-atcc_TWR-NG3MCi_005910_006162_PI.wav,ready for push requesting push back beline seven z
dataset/UWB/uwb-atcc_TWR-NG3MCi_006235_006378_AT.wav,two zero push approved
dataset/UWB/uwb-atcc_TWR-NG3MCi_006540_006762_PI.wav,approved beline seven zero victor
dataset/UWB/uwb-atcc_TWR-NHCGdS_000193_000531_AT.wav,sky travel one one zero three call ground one two one nine good bye
dataset/UWB/uwb-atcc_TWR-NHCGdS_000551_000686_PI.wav,one two one nine thank you
dataset/UWB/uwb-atcc_TWR-NIVAw5_000072_000662_AT.wav,contract one romeo golf runway one three cleared for takeoff wind one four zero degree three knots bye bye
dataset/UWB/uwb-atcc_TWR-NIVAw5_000662_001050_PI.wav,cleared for takeoff runway one three bye bye contract one romeo golf
dataset/UWB/uwb-atcc_TWR-nKgIeT_000000_000282_PI.wav,ruzyne tower csa seven nine one
dataset/UWB/uwb-atcc_TWR-nKgIeT_000282_001042_PIAT.wav,fully established one three csa seven nine one roger speed one sixty or greater until four miles final
dataset/UWB/uwb-atcc_TWR-nKgIeT_001042_001357_AT.wav,and runway one three clear to land wind zero three zero eight knots
dataset/UWB/uwb-atcc_TWR-nKgIeT_001441_001850_PI.wav,one sixty or more to four miles and clear to land runway one three c
dataset/UWB/uwb-atcc_TWR-nLCO4H_000059_000219_AT.wav,contract romeo golf runway
dataset/UWB/uwb-atcc_TWR-nLCO4H_000428_000684_PI.wav,clear to land three one contactr two romeo golf
dataset/UWB/uwb-atcc_TWR-nLCO4H_001568_001844_PI.wav,six three via golf csa nine
dataset/UWB/uwb-atcc_TWR-nLCO4H_002981_003211_AT.wav,oscar kilo india uniform
dataset/UWB/uwb-atcc_TWR-nLCO4H_003250_003509_AT.wav,skar
dataset/UWB/uwb-atcc_TWR-nMRvmD_000149_000560_AT.wav,air france one nine eight romeo now expedite and line up runway one three
dataset/UWB/uwb-atcc_TWR-nMRvmD_000615_000985_PI.wav,expediting and line up runway one three
dataset/UWB/uwb-atcc_TWR-nMRvmD_001045_001154_PI.wav,eight romeo maintainin
dataset/UWB/uwb-atcc_TWR-nNotcc_000221_000708_AT.wav,easy six six yankee just follow info approaching traffic still one and half minute to touch down and call you behind
dataset/UWB/uwb-atcc_TWR-nNotcc_000944_001036_PI.wav,papa
dataset/UWB/uwb-atcc_TWR-nNotcc_001130_001491_PI.wav,easy six six yankee nobody yes we re call you back ready
dataset/UWB/uwb-atcc_TWR-nNotcc_001647_002014_AT.wav,csa six three three papa lima and ground one two one nine
dataset/UWB/uwb-atcc_TWR-nNotcc_002074_002316_PI.wav,lima one two one eight bravo eight six three eight three
dataset/UWB/uwb-atcc_TWR-nNotcc_002381_002522_PI.wav,ruzyne tower csa five six
dataset/UWB/uwb-atcc_TWR-nNotcc_002572_002720_PI.wav,ils one three
dataset/UWB/uwb-atcc_TWR-nNotcc_002752_003080_AT.wav,csa five six one reduce one six zero knots
dataset/UWB/uwb-atcc_TWR-nNotcc_003113_003251_PI.wav,reducing one sixty
dataset/UWB/uwb-atcc_TWR-nNotcc_003432_003840_AT.wav,seven four two one runway one three clear to land wind zero eight zero degrees fi
dataset/UWB/uwb-atcc_TWR-nNotcc_003925_004170_PI.wav,clear to land one three
dataset/UWB/uwb-atcc_TWR-No7FWC_000159_000696_PI.wav,tower hello austrian seven zero seven papa ils three one eight miles out
dataset/UWB/uwb-atcc_TWR-No7FWC_000796_001446_AT.wav,austrian seven zero seven papa hello ruzyne tower continue approach and reduce speed one four zero knots if able
dataset/UWB/uwb-atcc_TWR-No7FWC_001563_001872_PI.wav,speed one four zero austrian seven zero se
dataset/UWB/uwb-atcc_TWR-NOV1dv_000000_000139_PI.wav,malev eight two five
dataset/UWB/uwb-atcc_TWR-NOV1dv_000325_000749_AT.wav,malev eight two five cleared for takeoff wind zero eight zero six knots
dataset/UWB/uwb-atcc_TWR-NoZ3fS_000104_000178_PI.wav,csa nine seven
dataset/UWB/uwb-atcc_TWR-NoZ3fS_000420_000781_AT.wav,csa nine seven seven ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-NoZ3fS_000881_000952_PI.wav,nue approach and
dataset/UWB/uwb-atcc_TWR-NoZ3fS_001269_001439_AT.wav,affirm cleared ils approach
dataset/UWB/uwb-atcc_TWR-NoZ3fS_001506_001578_PI.wav,csa nine se
dataset/UWB/uwb-atcc_TWR-nTIjqH_000000_000119_PI.wav,praha
dataset/UWB/uwb-atcc_TWR-nTIjqH_000146_000725_PIAT.wav,four zero seven roger csa four zero seven continue golf juliett stand one four bravo
dataset/UWB/uwb-atcc_TWR-nTIjqH_000767_001272_PIAT.wav,g juliett one four bravo csa four zero seven
dataset/UWB/uwb-atcc_TWR-nU6ZPk_000193_000530_PI.wav,tower csa four zero seven ils three one
dataset/UWB/uwb-atcc_TWR-nU6ZPk_000656_000984_AT.wav,csa four zero seven ruzyne tower runway three one clear
dataset/UWB/uwb-atcc_TWR-nU6ZPk_001134_001418_PI.wav,runway three one clear to land csa four zero seven
dataset/UWB/uwb-atcc_TWR-NVvXxS_000061_000475_AT.wav,zero one now contact ruzyne one one nine zero
dataset/UWB/uwb-atcc_TWR-NVvXxS_000659_000886_PI.wav,ruzyne radar one one nine zero
dataset/UWB/uwb-atcc_TWR-NVvXxS_000930_001002_PI.wav,bye bye
dataset/UWB/uwb-atcc_TWR-NVvXxS_001550_001828_PI.wav,tower malev eight two four ils one
dataset/UWB/uwb-atcc_TWR-NVvXxS_001864_002308_AT.wav,malev eight two four runway two one three clear to land wind zero six zero six knots
dataset/UWB/uwb-atcc_TWR-NVvXxS_002395_002569_PI.wav,clear to land runway one three malev eight two four
dataset/UWB/uwb-atcc_TWR-O1mUuw_000168_000401_AT.wav,csa nine seven nine runway three one clear to land win
dataset/UWB/uwb-atcc_TWR-O1mUuw_000563_000796_PI.wav,clear to land runway three one csa nine se
dataset/UWB/uwb-atcc_TWR-O1mUuw_000924_001280_AT.wav,jobair zero five one papa continue golf stand six four
dataset/UWB/uwb-atcc_TWR-O1mUuw_001324_001613_PI.wav,via golf stand six four jobair five one papa
dataset/UWB/uwb-atcc_TWR-O1ylw8_000000_000330_PI.wav,tower csa one delta zulu on the ils
dataset/UWB/uwb-atcc_TWR-O1ylw8_000448_000720_AT.wav,csa one delta zulu ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-O1ylw8_001279_001696_AT.wav,sky travel nine five juliett contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-O1ylw8_001736_002036_PI.wav,one two one nine sky travel nine five juliett
dataset/UWB/uwb-atcc_TWR-O1ylw8_002241_002950_PIAT.wav,csa six papa juliett runway one three cleared for takeoff wind zero five zero degrees four knots cleared for takeoff one three csa six
dataset/UWB/uwb-atcc_TWR-O1ylw8_002950_003077_PI.wav,papa charlie
dataset/UWB/uwb-atcc_TWR-O1ylw8_003556_003721_PI.wav,ruzyne tower csa seven e
dataset/UWB/uwb-atcc_TWR-O1ylw8_003758_003867_PI.wav,ready for departure
dataset/UWB/uwb-atcc_TWR-O1ylw8_003929_004441_PIAT.wav,csa seven eight eight ruzyne tower roger line up runway one three be ready line up runway one t
dataset/UWB/uwb-atcc_TWR-O1ylw8_004508_004710_PI.wav,ready csa seven eight eight
dataset/UWB/uwb-atcc_TWR-O2Ato0_000000_000227_AT.wav,sa nine three zero line up runway one three and wait
dataset/UWB/uwb-atcc_TWR-O2Ato0_000254_000532_PI.wav,line up runway one three and wait csa nine three zero
dataset/UWB/uwb-atcc_TWR-o3F8pL_000188_000814_PIAT.wav,sky travel one zero three nine contact ruzyne ground one two one decimal nine one two one decimal nine
dataset/UWB/uwb-atcc_TWR-O5prwK_000120_000465_AT.wav,csa eight eight one contact ruzyne ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-O5prwK_000491_000638_PI.wav,one two one nine csa eight eight one
dataset/UWB/uwb-atcc_TWR-O5prwK_000666_001109_AT.wav,csa eight five seven runway one three clear to land wind zero one zero degrees seven knots
dataset/UWB/uwb-atcc_TWR-O5prwK_001189_001339_PI.wav,land one three csa eight five seven
dataset/UWB/uwb-atcc_TWR-O5prwK_001528_002246_PIAT.wav,csa six two three ils one three csa six two three ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-O5prwK_002316_002509_PI.wav,proceeding csa six two three
dataset/UWB/uwb-atcc_TWR-O8Uy7L_000000_000418_AT.wav,swedestar zero five one contact ruzyne ground one two one decimal nine bye bye
dataset/UWB/uwb-atcc_TWR-O8Uy7L_000619_000880_PI.wav,one two one
dataset/UWB/uwb-atcc_TWR-O8Uy7L_001222_001390_AT.wav,one two one nine
dataset/UWB/uwb-atcc_TWR-O8Uy7L_001473_001695_PI.wav,one two one nine swedestar zero five one
dataset/UWB/uwb-atcc_TWR-O8Uy7L_001862_002377_AT.wav,wizz air four xray zulu runway three one clear to land wind zero seven zero degrees six knots
dataset/UWB/uwb-atcc_TWR-O8Uy7L_002408_002686_PI.wav,clear to land runway three one wizz air four xray z
dataset/UWB/uwb-atcc_TWR-o54RPj_000193_000327_PI.wav,four two ready for immediate
dataset/UWB/uwb-atcc_TWR-o54RPj_000535_001180_AT.wav,aero flot one four two behind landing atr short final line up runway three one be ready for immediate departure
dataset/UWB/uwb-atcc_TWR-o54RPj_001379_001507_AT.wav,lining up
dataset/UWB/uwb-atcc_TWR-o54RPj_001620_001701_PI.wav,three one
dataset/UWB/uwb-atcc_TWR-o54RPj_001792_002078_PI.wav,after landing aircraft aero flot one
dataset/UWB/uwb-atcc_TWR-o54RPj_002480_002880_PI.wav,tower hello britair five nine zero final three one
dataset/UWB/uwb-atcc_TWR-o54RPj_002915_003254_AT.wav,britair five nine zero praha ruzyne tower continue approach
dataset/UWB/uwb-atcc_TWR-oCG0Vt_000425_000680_AT.wav,csa three seven bravo continue approach
dataset/UWB/uwb-atcc_TWR-ODeqQ7_000152_000466_AT.wav,lufthansa seven echo lima line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-ODeqQ7_000641_000819_PI.wav,line up and wait
dataset/UWB/uwb-atcc_TWR-oDJ8Yj_000000_000331_AT.wav,swedestar eight eight seven ground one two one nine good bye
dataset/UWB/uwb-atcc_TWR-oDJ8Yj_000354_000434_PI.wav,one two one nine bye
dataset/UWB/uwb-atcc_TWR-oDkUuI_000000_000313_AT.wav,wizz air five seven zero contact ground one two one nine bye
