index,speaker,l1,audio_filename,transcript
25151,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0548.wav,also churches and preachers i had never known
25166,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
25170,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
25182,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0579.wav,there was the emma louisa
25199,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0003.wav,i can see that knife now
25207,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
25214,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
25231,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0036.wav,he wondered too where roscoe was
25236,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
25248,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0053.wav,this is why i am am rattled he laughed
25251,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0056.wav,i will give a thousand if you produce her retorted gregson
25252,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
25255,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
25256,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
25276,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
25285,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
25289,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0094.wav,and yet if she came he had no words to say
25295,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
25298,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
25319,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
25322,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
25323,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0128.wav,philip bent low over pierre
25339,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
25347,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0152.wav,ow a wild dog he growled
25353,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
25359,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0164.wav,they laughed like two happy children
25368,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0173.wav,to these he gave castor oil
25409,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0214.wav,let us talk it over and find a way out
25431,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
25432,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
25451,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
25466,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
25467,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
25475,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
25493,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
25496,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0301.wav,a flying arrow passed between us
25522,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0327.wav,he had been so easy
25534,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0339.wav,well ill be plumb gosh darned
25574,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
25590,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
25601,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
25602,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
25626,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0431.wav,too much he told me with ominous rolling head
25632,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
25647,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0452.wav,they saw each other for the first time in boston
25659,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0464.wav,i could not agree with ernest
25662,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0467.wav,let us run them for ourselves
25681,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
25689,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
25705,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0510.wav,he knew what taboos he was violating
25707,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
25714,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0519.wav,yea i will tell thee
25732,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0537.wav,but she had become an automaton
25752,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0018.wav,there was a change now
25753,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
25754,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
25755,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
25765,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0031.wav,they were three hundred yards apart
25767,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
25784,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
25786,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0052.wav,it was a curious coincidence
25799,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
25814,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0080.wav,what if jeanne failed him
25819,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
25830,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
25861,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0127.wav,it was a temptation but he resisted it
25879,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
25884,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0150.wav,goodbye pierre he shouted
25893,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
25894,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
25901,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0167.wav,i was near the cabin and saw you
25931,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
25939,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0205.wav,from now on were pals
25954,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0220.wav,a dead man is of no use on a plantation
25968,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
25990,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
25991,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0257.wav,they are coming ashore whoever they are
26009,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
26017,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
26030,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0296.wav,bassett was a fastidious man
26044,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0310.wav,massage under tension was the cryptic reply
26045,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0311.wav,therefore hurrah for the game
26052,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
26065,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
26079,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0345.wav,she was trying to pass the apron string around him
26082,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
26085,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0351.wav,it was more like sugar
26097,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0363.wav,it is not an attempt to smash the market
26101,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
26110,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0376.wav,your price my son is just about thirty per week
26113,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0379.wav,how old are you daddy
26115,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0381.wav,my names ferguson
26121,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
26130,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0396.wav,a rising tide of fat had submerged them
26137,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
26145,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
26173,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
26175,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
26177,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0443.wav,he was worth nothing to the world
26179,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0445.wav,the creative joy i murmured
26188,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
26205,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
26207,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0473.wav,the night was calm and snowy
26208,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
26217,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
26229,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0495.wav,he bore no grudges and had few enemies
26244,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
26245,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
26277,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
26278,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0544.wav,he may anticipate the day of his death
26282,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0548.wav,also churches and preachers i had never known
26297,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
26301,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
26313,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0579.wav,there was the emma louisa
26330,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0003.wav,i can see that knife now
26338,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
26346,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
26363,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0036.wav,he wondered too where roscoe was
26368,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
26384,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
26387,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
26388,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
26408,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
26417,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
26421,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0094.wav,and yet if she came he had no words to say
26427,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
26429,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0102.wav,ill only be in the way
26430,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
26451,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
26454,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
26455,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0128.wav,philip bent low over pierre
26471,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
26479,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0152.wav,ow a wild dog he growled
26485,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
26491,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0164.wav,they laughed like two happy children
26500,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0173.wav,to these he gave castor oil
26534,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0207.wav,im as good as a man she urged
26541,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0214.wav,let us talk it over and find a way out
26563,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
26564,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
26583,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
26598,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
26599,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
26607,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
26625,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
26628,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0301.wav,a flying arrow passed between us
26654,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0327.wav,he had been so easy
26666,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0339.wav,well ill be plumb gosh darned
26673,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0346.wav,theres not an iota of truth in it
26706,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
26722,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
26733,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
26734,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
26758,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0431.wav,too much he told me with ominous rolling head
26764,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
26779,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0452.wav,they saw each other for the first time in boston
26791,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0464.wav,i could not agree with ernest
26794,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0467.wav,let us run them for ourselves
26813,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
26821,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
26837,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0510.wav,he knew what taboos he was violating
26839,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
26846,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0519.wav,yea i will tell thee
26864,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0537.wav,but she had become an automaton
