index,speaker,l1,audio_filename,transcript
10454,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
10455,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
10457,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
10458,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
10459,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0406.wav,and that was the last of francois and perrault
10460,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
10461,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
10462,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0409.wav,he could feel a new stir in the land
10463,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
10465,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0412.wav,there is another virtue in these bulkheads
10466,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0413.wav,but i am at the end of my resources
10467,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0414.wav,now our figuring was all right
10468,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0415.wav,it lasted as a deterrent for two days
10469,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
10470,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
10471,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
10472,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
10474,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0421.wav,by golly the boy wins
10475,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
10476,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
10477,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
10478,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
10479,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0426.wav,they do not know the length of time of incubation
10480,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0427.wav,enters now the psychology of the situation
10481,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0428.wav,it was not exactly a deportation
10482,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
10483,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
10484,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
10485,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0432.wav,the boy at the wheel lost his head
10486,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
10488,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
10490,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
10491,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
10493,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0440.wav,yes sir i corrected
10495,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0442.wav,you live on an income which your father earned
10497,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0444.wav,then you dont believe in altruism
10499,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
10500,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0447.wav,ah it is growing dark and darker
10501,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
10502,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
10503,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
10504,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
10505,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
10506,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0453.wav,eighteen hundred he calculated
10508,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
10509,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
10510,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0457.wav,what i saw i could not at first believe
10513,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0460.wav,i had forgotten their existence
10514,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0461.wav,ah we were very close together in that moment
10515,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
10516,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
10517,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
10518,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
10519,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
10520,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0467.wav,and so early in the voyage too
10521,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
10522,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
10523,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0470.wav,he spat it out like so much venom
10525,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
10529,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
10530,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
10531,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
10532,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
10533,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0480.wav,tom spink has a harpoon
10535,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
10537,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0484.wav,no sir ee
10538,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0485.wav,each insult added to the value of the claim
10539,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0486.wav,for the rest he was a mere automaton
10540,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
10541,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0488.wav,their love burned with increasing brightness
10542,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0489.wav,they were artists not biologists
10543,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
10544,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
10545,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0492.wav,burnt out like the crater of a volcano
10546,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0493.wav,the boy obrien was specially maltreated
10547,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
10549,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0496.wav,and tom king patiently endured
10550,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0497.wav,king took every advantage he knew
10551,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0498.wav,the lines were now very taut
10552,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0499.wav,and right there i saw and knew it all
10553,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
10554,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
10555,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
10556,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
10558,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0505.wav,we fished sharks on niihau together
10559,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
10561,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
10562,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
10565,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
10566,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0513.wav,we must give ourselves and not our money alone
10567,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0514.wav,we are consumed in our own flesh pots
10569,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0516.wav,also there was awe in their faces
10570,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
10571,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
10572,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
10573,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
10574,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0521.wav,without them he could not run his empire
10575,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
10576,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
10577,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
10578,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
10579,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0526.wav,nowhere did the raw earth appear
10580,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
10581,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0528.wav,men who endure it call it living death
10582,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
10583,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
10584,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
10585,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0532.wav,may drought destroy your crops
10586,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0533.wav,dunham can your boy go along with jesse
10587,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0534.wav,but johannes could and did
10589,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0536.wav,he would destroy all things that are fixed
10590,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
10591,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
10592,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
10593,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
10594,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0541.wav,the warden with a quart of champagne
10595,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
10598,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
10599,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
10600,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
10602,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
10603,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0550.wav,this also became part of the daily schedule
10604,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0551.wav,all an appearance can know is mirage
10605,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
10606,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
10607,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
10608,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
10609,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
10610,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0557.wav,the last refugee had passed
10611,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
10612,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0559.wav,peace be unto you and grace before the lord
10613,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
10615,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0562.wav,what the flaming
10617,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0564.wav,then it is as i said womble announced with finality
10619,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
10621,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0568.wav,he was just bursting with joy joy over what
10622,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
10623,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
10626,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
10627,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0574.wav,good business man curly obrien was saying
10628,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0575.wav,there werent any missions and he was the man to know
10630,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
10631,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0578.wav,but well just postpone this
10633,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0580.wav,this is my fifth voyage
10634,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
10635,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
10636,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
10638,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
10639,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0586.wav,we dont see ourselves as foolish
10640,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0587.wav,he had comparatively no advantages at first
10641,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
10643,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0590.wav,in a way he is my protege
10646,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0593.wav,shed make a good wife for the cashier
10647,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0001.wav,gad do i remember it
10648,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
10650,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
10651,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
10652,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
10653,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
10655,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
10656,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
10658,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
10659,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
10660,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
10662,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
10663,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
10664,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0018.wav,i was completely lost in my work
10666,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
10667,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0021.wav,philip dropped back into his chair
10668,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
10669,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0023.wav,macdougall my engineer believes it
10670,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0024.wav,it is growing every day every hour
10671,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0025.wav,now you understand
10672,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0026.wav,you have associated with some of these men
10673,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
10674,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
10675,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
10676,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
10677,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
10678,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0032.wav,he caught himself with a jerk
10679,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0033.wav,how does your wager look now
10680,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
10683,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0037.wav,philip knew that she was not an indian
10684,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
10685,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
10688,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
10689,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0043.wav,it wont be for sale
10691,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0045.wav,philip did not pursue the subject
10692,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
10693,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0047.wav,suppose you saw me at work through the window
10694,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
10696,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0050.wav,all this day gregson remained in the cabin
10697,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
10699,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0053.wav,that is why i am am rattled he laughed
10701,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
10702,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
10704,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0058.wav,we must achieve our own salvation
10705,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
10708,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0062.wav,now it was missing from the wall
10709,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
10710,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0064.wav,im going down there with you and im going to fight
10711,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
10712,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
10713,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
10714,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0068.wav,only the chance sound had led him to observe them
10715,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
10716,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
10717,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0071.wav,there was no answer from the other side
10718,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
10719,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
10720,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
10721,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
10722,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
10723,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0077.wav,it is the nearest refuge
10724,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
10725,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
10726,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
10728,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
10730,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0084.wav,your face is red with blood
10731,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
10732,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0086.wav,he can care for himself
10733,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
10734,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0088.wav,until i die he exclaimed
10737,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
10738,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0092.wav,i want to die in it
10739,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0093.wav,darkness hid him from jeanne
10741,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
10742,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0096.wav,within himself he called it no longer his own
10743,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0097.wav,besides that noise makes me deaf
10744,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
10745,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
10750,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
10751,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
10752,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
10753,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0107.wav,he was sure now of but few things
10754,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0108.wav,it was a miracle and i owe you my life
10755,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
10756,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0110.wav,such men believe when they come together
