index,speaker,l1,audio_filename,transcript
9820,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
9824,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
9836,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0322.wav,their supply of grub was gone
9848,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0334.wav,oh its just a novel a love story
9851,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0337.wav,here he got a fresh thrill
9865,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0351.wav,matthewson who is this bookkeeper rogers
9888,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
9907,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
9937,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0423.wav,also at regular intervals he would mutter
9950,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0436.wav,famine had been my great ally
9967,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
9975,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
9981,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0467.wav,lets run them for ourselves
9994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
10014,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0500.wav,then came my boy code
10020,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
10028,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0514.wav,tomorrow or next day it might be gone
10032,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
10037,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
10085,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
10087,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
10116,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
10124,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0071.wav,what was the object of your little sensation
10143,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0090.wav,the singing voice approached rapidly
10144,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
10151,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0098.wav,shall i carry you
10159,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
10183,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0130.wav,she was his now forever
10199,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0146.wav,of course that is uninteresting she continued
10211,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0158.wav,does that look good
10222,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
10225,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
10236,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0183.wav,and the air was growing chilly
10238,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
10248,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0195.wav,but a strange thing happened
10260,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0207.wav,how much was it
10295,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0242.wav,i saw it when she rolled
10298,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
10305,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
10322,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
10323,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0270.wav,and after the bath a shave would not be bad
10343,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0290.wav,one by one the boys were captured
10347,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
10348,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
10350,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
10351,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
10358,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
10360,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0307.wav,very early in my life i separated from my mother
10367,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
10369,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
10392,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
10405,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0352.wav,im sure going along with you all elijah
10408,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0355.wav,a burst of laughter was his reward
10409,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
10411,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
10414,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
10419,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
10426,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0373.wav,points of view new ideas life
10430,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
10448,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
10473,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
10487,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
10489,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0436.wav,but martin smiled a superior smile
10511,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
10512,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0459.wav,theres too much of the schoolboy in me
10528,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
10534,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
10557,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0504.wav,he was an athlete and a giant
10560,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
10568,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
10588,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
10614,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
10618,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0565.wav,with them were indians also three other men
10624,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
10625,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0572.wav,i never saw anything like her in my life
10629,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
10637,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
10642,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0589.wav,i was sick once typhoid
10644,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0591.wav,we are both children together
10645,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0592.wav,its only his indigestion i find fault with
10654,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
10661,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0015.wav,they robbed me a few years later
10681,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0035.wav,after all the picture was only a resemblance
10686,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0040.wav,the thought set his blood tingling
10690,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0044.wav,for a few moments he ate in silence
10695,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
10698,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0052.wav,the flush was gone from her face
10700,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0054.wav,he understood the meaning of the look
10729,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
10735,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
10747,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
10766,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
10776,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0130.wav,she saw the answer in his face
10781,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0135.wav,in it was the joy of life
10784,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0138.wav,and then steadily he began to chew
10787,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
10794,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
10815,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
10822,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0176.wav,ill see to poor hughie
10827,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
10831,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
10837,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
10838,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
10845,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
10850,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
10855,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
10870,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
10874,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0228.wav,you were engaged
10880,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
10884,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
10888,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
10891,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0245.wav,harrison is still my chauffeur
10907,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0261.wav,and he did hurt my arm
10908,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0262.wav,saxons onto her job
10940,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
10952,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
10956,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
10968,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0322.wav,their supply of grub was gone
10980,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0334.wav,oh its just a novel a love story
10983,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0337.wav,here he got a fresh thrill
11020,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
11039,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
11069,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0423.wav,also at regular intervals he would mutter
11082,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0436.wav,famine had been my great ally
11099,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
11107,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
11126,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
11146,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0500.wav,then came my boy code
11152,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
11164,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
11169,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
11177,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0531.wav,i am sure it must have been some adventure
11217,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
11219,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
11248,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0063.wav,yes it was a man who asked a stranger
11256,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0071.wav,what was the object of your little sensation
11275,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0090.wav,the singing voice approached rapidly
11276,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
11283,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0098.wav,shall i carry you
11291,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
11315,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0130.wav,she was his now forever
11317,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0132.wav,a cry of joy burst from philips lips
11331,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0146.wav,of course that is uninteresting she continued
11343,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0158.wav,does that look good
11354,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
11357,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
11368,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0183.wav,and the air was growing chilly
11370,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
11380,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0195.wav,but a strange thing happened
11392,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0207.wav,how much was it
11427,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0242.wav,i saw it when she rolled
11430,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
11437,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
11454,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
11455,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
11475,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0290.wav,one by one the boys were captured
11479,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
11480,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
11482,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
11483,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
11490,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
11492,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0307.wav,very early in my life i separated from my mother
11499,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
11501,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
11524,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
11537,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0352.wav,im sure going along with you all elijah
11540,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0355.wav,a burst of laughter was his reward
11541,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0356.wav,you dont catch me at any such foolishness
11543,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
11546,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
11551,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
11558,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0373.wav,points of view new ideas life
11562,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
11580,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
11605,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
11619,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
11621,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0436.wav,but martin smiled a superior smile
11643,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
11644,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
11660,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
11666,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
11689,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0504.wav,he was an athlete and a giant
11692,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
11700,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
11720,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
11746,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
11750,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0565.wav,with them were indians also three other men
11756,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
11757,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0572.wav,i never saw anything like her in my life
11761,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
11769,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
11774,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0589.wav,i was sick once typhoid
11776,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0591.wav,we are both children together
11777,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0592.wav,its only his indigestion i find fault with
11786,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
11792,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0015.wav,they robbed me a few years later
11812,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0035.wav,after all the picture was only a resemblance
11817,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0040.wav,the thought set his blood tingling
11821,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0044.wav,for a few moments he ate in silence
11826,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
11829,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0052.wav,the flush was gone from her face
11831,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0054.wav,he understood the meaning of the look
11860,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
11866,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
11878,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
11897,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
11907,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0130.wav,she saw the answer in his face
11912,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0135.wav,in it was the joy of life
11915,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0138.wav,and then steadily he began to chew
11918,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
11925,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
11946,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
11953,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0176.wav,ill see to poor hughie
11958,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
11962,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
11968,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
11969,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
11976,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
11981,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
11986,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
12001,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
12005,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0228.wav,you were engaged
12011,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
12015,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
12019,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
12022,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0245.wav,harrison is still my chauffeur
12038,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0261.wav,and he did hurt my arm
12039,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0262.wav,saxons onto her job
12071,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
12083,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
12087,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
12099,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0322.wav,their supply of grub was gone
12111,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0334.wav,oh its just a novel a love story
12114,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0337.wav,here he got a fresh thrill
12151,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
12170,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
12200,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0423.wav,also at regular intervals he would mutter
12213,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0436.wav,famine had been my great ally
12230,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
12238,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
12257,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
12277,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0500.wav,then came my boy code
12283,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
12295,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
12300,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
13479,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
