index,speaker,l1,audio_filename,transcript
16534,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0233.wav,so she said the irate skipper dashed on
16536,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
16539,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
16542,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0241.wav,the women they carried away with them to the big valley
16546,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0245.wav,harrison is still my chauffeur
16551,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
16567,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
16568,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0267.wav,the boy threw back his head with pride
16569,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0268.wav,saxon nodded and the boy frowned
16581,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
16586,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0285.wav,the hyena proceeded to dine
16600,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
16610,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0309.wav,nor was elam harnish an exception
16611,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
16627,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
16628,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0327.wav,he had been so easy
16641,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
16642,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0341.wav,i play that choice wide open to win
16663,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0425.wav,there were orange green gold green and a copper green
16668,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
16672,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
16676,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
16681,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
16687,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0004.wav,lord but im glad to see you again phil
16689,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
16693,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
16703,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
16713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0030.wav,i had faith in them
16717,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
16745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0062.wav,the men stared into each others face
16750,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0067.wav,surely i will excuse you she cried
16751,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0068.wav,in a flash philip followed its direction
16761,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
16767,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
16772,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
16773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0090.wav,the singing voice approached rapidly
16777,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
16779,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
16800,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
16804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
16809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0126.wav,each day she became a more vital part of him
16818,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
16831,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0148.wav,now these things had been struck dead within him
16855,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
16859,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
16875,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0192.wav,he did not rush in
16902,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
16905,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0222.wav,what part of the united states is your home
16938,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
16944,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0261.wav,i have been doubly baptized
16969,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
16996,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
17000,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0317.wav,he was a wise hyena
17034,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0351.wav,it was more like sugar
17037,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0354.wav,fresh meat they failed to obtain
17070,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
17086,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
17095,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0412.wav,there is another virtue in these bulkheads
17103,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
17130,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0447.wav,ah it is growing dark and darker
17141,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
17146,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
17148,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
17151,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
17159,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
17162,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
17172,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0489.wav,they were artists not biologists
17181,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0498.wav,the lines were now very taut
17187,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0504.wav,he was an athlete and a giant
17194,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
17198,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
17203,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
17208,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
17213,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
17214,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
17215,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0532.wav,may drought destroy your crops
17218,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
17230,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
17248,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0565.wav,with them were indians also three other men
17249,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
17266,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
17273,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0590.wav,in a way he is my protege
17276,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0593.wav,shed make a good wife for the cashier
17279,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0003.wav,i can see that knife now
17291,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0015.wav,they robbed me a few years later
17293,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
17341,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
17342,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
17345,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
17352,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
17365,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
17379,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
17396,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
17401,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
17402,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
17409,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0133.wav,there followed a roar that shook the earth
17428,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0152.wav,ow a wild dog he growled
17431,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
17433,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
17439,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0163.wav,the moon had already begun its westward decline
17445,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
17446,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0170.wav,then he shouted shut up
17455,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0179.wav,let them go out and eat with my boys
17475,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
17482,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
17494,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0218.wav,the issue was not in doubt
17509,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0233.wav,so she said the irate skipper dashed on
17511,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
17514,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
17517,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
17521,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0245.wav,harrison is still my chauffeur
17526,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
17542,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
17543,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0267.wav,the boy threw back his head with pride
17544,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0268.wav,saxon nodded and the boy frowned
17546,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0270.wav,we could throw stones with our feet
17556,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
17561,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0285.wav,the hyena proceeded to dine
17575,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
17585,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0309.wav,nor was elam harnish an exception
17586,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
17602,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
17603,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0327.wav,he had been so easy
17616,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
17617,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0341.wav,i play that choice wide open to win
17637,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
17654,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
17659,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0383.wav,a bush chief had died a natural death
17685,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
17701,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0425.wav,there were orange green gold green and a copper green
17714,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
17715,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
17724,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0448.wav,sandel would never become a world champion
17725,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0449.wav,also she wouldnt walk
17730,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0454.wav,eighteen he added
17737,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
17758,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
17770,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
17794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
17797,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0521.wav,and he thought of oona and of her words
17805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0529.wav,come on del mar challenged
17812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0536.wav,typhoid did i tell you
17819,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0004.wav,lord but im glad to see you again phil
17821,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
17825,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
17835,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
17845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0030.wav,i had faith in them
17849,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
17877,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0062.wav,the men stared into each others face
17882,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0067.wav,surely i will excuse you she cried
17883,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0068.wav,in a flash philip followed its direction
17893,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
17899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
17904,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
17905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0090.wav,the singing voice approached rapidly
17909,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
17911,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
17932,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
17936,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
17941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0126.wav,each day she became a more vital part of him
17950,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
17963,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0148.wav,now these things had been struck dead within him
17987,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
17991,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
18007,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0192.wav,he did not rush in
18034,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
18037,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0222.wav,what part of the united states is your home
18070,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
18076,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0261.wav,i have been doubly baptized
18101,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
18128,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
18132,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0317.wav,he was a wise hyena
18166,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0351.wav,it was more like sugar
18169,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0354.wav,fresh meat they failed to obtain
18202,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
18218,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
18227,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
18235,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
18262,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0447.wav,ah it is growing dark and darker
18273,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
18278,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
18280,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
18283,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
18291,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
18294,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
18304,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0489.wav,they were artists not biologists
18313,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0498.wav,the lines were now very taut
18319,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0504.wav,he was an athlete and a giant
18326,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
18330,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
18335,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
18340,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
18345,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
18346,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
18347,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0532.wav,may drought destroy your crops
18350,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
18362,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
18380,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0565.wav,with them were indians also three other men
18381,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
18398,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
18405,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0590.wav,in a way he is my protege
18408,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0593.wav,shed make a good wife for the cashier
18411,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0003.wav,i can see that knife now
18423,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0015.wav,they robbed me a few years later
18425,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
18473,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
18474,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
18477,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
18484,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
18497,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
18511,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
18528,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
18533,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
18534,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
18541,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0133.wav,there followed a roar that shook the earth
18560,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0152.wav,ow a wild dog he growled
18563,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
18565,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
18571,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0163.wav,the moon had already begun its westward decline
18577,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
18578,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0170.wav,then he shouted shut up
18587,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0179.wav,let them go out and eat with my boys
18607,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
18614,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
18626,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0218.wav,the issue was not in doubt
18641,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0233.wav,so she said the irate skipper dashed on
18643,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
18646,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
18649,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0241.wav,the women they carried away with them to the big valley
18653,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0245.wav,harrison is still my chauffeur
18658,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
18674,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
18675,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0267.wav,the boy threw back his head with pride
18676,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0268.wav,saxon nodded and the boy frowned
18678,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0270.wav,we could throw stones with our feet
18688,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
18693,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0285.wav,the hyena proceeded to dine
18707,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
18717,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0309.wav,nor was elam harnish an exception
18718,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
18734,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
18735,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0327.wav,he had been so easy
18748,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
18749,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0341.wav,i play that choice wide open to win
18769,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
18786,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
18791,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0383.wav,a bush chief had died a natural death
18817,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
18833,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0425.wav,there were orange green gold green and a copper green
18846,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
18847,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
18856,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0448.wav,sandel would never become a world champion
18857,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0449.wav,also she wouldnt walk
18862,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0454.wav,eighteen he added
