index,speaker,l1,audio_filename,transcript
6537,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
6547,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
6553,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
6557,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
6560,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
6561,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
6571,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0451.wav,you used to joy ride like the very devil
6580,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
6589,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0469.wav,very few people knew of the existence of this law
6590,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0470.wav,the very thing ernest agreed
6597,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0477.wav,youre going in for grab sharing
6601,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0481.wav,the task we set ourselves was threefold
6604,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
6606,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
6611,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
6628,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
6636,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
6650,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
6652,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
7803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
7813,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
7817,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
7821,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0031.wav,they were three hundred yards apart
7843,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
7862,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0072.wav,but who was eileens double
7876,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0086.wav,death had come with terrible suddenness
7893,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
7896,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
7909,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
7912,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0122.wav,two years ago i gave up civilization for this
7913,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0123.wav,she had died from cold and starvation
7932,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0142.wav,such things had occurred before he told philip
7934,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
7935,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
7936,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0146.wav,of course that is uninteresting she continued
7953,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0163.wav,philip made no effort to follow
7968,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0178.wav,every bone in her aged body seemed broken and dislocated
7985,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0195.wav,but a strange thing happened
7990,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
8008,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
8020,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0230.wav,do you know any good land around here
8023,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
8033,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0243.wav,i only read the quotations
8038,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0248.wav,i had been sad too long already
8046,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
8055,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
8070,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
8074,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
8086,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0296.wav,bassett was a fastidious man
8093,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
8099,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0309.wav,white leghorns said missus mortimer
8101,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0311.wav,therefore hurrah for the game
8105,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
8129,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
8131,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0341.wav,why doggone you all shake again
8133,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0343.wav,you mean for this state general alberta
8149,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
8160,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0370.wav,he saw all men in the business game doing this
8180,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
8189,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0399.wav,and heres another idea
8191,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
8196,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0406.wav,and that was the last of francois and perrault
8217,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0427.wav,enters now the psychology of the situation
8222,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0432.wav,the boy at the wheel lost his head
8223,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
8233,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0443.wav,he was worth nothing to the world
8236,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
8240,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
8251,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0461.wav,ah we were very close together in that moment
8254,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
8263,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0473.wav,the night was calm and snowy
8265,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
8278,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0488.wav,their love burned with increasing brightness
8300,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
8302,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
8309,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
8318,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0528.wav,men who endure it call it living death
8341,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0551.wav,all an appearance can know is mirage
8360,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
8366,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
8378,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
8417,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
8454,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0071.wav,there was no answer from the other side
8462,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0079.wav,the truth of it set jeanne quivering
8468,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
8478,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
8510,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
8543,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
8549,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0166.wav,fast but endure
8561,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0178.wav,also i want information
8570,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
8576,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0193.wav,so was packards finish suicide
8583,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0200.wav,we leave the eventuality to time and law
8594,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0211.wav,this is eighteen eighty
8606,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
8648,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0265.wav,i was not to cry out in the face of fear
8671,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0288.wav,we would not spend another such night
8686,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
8715,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
8717,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0334.wav,oh its just a novel a love story
8727,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0344.wav,lots of men take women buggy riding
8731,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
8735,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0352.wav,now just what do you want to know
8740,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0357.wav,the law of club and fang
8745,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
8750,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
8763,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
8773,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0390.wav,the voyage was our idea of a good time
8783,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
8785,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
8791,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0408.wav,you have all the advantage
8800,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
8810,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
8816,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
8820,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
8823,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
8824,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
8834,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0451.wav,you used to joy ride like the very devil
8843,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
8852,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0469.wav,very few people knew of the existence of this law
8853,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0470.wav,the very thing ernest agreed
8860,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0477.wav,youre going in for grab sharing
8864,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0481.wav,the task we set ourselves was threefold
8867,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
8869,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
8874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
8891,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
8899,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
8913,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
8915,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
