index,speaker,l1,audio_filename,transcript
12378,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0062.wav,the men stared into each others face
12387,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0071.wav,what was the object of your little sensation
12390,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0074.wav,and now down there eileen was waiting for him
12400,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
12437,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
12445,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0129.wav,her face was against his breast
12453,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
12454,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
12458,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0142.wav,such things had occurred before he told philip
12461,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
12463,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
12464,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0148.wav,now these things had been struck dead within him
12470,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
12473,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
12489,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0173.wav,the date was nearly eighteen years old
12495,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0179.wav,tomorrow im going after that bear he said
12509,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0193.wav,it was edged with ice
12511,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0195.wav,but a strange thing happened
12542,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0226.wav,that came before my a b cs
12551,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0235.wav,his voice was passionately rebellious
12553,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
12554,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
12559,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0243.wav,i only read the quotations
12572,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
12583,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
12590,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
12596,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
12612,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0296.wav,bassett was a fastidious man
12613,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
12617,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0301.wav,but all my dreams violated this law
12620,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0304.wav,i graduated last of my class
12624,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
12627,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0311.wav,therefore hurrah for the game
12637,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
12647,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
12652,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
12672,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
12682,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
12684,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
12720,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
12736,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
12743,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0427.wav,enters now the psychology of the situation
12756,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0440.wav,yes sir i corrected
12762,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
12777,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0461.wav,ah we were very close together in that moment
12788,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0472.wav,hes too keenly intelligent too sharply sensitive successfully to endure
12798,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
12802,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0486.wav,for the rest he was a mere automaton
12804,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0488.wav,their love burned with increasing brightness
12811,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0495.wav,he bore no grudges and had few enemies
12813,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0497.wav,king took every advantage he knew
12819,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
12841,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
12845,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
12864,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0548.wav,also churches and preachers i had never known
12866,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0550.wav,this also became part of the daily schedule
12886,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
12900,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
12901,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
12903,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0587.wav,he had comparatively no advantages at first
12904,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
12905,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0589.wav,i was sick once typhoid
12906,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0590.wav,in a way hes my protege
12915,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
12922,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
12930,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
12933,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0025.wav,now you understand
12946,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
12964,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
12968,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
12972,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0064.wav,im going down there with you and im going to fight
12976,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0068.wav,only the chance sound had led him to observe them
12983,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
13012,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
13026,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
13044,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
13049,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
13053,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
13055,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0147.wav,had it struck squarely it would have killed him
13057,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
13091,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0183.wav,no i did not fall among thieves
13107,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
13108,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0200.wav,we leave the eventuality to time and law
13139,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0231.wav,whats that grub thief got to do with it
13141,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
13142,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
13143,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
13163,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
13172,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
13183,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0275.wav,but i did not enjoy it long
13193,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0285.wav,the hyena proceeded to dine
13199,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0291.wav,the awe of man rushed over him again
13203,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0295.wav,all right sir replied jock with great regret
13207,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
13228,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
13248,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
13270,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
13280,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0372.wav,mister mcveigh told me about him
13305,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
13315,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
13323,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
13325,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
13333,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0425.wav,there were orange green gold green and a copper green
13340,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
13354,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
13364,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
13393,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0485.wav,the mob came on but it could not advance
13410,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
13412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
13420,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
13431,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
13432,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
13436,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
14606,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
14620,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
14694,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
14707,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
14711,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
14724,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
14743,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
14780,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0201.wav,he cried and swung the club wildly
14783,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
14802,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0223.wav,my im almost homesick for it already
14819,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0240.wav,wash your hands of me
14822,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0243.wav,i only read the quotations
14835,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
14841,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
14842,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
14852,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0273.wav,they are big trees and require plenty of room
14858,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0279.wav,she said with chattering teeth
14880,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
14885,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0307.wav,very early in my life i separated from my mother
14888,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
14889,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0311.wav,therefore hurrah for the game
14890,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
14903,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
14907,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0329.wav,ah indeed
14920,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0342.wav,seventeen no eighteen days ago
14926,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
14943,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0365.wav,these rumors may even originate with us
14946,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
14976,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
14980,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
14983,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
14985,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
15023,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0445.wav,the creative joy i murmured
15029,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
15078,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
15093,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
15105,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
15112,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0534.wav,but johannes could and did
15125,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
15145,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
15147,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
15153,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0575.wav,there werent any missions and he was the man to know
15157,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0579.wav,there was the emma louisa
15161,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
15166,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
15174,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0003.wav,i can see that knife now
15179,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
15184,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
15189,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
15209,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
15214,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0044.wav,for a few moments he ate in silence
15217,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0047.wav,suppose you saw me at work through the window
15272,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0102.wav,ill only be in the way
15296,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
15306,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0136.wav,swiftly his eyes measured the situation
15331,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0161.wav,in a flash he was on his feet facing him
15349,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0179.wav,let them go out and eat with my boys
15364,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0194.wav,joan cried with shining eyes
15375,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0205.wav,you were destroying my life
15396,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0226.wav,your face was the personification of duplicity
15397,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0227.wav,shorty turned to their employers
15402,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0232.wav,it was a superb picture
15405,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
15411,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0241.wav,the women they carried away with them to the big valley
15419,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0249.wav,i know they are my oysters
15421,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0251.wav,they must have been swept away from the chaotic currents
15424,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
15425,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
15426,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
15430,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0260.wav,its worth eight dollars
15433,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
15439,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
15452,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
15455,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0285.wav,the hyena proceeded to dine
15456,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0286.wav,the time was considered auspicious
15460,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
15473,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
15491,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0321.wav,instead he arrived on the night of the second day
15507,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0337.wav,here he got a fresh thrill
15512,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
15516,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0346.wav,theres not an iota of truth in it
15518,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
15533,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0363.wav,she was built primarily to sail
15535,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0365.wav,my age in years is twenty two
15552,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
15553,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0383.wav,a bush chief had died a natural death
15560,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0390.wav,the voyage was our idea of a good time
15569,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
15582,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0412.wav,ah it was sweet in my ears
15594,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
15596,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
15619,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0449.wav,also she wouldnt walk
15621,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0451.wav,you used to joy ride like the very devil
15625,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0455.wav,his reward should have been peace and repose
15631,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
15652,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
15660,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
15684,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0514.wav,tomorrow or next day it might he gone
15691,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0521.wav,and he thought of oona and of her words
15699,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0529.wav,come on del mar challenged
15701,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0531.wav,im sure it must have been some adventure
15707,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0537.wav,but she had become an automaton
15712,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
15720,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
15726,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
15729,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
15760,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
15829,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
15837,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
15839,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0130.wav,she was his now forever
15847,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
15848,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
15864,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0155.wav,wont you draw up gentlemen
15874,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
15893,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0184.wav,dont you see im chewing this thing in two
15897,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
15918,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0209.wav,it wasnt a large lake and almost round
15931,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0222.wav,what part of the united states is your home
15945,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0236.wav,dont you see i hate you
15948,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
15951,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0242.wav,i saw it when she rolled
15957,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0248.wav,i had been sad too long already
15970,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0261.wav,i have been doubly baptized
15979,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0270.wav,and after the bath a shave would not be bad
15985,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
15987,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0278.wav,it would give me nervous prostration
15992,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
15998,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
16006,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
16027,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
16030,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
16036,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
16068,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
16069,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
16070,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
16075,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
16080,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
16085,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0376.wav,your price my son is just about thirty per week
16105,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0396.wav,a rising tide of fat had submerged them
16106,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
