index,speaker,l1,audio_filename,transcript
15002,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
15003,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
15004,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0426.wav,they do not know the length of time of incubation
15005,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0427.wav,enters now the psychology of the situation
15006,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0428.wav,it was not exactly a deportation
15007,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
15008,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
15009,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
15010,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0432.wav,the boy at the wheel lost his head
15011,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
15012,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
15013,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
15014,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0436.wav,but martin smiled a superior smile
15015,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
15016,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen hundred and eight
15017,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen hundred and eight
15018,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0440.wav,yes sir i corrected
15019,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
15020,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0442.wav,you live on an income which your father earned
15021,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0443.wav,he was worth nothing to the world
15022,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0444.wav,then you dont believe in altruism
15024,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
15025,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0447.wav,ah it is growing dark and darker
15026,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
15027,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
15028,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
15030,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
15031,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0453.wav,eighteen hundred he calculated
15032,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
15033,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
15034,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
15035,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0457.wav,what i saw i could not at first believe
15036,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
15037,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0459.wav,theres too much of the schoolboy in me
15038,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0460.wav,i had forgotten their existence
15039,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0461.wav,ah we were very close together in that moment
15040,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
15041,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
15042,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
15043,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
15044,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
15045,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0467.wav,and so early in the voyage too
15046,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
15047,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
15048,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0470.wav,he spat it out like so much venom
15049,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
15050,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
15051,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0473.wav,the night was calm and snowy
15052,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you are born
15053,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
15054,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
15055,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
15056,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
15057,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
15058,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0480.wav,tom spink has a harpoon
15059,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
15060,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
15061,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
15062,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0484.wav,no sir
15063,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0485.wav,each insult added to the value of the claim
15064,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0486.wav,for the rest he was a mere automaton
15065,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
15066,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0488.wav,their love burned with increasing brightness
15067,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0489.wav,they were artists not biologists
15068,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
15069,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
15070,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0492.wav,burnt out like the crater of a volcano
15071,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0493.wav,the boy obrien was specially maltreated
15072,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
15073,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0495.wav,he bore no grudges and had few enemies
15074,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0496.wav,and tom king patiently endured
15075,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0497.wav,king took every advantage he knew
15076,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0498.wav,the lines were now very taut
15077,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0499.wav,and right there i saw and knew it all
15079,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
15080,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
15081,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
15082,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0504.wav,he was an athlete and a giant
15083,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0505.wav,we fished sharks on niihau together
15084,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
15085,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
15086,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
15087,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
15088,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
15089,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
15090,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
15091,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0513.wav,we must give ourselves and not our money alone
15092,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0514.wav,we are consumed in our own flesh pots
15094,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0516.wav,also there was awe in their faces
15095,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0517.wav,out of abstractions ernest has conjured a vision and made them see it
15096,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0518.wav,illuminating oil was becoming all profit
15097,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
15098,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
15099,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0521.wav,without them he could not run his empire
15100,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
15101,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
15102,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
15103,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
15104,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0526.wav,nowhere did the raw earth appear
15106,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0528.wav,men who endure it call it living death
15107,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
15108,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
15109,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
15110,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0532.wav,may drought destroy your crops
15111,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0533.wav,dunham can your boy go along with jesse
15113,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
15114,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0536.wav,he would destroy all things that are fixed
15115,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
15116,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
15117,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
15118,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
15119,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0541.wav,the warden with a quart of champagne
15120,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
15121,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
15122,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0544.wav,he may anticipate the day of his death
15123,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
15124,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
15126,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0548.wav,also churches and preachers i had never known
15127,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
15128,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0550.wav,this also became part of the daily schedule
15129,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0551.wav,all an appearance can know is mirage
15130,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
15131,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
15132,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
15133,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
15134,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
15135,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0557.wav,the last refugee had passed
15136,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
15137,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0559.wav,peace be unto you and grace before the lord
15138,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
15139,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
15140,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0562.wav,what the flaming
15141,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
15142,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0564.wav,then it is as i said womble announced with finality
15143,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0565.wav,with them were indians also three other men
15144,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
15146,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0568.wav,he was just bursting with joy joy over what
15148,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
15149,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
15150,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0572.wav,i never saw anything like her in my life
15151,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
15152,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0574.wav,good business man curly obrien was saying
15154,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
15155,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
15156,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0578.wav,but well just postpone this
15158,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0580.wav,this is my fifth voyage
15159,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
15160,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
15162,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
15163,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
15164,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0586.wav,we dont see ourselves as foolish
15165,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0587.wav,he had comparatively no advantages at first
15167,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0589.wav,i was sick once typhoid
15168,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0590.wav,in a way he is my protege
15169,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0591.wav,we are both children together
15170,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0592.wav,its only his indigestion i find fault with
15171,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0593.wav,she would make a good wife for the cashier
15172,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0001.wav,gad do i remember it
15173,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
15175,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
15176,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
15177,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
15178,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
15180,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0009.wav,i would say there was going to be a glorious scrap
15181,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
15182,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
15183,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
15185,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0015.wav,they robbed me a few years later
15186,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
15187,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
15188,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0018.wav,i was completely lost in my work
15190,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
15191,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0021.wav,philip dropped back into his chair
15192,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0022.wav,if i was out of the game it would be easily made
15193,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0023.wav,macdougall my engineer believes it
15194,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0024.wav,it is growing every day every hour
15195,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0025.wav,now you understand
15196,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0026.wav,you have associated with some of these men
15197,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
15198,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
15199,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
15200,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
15201,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
15202,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0032.wav,he caught himself with a jerk
15203,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0033.wav,how does your wager look now
15204,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
15205,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0035.wav,after all the picture was only a resemblance
15206,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0036.wav,he wondered too where roscoe was
15207,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0037.wav,philip knew that she was not an indian
15208,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
15210,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0040.wav,the thought set his blood tingling
15211,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
15212,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
15213,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0043.wav,it wont be for sale
15215,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0045.wav,philip did not pursue the subject
15216,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
15218,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0048.wav,he looked like one who has passed through an uncomfortable hour or two
15219,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
15220,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0050.wav,all this day gregson remained in the cabin
15221,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
15222,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0052.wav,the flush was gone from her face
15223,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0053.wav,that is why i am am rattled he laughed
15224,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0054.wav,he understood the meaning of the look
15225,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
15226,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
15227,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
15228,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0058.wav,we must achieve our own salvation
15229,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
15230,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
15231,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
15232,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0062.wav,now it was missing from the wall
15233,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
15234,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0064.wav,im going down there with you and im going to fight
15235,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
15236,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
15237,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
15238,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0068.wav,only the chance sound had led him to observe them
15239,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
15240,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0070.wav,there was no chance to fire without hitting him
15241,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0071.wav,there was no answer from the other side
15242,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
15243,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
15244,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
15245,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
15246,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
15247,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0077.wav,it is the nearest refuge
15248,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
15249,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
15250,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
15251,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0081.wav,you were going to leave after you saw on me on the rock
15252,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
15253,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
15254,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0084.wav,your face is red with blood
15255,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
15256,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0086.wav,he can care for himself
15257,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0087.wav,they will search for us between their camp and churchill
15258,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0088.wav,until i die he exclaimed
15259,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
15260,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
15261,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
15262,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0092.wav,i want to die in it
15263,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0093.wav,darkness hid him from jeanne
15264,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0094.wav,and yet if she came he had no words to say
15265,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
15266,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0096.wav,within himself he called it no longer his own
15267,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0097.wav,besides that noise makes me deaf
15268,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
