index,speaker,l1,audio_filename,transcript
9298,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0376.wav,your price my son is just about thirty per week
9299,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
9300,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
9301,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0379.wav,how old are you daddy
9302,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
9303,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0381.wav,my names ferguson
9304,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
9305,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
9306,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0384.wav,the farmer works the soil and produces grain
9308,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0386.wav,i cant argue with you and you know that
9309,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
9310,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0388.wav,it was my idea a tee
9311,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0389.wav,mab she said
9312,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0390.wav,ill go over tomorrow afternoon
9313,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
9314,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
9315,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
9316,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
9318,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
9320,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
9322,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0400.wav,manuel had one besetting sin
9323,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
9326,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
9327,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
9328,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0406.wav,and that was the last of francois and perrault
9329,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
9330,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
9331,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0409.wav,he could feel a new stir in the land
9334,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0412.wav,there is another virtue in these bulkheads
9336,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0414.wav,now our figuring was all right
9337,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
9338,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
9339,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0417.wav,its also an insidious deceitful sun
9340,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
9341,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
9342,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
9343,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0421.wav,by golly the boy wins
9344,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
9347,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
9349,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0427.wav,enters now the psychology of the situation
9350,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0428.wav,it was not exactly a deportation
9351,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
9352,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
9353,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
9354,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0432.wav,the boy at the wheel lost his head
9356,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
9357,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
9359,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
9360,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen eight
9361,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen zero eight
9362,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0440.wav,yes sir i corrected
9363,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
9364,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0442.wav,you live on an income which your father earned
9365,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0443.wav,he was worth nothing to the world
9366,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0444.wav,then you dont believe in altruism
9367,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0445.wav,the creative joy i murmured
9368,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
9369,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0447.wav,ah it is growing dark and darker
9370,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
9371,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
9373,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
9374,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
9375,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0453.wav,eighteen hundred he calculated
9376,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
9378,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
9379,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0457.wav,what i saw i couldnt at first believe
9380,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
9381,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
9382,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0460.wav,i had forgotten their existence
9383,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0461.wav,ah we were very close together in that moment
9384,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
9385,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
9386,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
9387,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0465.wav,he will never do a tap of work the whole voyage
9388,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
9390,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
9391,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
9392,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0470.wav,he spat it out like so much venom
9393,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
9394,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
9395,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0473.wav,the night was calm and snowy
9398,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
9400,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
9401,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
9402,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0480.wav,tom spink has a harpoon
9403,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
9405,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
9407,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0485.wav,each insult added to the value of the claim
9408,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0486.wav,for the rest he was a mere automaton
9409,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
9410,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0488.wav,their love burned with increasing brightness
9413,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
9414,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0492.wav,burnt out like the crater of a volcano
9417,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0495.wav,he bore no grudges and had few enemies
9418,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0496.wav,and tom king patiently endured
9419,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0497.wav,king took every advantage he knew
9420,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0498.wav,the lines were now very taut
9421,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0499.wav,and right there i saw and knew it all
9422,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
9424,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
9425,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
9426,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0504.wav,he was an athlete and a giant
9427,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0505.wav,we fished sharks on niihau together
9428,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
9429,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
9430,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
9432,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
9433,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
9434,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
9435,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0513.wav,we must give ourselves and not our money alone
9436,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0514.wav,we are consumed in our own flesh pots
9437,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
9438,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0516.wav,also there was awe in their faces
9439,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
9442,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
9443,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0521.wav,without them he could not run his empire
9446,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
9447,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
9448,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0526.wav,nowhere did the raw earth appear
9449,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
9450,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0528.wav,men who endure it call it living death
9451,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
9452,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
9453,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
9455,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0533.wav,dunham can your boy go along with jesse
9456,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0534.wav,but johannes could and did
9459,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
9460,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
9463,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0541.wav,the warden with a quart of champagne
9464,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
9465,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
9466,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0544.wav,he may anticipate the day of his death
9467,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
9468,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
9469,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
9470,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0548.wav,also churches and preachers i had never known
9471,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
9472,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0550.wav,this also became part of the daily schedule
9473,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0551.wav,all an appearance can know is mirage
9474,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
9477,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
9478,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
9480,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
9481,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0559.wav,peace be unto you and grace before the lord
9482,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
9483,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
9484,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0562.wav,what the flaming
9485,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
9487,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0565.wav,with them were indians also three other men
9488,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
9490,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
9491,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
9492,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
9493,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
9495,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
9496,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0574.wav,good business man curly obrien was saying
9497,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0575.wav,there werent any missions and he was the man to know
9498,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
9499,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
9500,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0578.wav,but well just postpone this
9501,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0579.wav,there was the emma louisa
9502,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0580.wav,this is my fifth voyage
9503,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
9505,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
9506,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
9507,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
9508,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0586.wav,we dont see ourselves as foolish
9509,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0587.wav,he had comparatively no advantages at first
9510,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
9511,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0589.wav,i was sick once typhoid
9512,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0590.wav,in a way he is my protege
9513,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0591.wav,we are both children together
9514,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0592.wav,its only his indigestion i find fault with
9515,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0593.wav,shed make a good wife for the cashier
9517,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
9518,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0003.wav,i can see that knife now
9519,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
9520,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
9523,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
9525,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
9527,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
9529,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0015.wav,they robbed me a few years later
9531,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
9532,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0018.wav,i was completely lost in my work
9533,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
9534,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
9535,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0021.wav,philip dropped back into his chair
9536,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
9537,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0023.wav,macdougall my engineer believes it
9538,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0024.wav,it is growing every day every hour
9539,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0025.wav,now you understand
9540,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0026.wav,you have associated with some of these men
9541,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
9542,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
9543,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
9544,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
9545,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
9546,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0032.wav,he caught himself with a jerk
9547,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0033.wav,how does your wager look now
9548,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
9550,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0036.wav,he wondered too where roscoe was
9551,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0037.wav,philip knew that she was not an indian
9553,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
9554,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0040.wav,the thought set his blood tingling
9555,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
9556,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
9557,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0043.wav,it wont be for sale
9558,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0044.wav,for a few moments he ate in silence
9560,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
9561,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0047.wav,suppose you saw me at work through the window
9562,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
9563,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
9564,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0050.wav,all this day gregson remained in the cabin
9565,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
9566,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0052.wav,the flush was gone from her face
9567,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0053.wav,that is why i am am rattled he laughed
9568,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0054.wav,he understood the meaning of the look
9569,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
9570,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
9571,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
9572,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0058.wav,we must achieve our own salvation
9574,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
9575,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
9576,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0062.wav,now it was missing from the wall
9578,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0064.wav,im going down there with you and im going to fight
9579,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
9581,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
9582,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0068.wav,only the chance sound had led him to observe them
9584,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0070.wav,there was no chance to fire without hitting him
9585,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0071.wav,there was no answer from the other side
9587,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
9588,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
9590,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
9591,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0077.wav,it is the nearest refuge
9592,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
9593,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0079.wav,the truth of it set jeanne quivering
9594,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
9596,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
9597,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
9598,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0084.wav,your face is red with blood
9599,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
9600,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0086.wav,he can care for himself
9601,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0087.wav,they will search for us between their camp and churchill
9602,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0088.wav,until i die he exclaimed
9603,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
9604,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
9605,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
9606,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0092.wav,i want to die in it
9607,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0093.wav,darkness hid him from jeanne
9608,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0094.wav,and yet if she came he had no words to say
9609,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
