index,speaker,l1,audio_filename,transcript
25157,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
25160,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0557.wav,the last refugee had passed
25175,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0572.wav,i never saw anything like her in my life
25185,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
25197,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0001.wav,gad do i remember it
25205,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
25207,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
25209,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
25222,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0027.wav,and there is no chivalry no quarter shown in this fight
25230,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0035.wav,after all the picture was only a resemblance
25233,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
25254,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0059.wav,in moments of mental energy philip was restless
25258,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
25261,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
25264,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
25276,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
25299,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
25306,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0111.wav,the journey was continued at dawn
25312,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0117.wav,thats thorpes said the young engineer
25320,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
25332,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0137.wav,but this little defect did not worry him
25334,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0139.wav,together they ate the rabbit
25337,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
25351,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
25352,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
25358,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0163.wav,the moon had already begun its westward decline
25359,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0164.wav,they laughed like two happy children
25363,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
25367,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
25369,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
25387,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
25389,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0194.wav,joan cried with shining eyes
25393,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0198.wav,i use great trouble advisedly
25394,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
25396,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0201.wav,i also understand that similar branch organizations had made their appearance in europe
25397,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0202.wav,society is shaken to its foundations
25403,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0208.wav,you read the quotations in todays paper
25404,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
25411,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
25426,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0231.wav,whats that grub thief got to do with it
25427,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0232.wav,it was a superb picture
25441,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0246.wav,the boy grew and prospered
25442,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
25453,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0258.wav,you fired me out of your house in short
25456,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0261.wav,and he did hurt my arm
25459,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0264.wav,but this time it was saxon who rebelled
25478,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0283.wav,but we were without this momentum
25479,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0284.wav,there was one difficulty however
25482,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0287.wav,or have they already devised one
25494,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
25499,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
25511,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
25512,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
25534,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0339.wav,well ill be plumb gosh darned
25551,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0356.wav,he loved to play chinese lottery
25571,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0376.wav,thought i and a worthy fool he proved
25598,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
25609,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
25612,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
25614,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0419.wav,your fathers fifth command he nodded
25616,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
25621,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
25635,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
25638,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0443.wav,i did not think you would be so early
25658,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0463.wav,take my advice and accept the vacation
25678,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
25679,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
25688,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0493.wav,you yellow giant thing of the frost
25716,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0521.wav,and he thought of oona and of her words
25722,YKWK,Korean,dataset/Arctic/YKWK/wav/arctic_b0527.wav,the very idea of it was preposterous
25735,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0001.wav,author of the danger trail philip steels etc
25762,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0028.wav,robbery bribery fraud
25765,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0031.wav,they were three hundred yards apart
25800,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
25815,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0081.wav,what if she did not come to the rock
25819,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
25829,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
25832,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0098.wav,shall i carry you
25840,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
25850,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
25868,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0134.wav,he obeyed the pressure of her hand
25880,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0146.wav,of course that is uninteresting she continued
25885,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
25900,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
25903,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
25913,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0179.wav,tomorrow im going after that bear he said
25916,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0182.wav,this time he did not yap for mercy
25923,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
25966,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0232.wav,i cannot follow you she said
25967,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
25985,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
25989,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
25999,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
26004,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0270.wav,and after the bath a shave would not be bad
26011,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
26026,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
26042,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
26083,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
26087,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
26129,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
26136,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
26144,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
26145,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
26158,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
26160,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0426.wav,they do not know the length of time of incubation
26167,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
26170,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0436.wav,but martin smiled a superior smile
26184,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
26201,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0467.wav,and so early in the voyage too
26209,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
26211,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
26218,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0484.wav,no sir ee
26223,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0489.wav,they were artists not biologists
26224,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
26235,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
26270,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0536.wav,he would destroy all things that are fixed
26288,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
26291,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0557.wav,the last refugee had passed
26306,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0572.wav,i never saw anything like her in my life
26316,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
26328,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0001.wav,gad do i remember it
26336,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
26338,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
26341,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
26362,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0035.wav,after all the picture was only a resemblance
26365,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
26386,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0059.wav,in moments of mental energy philip was restless
26390,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
26393,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
26396,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
26408,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
26431,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
26438,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0111.wav,the journey was continued at dawn
26444,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0117.wav,thats thorpes said the young engineer
26452,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
26464,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0137.wav,but this little defect did not worry him
26466,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0139.wav,together they ate the rabbit
26469,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
26483,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
26484,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
26490,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0163.wav,the moon had already begun its westward decline
26491,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0164.wav,they laughed like two happy children
26495,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
26499,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
26501,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
26519,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
26521,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0194.wav,joan cried with shining eyes
26525,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0198.wav,i use great trouble advisedly
26526,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
26529,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0202.wav,society is shaken to its foundations
26535,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0208.wav,you read the quotations in todays paper
26536,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
26543,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
26558,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0231.wav,whats that grub thief got to do with it
26559,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0232.wav,it was a superb picture
26573,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0246.wav,the boy grew and prospered
26574,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
26585,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0258.wav,you fired me out of your house in short
26588,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0261.wav,and he did hurt my arm
26591,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0264.wav,but this time it was saxon who rebelled
26610,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0283.wav,but we were without this momentum
26611,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0284.wav,there was one difficulty however
26614,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0287.wav,or have they already devised one
26626,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
26631,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
26643,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
26644,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
26666,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0339.wav,well ill be plumb gosh darned
26683,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0356.wav,he loved to play chinese lottery
26703,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0376.wav,thought i and a worthy fool he proved
26730,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
26741,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
26744,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
26746,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0419.wav,your fathers fifth command he nodded
26748,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
26753,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
26767,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
26770,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0443.wav,i did not think you would be so early
26790,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0463.wav,take my advice and accept the vacation
26810,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
26811,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
26820,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0493.wav,you yellow giant thing of the frost
26848,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0521.wav,and he thought of oona and of her words
26854,ZHAA,Arabic,dataset/Arctic/ZHAA/wav/arctic_b0527.wav,the very idea of it was preposterous
