index,speaker,l1,audio_filename,transcript
10572,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
10575,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
10576,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
10585,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0532.wav,may drought destroy your crops
10588,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
10592,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
10593,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
10617,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0564.wav,then it is as i said womble announced with finality
10620,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
10652,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
10653,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
10662,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
10691,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0045.wav,philip did not pursue the subject
10718,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
10721,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
10745,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
10756,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0110.wav,such men believe when they come together
10770,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
10805,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0159.wav,his teeth shut with a last click
10808,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
10822,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0176.wav,ill see to poor hughie
10828,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0182.wav,i was in new york when the crash came
10834,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
10835,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
10839,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0193.wav,so was packards finish suicide
10841,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0195.wav,nobody knows how the natives got them
10850,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
10858,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0212.wav,death is and has been ever since old maui died
10869,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
10873,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0227.wav,shorty turned to their employers
10876,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0230.wav,now run along and tell them to hurry
10887,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
10903,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
10942,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
10943,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
10944,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
10951,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
10965,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0319.wav,daylight was tired profoundly tired
10967,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0321.wav,instead he arrived on the night of the second day
10978,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
10988,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
10989,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0343.wav,but how are you going to do it
10990,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0344.wav,lots of men take women buggy riding
10999,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0353.wav,i want to know how all this is possible
11004,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
11011,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0365.wav,my age in years is twenty two
11013,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
11016,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0370.wav,and now behold the perversity of things
11023,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
11025,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
11040,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
11042,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
11069,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0423.wav,also at regular intervals he would mutter
11082,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0436.wav,famine had been my great ally
11084,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
11118,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
11120,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
11143,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
11145,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
11150,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
11153,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0507.wav,did i possess too much vitality
11163,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0517.wav,eggshell is not good to eat
11179,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
11180,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
11184,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0538.wav,at the best they were necessary accessories
11185,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
11189,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0004.wav,lord but im glad to see you again phil
11198,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
11201,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
11209,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
11239,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0054.wav,there was nothing on the rock
11241,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
11256,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0071.wav,what was the object of your little sensation
11269,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
11321,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
11322,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
11327,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0142.wav,such things had occurred before he told philip
11340,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0155.wav,wont you draw up gentlemen
11341,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
11344,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
11345,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
11355,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
11363,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
11399,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
11400,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0215.wav,they die out of spite
11403,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
11420,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0235.wav,his voice was passionately rebellious
11441,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
11456,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0271.wav,now please give a plain statement of what occurred
11471,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
11472,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0287.wav,keep an eye on him
11476,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
11498,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
11503,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
11504,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
11506,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
11525,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0340.wav,it was like the beating of hoofs
11543,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
11550,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0365.wav,these rumors may even originate with us
11553,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
11570,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0385.wav,thats what carnegie did
11582,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0397.wav,call me that again he murmured ecstatically
11588,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
11608,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
11640,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
11659,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
11667,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
11678,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0493.wav,the boy obrien was specially maltreated
11679,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
11694,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
11703,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
11704,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
11707,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
11708,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
11717,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0532.wav,may drought destroy your crops
11720,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
11724,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
11725,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
11749,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0564.wav,then it is as i said womble announced with finality
11752,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
11784,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
11785,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
11793,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
11822,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0045.wav,philip did not pursue the subject
11849,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
11852,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
11876,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
11887,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0110.wav,such men believe when they come together
11901,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
11936,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0159.wav,his teeth shut with a last click
11939,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
11953,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0176.wav,ill see to poor hughie
11959,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0182.wav,i was in new york when the crash came
11965,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
11966,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
11970,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0193.wav,so was packards finish suicide
11972,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0195.wav,nobody knows how the natives got them
11981,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
11989,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0212.wav,death is and has been ever since old maui died
12000,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
12004,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0227.wav,shorty turned to their employers
12007,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0230.wav,now run along and tell them to hurry
12018,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0241.wav,the women they carried away with them to the big valley
12034,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
12073,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
12074,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
12075,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
12082,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
12096,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0319.wav,daylight was tired profoundly tired
12098,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0321.wav,instead he arrived on the night of the second day
12109,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
12119,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
12120,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0343.wav,but how are you going to do it
12121,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0344.wav,lots of men take women buggy riding
12130,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0353.wav,i want to know how all this is possible
12135,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
12142,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0365.wav,my age in years is twenty two
12144,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
12147,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0370.wav,and now behold the perversity of things
12154,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
12156,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
12171,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
12173,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
12200,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0423.wav,also at regular intervals he would mutter
12213,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0436.wav,famine had been my great ally
12215,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
12249,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
12251,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
12274,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
12276,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
12281,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
12284,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0507.wav,did i possess too much vitality
12294,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0517.wav,eggshell is not good to eat
12310,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
12311,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
12315,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0538.wav,at the best they were necessary accessories
12316,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
13451,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0004.wav,lord but im glad to see you again phil
13460,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
13463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
13471,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
13501,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0054.wav,there was nothing on the rock
13503,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
13518,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0071.wav,what was the object of your little sensation
13531,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
13583,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
13584,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
13589,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0142.wav,such things had occurred before he told philip
13602,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0155.wav,wont you draw up gentlemen
13603,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
13606,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
13607,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
13617,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
13625,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
13661,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
13662,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0215.wav,they die out of spite
13665,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
13682,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0235.wav,his voice was passionately rebellious
13703,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
13718,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
13733,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
13734,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0287.wav,keep an eye on him
13738,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
13760,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
13765,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
13766,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
13768,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
13787,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0340.wav,it was like the beating of hoofs
13805,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
13812,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0365.wav,these rumors may even originate with us
13815,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
13832,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0385.wav,thats what carnegie did
13844,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
13850,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
13870,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
13902,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
13921,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
13929,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
13940,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0493.wav,the boy obrien was specially maltreated
13941,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
13956,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
13965,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
13966,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
13969,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
13970,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
13979,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0532.wav,may drought destroy your crops
13982,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
13986,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
13987,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
14011,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
14014,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
14046,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
14047,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
14056,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
14085,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0045.wav,philip did not pursue the subject
14112,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
14115,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
14139,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
14150,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0110.wav,such men believe when they come together
14164,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
14199,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0159.wav,his teeth shut with a last click
14202,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
14216,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0176.wav,ill see to poor hughie
14222,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0182.wav,i was in new york when the crash came
14228,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
14229,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
14233,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0193.wav,so was packards finish suicide
