index,speaker,l1,audio_filename,transcript
17338,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0062.wav,now it was missing from the wall
17353,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0077.wav,it is the nearest refuge
17354,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
17356,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
17363,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0087.wav,they will search for us between their camp and churchill
17414,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0138.wav,and then steadily he began to chew
17425,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
17428,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0152.wav,ow a wild dog he growled
17435,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0159.wav,his teeth shut with a last click
17436,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
17460,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
17468,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
17471,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0195.wav,nobody knows how the natives got them
17484,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0208.wav,you read the quotations in todays paper
17486,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
17494,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0218.wav,the issue was not in doubt
17496,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0220.wav,harry bancroft dave lied
17508,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0232.wav,it was a superb picture
17516,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0240.wav,there are four all low mcoy answered
17520,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0244.wav,you are positively soulless he said savagely
17523,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
17531,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
17532,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
17542,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
17545,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
17547,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
17563,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0287.wav,or have they already devised one
17576,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
17598,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0322.wav,their supply of grub was gone
17607,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0331.wav,his partners had starved and died on the stewart
17620,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0344.wav,lots of men take women buggy riding
17622,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0346.wav,theres not an iota of truth in it
17624,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
17625,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
17626,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
17644,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0368.wav,please do not think that i already know it all
17662,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
17675,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
17679,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
17684,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0408.wav,you have all the advantage
17698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0422.wav,this was when the explosion occurred
17713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
17741,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
17746,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0470.wav,the very thing ernest agreed
17756,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
17763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
17807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0531.wav,i am sure it must have been some adventure
17808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
17809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
17814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0538.wav,at the best they were necessary accessories
17834,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
17852,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0037.wav,i was the only one who remained sitting
17865,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
17879,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
17888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
17890,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0075.wav,there has been a change she interrupted him
17891,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
17921,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
17940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
17947,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
17951,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
17955,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
17958,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
17980,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
17983,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
17984,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
17985,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
18005,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
18011,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
18012,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
18014,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
18023,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
18032,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
18040,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
18041,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0226.wav,that came before my a b cs
18062,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0247.wav,they ought to pass here some time today
18072,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0257.wav,they are coming ashore whoever they are
18075,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
18078,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
18082,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
18087,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0272.wav,you can take a vacation on pay
18110,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
18111,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0296.wav,bassett was a fastidious man
18138,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
18147,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
18158,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0343.wav,you mean for this state general alberta
18165,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
18167,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0352.wav,im sure going along with you all elijah
18174,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
18176,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
18198,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
18225,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
18232,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
18248,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
18258,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0443.wav,he was worth nothing to the world
18267,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
18272,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0457.wav,what i saw i could not at first believe
18279,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
18293,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
18300,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0485.wav,each insult added to the value of the claim
18305,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
18326,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
18333,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
18342,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
18343,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0528.wav,men who endure it call it living death
18359,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0544.wav,he may anticipate the day of his death
18360,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
18386,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
18412,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
18423,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0015.wav,they robbed me a few years later
18427,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
18430,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
18448,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0040.wav,the thought set his blood tingling
18452,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0044.wav,for a few moments he ate in silence
18454,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
18455,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0047.wav,suppose you saw me at work through the window
18467,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
18470,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0062.wav,now it was missing from the wall
18485,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0077.wav,it is the nearest refuge
18486,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
18488,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
18495,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
18546,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0138.wav,and then steadily he began to chew
18557,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
18560,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0152.wav,ow a wild dog he growled
18567,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0159.wav,his teeth shut with a last click
18568,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
18592,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
18600,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
18603,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0195.wav,nobody knows how the natives got them
18616,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0208.wav,you read the quotations in todays paper
18618,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
18626,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0218.wav,the issue was not in doubt
18628,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0220.wav,harry bancroft dave lied
18640,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0232.wav,it was a superb picture
18648,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0240.wav,there are four all low mcoy answered
18652,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0244.wav,you are positively soulless he said savagely
18655,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
18663,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
18664,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
18674,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
18677,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
18679,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
18695,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0287.wav,or have they already devised one
18708,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
18730,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0322.wav,their supply of grub was gone
18739,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0331.wav,his partners had starved and died on the stewart
18752,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0344.wav,lots of men take women buggy riding
18754,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0346.wav,theres not an iota of truth in it
18756,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
18757,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
18758,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
18776,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0368.wav,please do not think that i already know it all
18794,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
18807,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
18811,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
18816,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0408.wav,you have all the advantage
18830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0422.wav,this was when the explosion occurred
18845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
18873,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
18878,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0470.wav,the very thing ernest agreed
18888,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
18895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
18939,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0531.wav,i am sure it must have been some adventure
18940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
18941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
18946,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0538.wav,at the best they were necessary accessories
18966,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
18984,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0037.wav,i was the only one who remained sitting
18997,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
19011,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
19020,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
19022,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0075.wav,there has been a change she interrupted him
19023,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
19053,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
19072,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
19079,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0132.wav,a cry of joy burst from philips lips
19083,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
19087,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0140.wav,accept a fathers blessing and with it this
19090,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
19112,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
19115,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
19116,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
19117,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
19137,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0190.wav,next to them the canada jays were most persistent
19143,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0196.wav,he began to follow the footprints of the dog
19144,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
19146,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
19155,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
19164,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
19172,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
19173,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0226.wav,that came before my a b cs
19194,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0247.wav,they ought to pass here some time today
19204,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0257.wav,they are coming ashore whoever they are
19207,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
19210,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
19214,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
19219,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0272.wav,you can take a vacation on pay
19242,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
19243,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0296.wav,bassett was a fastidious man
19270,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
19279,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
19290,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0343.wav,you mean for this state general alberta
19297,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
19299,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0352.wav,im sure going along with you all elijah
19306,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
19308,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
19330,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
19357,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
19364,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
19380,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
19390,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0443.wav,he was worth nothing to the world
19399,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
19404,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0457.wav,what i saw i could not at first believe
19411,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
19425,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
19432,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0485.wav,each insult added to the value of the claim
19437,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
19458,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
19465,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
19474,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
19475,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0528.wav,men who endure it call it living death
19491,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0544.wav,he may anticipate the day of his death
19492,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
19518,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
19544,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
19555,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0015.wav,they robbed me a few years later
19559,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
19562,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
19580,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0040.wav,the thought set his blood tingling
19584,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0044.wav,for a few moments he ate in silence
19586,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
19587,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0047.wav,suppose you saw me at work through the window
19599,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
19602,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0062.wav,now it was missing from the wall
19617,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0077.wav,it is the nearest refuge
19618,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
19620,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
19627,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
19678,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0138.wav,and then steadily he began to chew
19689,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
19692,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0152.wav,ow a wild dog he growled
19699,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0159.wav,his teeth shut with a last click
19700,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
19724,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
19732,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
19735,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0195.wav,nobody knows how the natives got them
19748,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0208.wav,you read the quotations in todays paper
19750,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
19758,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0218.wav,the issue was not in doubt
19760,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0220.wav,harry bancroft dave lied
19772,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0232.wav,it was a superb picture
