index,speaker,l1,audio_filename,transcript
6085,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0557.wav,the last refugee had passed
6092,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0564.wav,then it is as i said womble announced with finality
6101,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
6145,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0025.wav,now you understand
6149,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
6162,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
6168,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
6172,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0052.wav,the flush was gone from her face
6174,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0054.wav,he understood the meaning of the look
6194,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
6205,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
6208,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0088.wav,until i die he exclaimed
6213,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0093.wav,darkness hid him from jeanne
6214,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0094.wav,and yet if she came he had no words to say
6233,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
6251,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
6252,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
6274,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0154.wav,that is the strange part of it
6281,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0161.wav,in a flash he was on his feet facing him
6286,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0166.wav,fast but endure
6293,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0173.wav,to these he gave castor oil
6298,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0178.wav,also i want information
6307,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
6331,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0211.wav,this is eighteen eighty
6394,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0274.wav,from the source of light a harsh voice said
6402,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
6412,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
6419,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
6432,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
6449,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0329.wav,id sooner have my chips back
6459,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0339.wav,well ill be plumb gosh darned
6467,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
6501,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0381.wav,and how would we ever find ourselves
6502,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
6505,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
6512,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
6518,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0398.wav,i have been robbed sir i amended
6527,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
6532,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0412.wav,ah it was sweet in my ears
6535,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
6540,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
6541,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
6546,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
6559,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
6570,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
6573,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
6577,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0457.wav,it was sanctification and salvation
6581,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
6587,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0467.wav,let us run them for ourselves
6604,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
6614,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
6618,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
6621,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
6626,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
6644,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
6645,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0525.wav,new idea he volunteered brand new idea
6654,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
6656,HJK,Korean,dataset/Arctic/HJK/wav/arctic_b0536.wav,typhoid did i tell you
7801,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
7803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
7822,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
7829,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
7844,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0054.wav,there was nothing on the rock
7851,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
7874,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
7888,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0098.wav,shall i carry you
7901,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
7907,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
7925,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
7945,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0155.wav,wont you draw up gentlemen
7957,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0167.wav,i was near the cabin and saw you
7973,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0183.wav,and the air was growing chilly
7976,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
7977,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
7990,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
7995,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0205.wav,from now on were pals
7999,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0209.wav,it was not a large lake and almost round
8002,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
8008,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
8012,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0222.wav,what part of the united states is your home
8027,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
8038,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0248.wav,i had been sad too long already
8043,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
8044,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
8049,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0259.wav,think of investing in such an adventure
8055,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
8058,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
8065,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
8072,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
8081,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
8093,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
8096,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
8119,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0329.wav,ah indeed
8130,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0340.wav,it was like the beating of hoofs
8136,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0346.wav,get down and dig in
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8138,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
8155,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0365.wav,these rumors may even originate with us
8162,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
8165,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
8188,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
8189,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0399.wav,and heres another idea
8191,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
8195,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
8216,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0426.wav,they do not know the length of time of incubation
8218,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0428.wav,it was not exactly a deportation
8255,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
8257,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0467.wav,and so early in the voyage too
8284,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
8292,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
8299,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
8304,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
8309,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
8324,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0534.wav,but johannes could and did
8329,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
8338,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0548.wav,also churches and preachers i had never known
8347,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0557.wav,the last refugee had passed
8354,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
8363,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
8408,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0025.wav,now you understand
8412,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
8425,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
8431,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
8435,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0052.wav,the flush was gone from her face
8437,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0054.wav,he understood the meaning of the look
8457,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
8468,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
8471,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0088.wav,until i die he exclaimed
8476,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0093.wav,darkness hid him from jeanne
8477,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0094.wav,and yet if she came he had no words to say
8496,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
8514,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
8515,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
8537,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0154.wav,that is the strange part of it
8544,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0161.wav,in a flash he was on his feet facing him
8549,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0166.wav,fast but endure
8556,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0173.wav,to these he gave castor oil
8561,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0178.wav,also i want information
8570,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
8594,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0211.wav,this is eighteen eighty
8657,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0274.wav,from the source of light a harsh voice said
8665,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
8675,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
8682,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
8695,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
8712,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0329.wav,id sooner have my chips back
8722,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0339.wav,well ill be plumb gosh darned
8730,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
8764,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0381.wav,and how would we ever find ourselves
8765,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
8768,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
8775,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
8781,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0398.wav,i have been robbed sir i amended
8790,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
8795,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0412.wav,ah it was sweet in my ears
8798,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
8803,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
8804,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
8809,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
8822,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
8833,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
8836,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
8840,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0457.wav,it was sanctification and salvation
8844,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
8850,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0467.wav,let us run them for ourselves
8867,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0484.wav,this the iron heel foresaw and laid its schemes accordingly
8877,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
8881,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
8884,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
8889,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
8907,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
8908,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
8917,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
8919,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_b0536.wav,typhoid did i tell you
