index,speaker,l1,audio_filename,transcript
16691,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0008.wav,gad your letter came just in time
16692,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
16693,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
16695,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0012.wav,gregson shoved back his chair and rose to his feet
16697,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
16698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0015.wav,its the aurora borealis
16699,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
16700,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
16701,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0018.wav,there was a change now
16703,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0020.wav,clubs and balls and cities grew to be only memories
16704,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
16705,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
16706,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
16707,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
16708,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
16709,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
16710,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0027.wav,to my surprise he began to show actual enthusiasm in my favor
16711,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0028.wav,robbery bribery fraud
16712,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0029.wav,their forces were already moving into the north country
16713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0030.wav,i had faith in them
16714,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0031.wav,they were three hundred yards apart
16716,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
16717,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
16718,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
16719,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0036.wav,she turned in at the hotel
16721,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0038.wav,well have to watch our chances
16723,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
16724,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
16725,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0042.wav,how could he explain his possession of the sketch
16726,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
16727,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
16728,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0045.wav,he moved away as quietly as he had come
16729,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
16730,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
16731,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0048.wav,he looked at the handkerchief more closely
16732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
16734,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0051.wav,the lace was of a delicate ivory color faintly tinted with yellow
16735,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0052.wav,it was a curious coincidence
16736,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
16738,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
16739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
16740,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0057.wav,i have no idea replied philip
16741,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0058.wav,i came for information more out of curiosity than anything else
16742,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0059.wav,his immaculate appearance was gone
16743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0060.wav,anyway no one saw her like that
16745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0062.wav,the men stared into each others face
16746,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0063.wav,yes it was a man who asked a stranger
16748,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
16749,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0066.wav,he saw jeanne falter for a moment
16750,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0067.wav,surely i will excuse you she cried
16751,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0068.wav,in a flash philip followed its direction
16752,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
16753,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
16754,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0071.wav,what was the object of your little sensation
16755,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0072.wav,but who was eileens double
16757,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0074.wav,and now down there eileen was waiting for him
16760,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0077.wav,it is the fire partly she said
16761,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0078.wav,then and at supper he tried to fathom her
16762,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0079.wav,it was a large canoe
16763,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0080.wav,what if jeanne failed him
16764,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0081.wav,what if she did not come to the rock
16765,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0082.wav,his face was streaming with blood
16766,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
16768,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
16769,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0086.wav,death had come with terrible suddenness
16770,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
16771,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
16772,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
16773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0090.wav,the singing voice approached rapidly
16774,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
16775,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
16776,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0093.wav,for a full minute he crouched and listened
16777,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
16778,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
16779,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
16780,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
16782,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0099.wav,a maddening joy pounded in his brain
16783,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0100.wav,you must sleep he urged
16784,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0101.wav,you you would not keep the truth from me
16785,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0102.wav,he will follow us soon
16786,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
16787,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
16788,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
16790,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0107.wav,if you only could know how i thank you
16791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
16792,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
16793,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0110.wav,much replied jeanne as tersely
16795,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0112.wav,he was wounded in the arm
16796,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
16797,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0114.wav,her words sent a strange chill through philip
16798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
16799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
16801,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0118.wav,pierre obeys me when we are together
16802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
16803,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
16804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
16805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
16806,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0123.wav,she had died from cold and starvation
16807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
16809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0126.wav,each day she became a more vital part of him
16810,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0127.wav,it was a temptation but he resisted it
16811,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
16812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0129.wav,her face was against his breast
16813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0130.wav,she was his now forever
16814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
16816,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
16817,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
16820,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
16821,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
16822,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
16824,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
16825,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0142.wav,such things had occurred before he told philip
16827,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
16828,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
16829,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0146.wav,of course that is uninteresting she continued
16830,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
16831,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0148.wav,now these things had been struck dead within him
16832,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
16833,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0150.wav,goodbye pierre he shouted
16834,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
16835,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0152.wav,philip thrust himself against it and entered
16836,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
16837,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
16839,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
16840,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
16841,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0158.wav,does that look good
16842,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
16843,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
16844,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
16845,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
16846,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0163.wav,philip made no effort to follow
16847,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
16849,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
16851,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
16854,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
16855,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
16856,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0173.wav,the date was nearly eighteen years old
16857,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0174.wav,they were the presage of storm
16858,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0175.wav,down there the earth was already swelling with life
16859,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
16860,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
16861,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
16862,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0179.wav,tomorrow im going after that bear he said
16863,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
16864,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0181.wav,so cheer up and give us your paw
16865,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0182.wav,this time he did not yap for mercy
16867,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0184.wav,dont you see im chewing this thing in two
16868,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
16871,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
16872,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
16874,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
16875,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0192.wav,he did not rush in
16876,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0193.wav,it was edged with ice
16877,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0194.wav,he drank of the water cautiously
16878,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0195.wav,but a strange thing happened
16881,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
16884,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0201.wav,he cried and swung the club wildly
16885,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
16886,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0203.wav,they were following the shore of a lake
16887,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
16889,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0206.wav,he says he bought him of jacques le beau
16890,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0207.wav,how much was it
16893,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
16894,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
16896,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
16897,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
16898,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0215.wav,they die out of spite
16899,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
16902,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
16903,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
16904,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0221.wav,i dont know why youre here at all
16906,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0223.wav,my im almost homesick for it already
16907,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
16910,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
16911,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0228.wav,but it contributed to the smash
16912,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0229.wav,the last one i knew was an overseer
16913,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0230.wav,do you know any good land around here
16914,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0231.wav,the resident commissioner is away in australia
16915,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0232.wav,i cannot follow you she said
16916,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
16917,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
16918,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0235.wav,his voice was passionately rebellious
16919,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0236.wav,dont you see i hate you
16921,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
16922,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
16923,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0240.wav,wash your hands of me
16924,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0241.wav,i think its much nicer to quarrel
16925,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0242.wav,i saw it when she rolled
16926,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0243.wav,i only read the quotations
16927,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
16928,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
16929,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
16932,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
16933,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
16934,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
16935,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
16938,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
16939,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
16941,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
16944,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0261.wav,i have been doubly baptized
16945,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
16947,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
16949,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0266.wav,they handled two men already both grub thieves
16952,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
16953,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
16954,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
16956,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0273.wav,they are big trees and require plenty of room
16957,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
16959,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
16960,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
16961,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0278.wav,it would give me nervous prostration
16962,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0279.wav,she said with chattering teeth
16963,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
16964,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0281.wav,i do not blame you for anything remember that
16966,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
16967,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
16968,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
16969,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
16970,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0287.wav,keep an eye on him
16971,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0288.wav,those are my oysters he said at last
16972,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
16973,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0290.wav,one by one the boys were captured
16975,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
16976,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0293.wav,they were deep in the primeval forest
16977,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
16980,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
16981,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
16982,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
16983,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
16984,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0301.wav,but all my dreams violated this law
16985,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
16987,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0304.wav,i graduated last of my class
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
16990,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0307.wav,very early in my life i separated from my mother
16991,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
16992,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0309.wav,white leghorns said missus mortimer
16993,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
16994,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0311.wav,therefore hurrah for the game
16995,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
16996,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
16997,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
16998,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
16999,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
17000,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0317.wav,he was a wise hyena
17001,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
17002,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
17003,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
