index,speaker,l1,audio_filename,transcript
16773,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0090.wav,the singing voice approached rapidly
16790,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0107.wav,if you only could know how i thank you
16797,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0114.wav,her words sent a strange chill through philip
16802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
16830,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
16850,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0167.wav,i was near the cabin and saw you
16851,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
16858,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0175.wav,down there the earth was already swelling with life
16882,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
16895,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
16905,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0222.wav,what part of the united states is your home
16920,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
16930,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0247.wav,they ought to pass here some time today
16937,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
16939,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
16948,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
16949,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0266.wav,they handled two men already both grub thieves
16955,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0272.wav,you can take a vacation on pay
16958,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
16961,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0278.wav,it would give me nervous prostration
17016,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0333.wav,this is no place for you
17028,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
17030,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
17037,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0354.wav,fresh meat they failed to obtain
17041,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
17043,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
17049,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
17069,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0386.wav,i cant argue with you and you know that
17071,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0388.wav,it was my idea to a tee
17077,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
17109,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0426.wav,they do not know the length of time of incubation
17111,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0428.wav,it was not exactly a deportation
17117,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
17131,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
17132,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
17147,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
17150,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0467.wav,and so early in the voyage too
17157,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
17173,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
17186,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
17196,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0513.wav,we must give ourselves and not our money alone
17200,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
17212,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
17224,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0541.wav,the warden with a quart of champagne
17237,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
17260,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
17272,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0589.wav,i was sick once typhoid
17274,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0591.wav,we are both children together
17277,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0001.wav,gad do i remember it
17279,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0003.wav,i can see that knife now
17282,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
17334,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0058.wav,we must achieve our own salvation
17335,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0059.wav,in moments of mental energy philip was restless
17348,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
17385,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
17387,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0111.wav,the journey was continued at dawn
17391,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0115.wav,for two hours not a word passed between them
17392,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
17393,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0117.wav,thats thorpes said the young engineer
17403,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
17439,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0163.wav,the moon had already begun its westward decline
17453,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
17458,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0182.wav,i was in new york when the crash came
17464,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
17481,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0205.wav,you were destroying my life
17489,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0213.wav,some boy she laughed acquiescence
17496,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0220.wav,harry bancroft dave lied
17498,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
17507,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0231.wav,whats that grub thief got to do with it
17516,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0240.wav,there are four all low mcoy answered
17538,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0262.wav,saxons onto her job
17542,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0266.wav,and now put yourself in my place for a moment
17550,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0274.wav,from the source of light a harsh voice said
17553,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0277.wav,two of the folk were already up
17569,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
17574,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
17599,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
17613,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0337.wav,here he got a fresh thrill
17614,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0338.wav,it was unobtrusive yet it was there
17625,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
17642,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
17653,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
17655,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
17656,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
17663,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0387.wav,it is merely the simple superlative
17666,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0390.wav,the voyage was our idea of a good time
17670,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
17692,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0416.wav,i arose obediently and went down the beach
17694,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
17695,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0419.wav,your fathers fifth command he nodded
17698,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0422.wav,this was when the explosion occurred
17704,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
17713,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
17725,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0449.wav,also she wouldnt walk
17732,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
17735,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0459.wav,they are not biologists nor sociologists
17739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0463.wav,take my advice and accept the vacation
17743,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0467.wav,let us run them for ourselves
17745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0469.wav,very few people knew of the existence of this law
17755,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
17765,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
17767,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
17799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
17801,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
17805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0529.wav,come on del mar challenged
17808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
17813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0537.wav,but she had become an automaton
17838,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
17843,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0028.wav,robbery bribery fraud
17861,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
17885,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
17898,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
17905,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0090.wav,the singing voice approached rapidly
17922,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0107.wav,if you only could know how i thank you
17929,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0114.wav,her words sent a strange chill through philip
17934,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
17962,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
17982,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0167.wav,i was near the cabin and saw you
17990,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0175.wav,down there the earth was already swelling with life
18014,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
18027,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
18037,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0222.wav,what part of the united states is your home
18052,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
18062,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0247.wav,they ought to pass here some time today
18069,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
18071,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
18080,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
18081,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0266.wav,they handled two men already both grub thieves
18087,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0272.wav,you can take a vacation on pay
18090,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
18093,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0278.wav,it would give me nervous prostration
18148,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0333.wav,this is no place for you
18160,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
18162,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
18169,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0354.wav,fresh meat they failed to obtain
18173,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
18175,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
18181,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
18201,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0386.wav,i cant argue with you and you know that
18203,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0388.wav,it was my idea to a tee
18209,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
18241,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0426.wav,they do not know the length of time of incubation
18243,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0428.wav,it was not exactly a deportation
18249,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
18263,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
18264,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
18279,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
18282,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0467.wav,and so early in the voyage too
18289,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
18305,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
18318,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
18328,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
18332,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
18344,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
18356,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0541.wav,the warden with a quart of champagne
18369,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
18392,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
18404,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0589.wav,i was sick once typhoid
18406,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0591.wav,we are both children together
18409,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0001.wav,gad do i remember it
18411,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0003.wav,i can see that knife now
18414,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
18466,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0058.wav,we must achieve our own salvation
18467,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
18480,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
18517,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
18519,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0111.wav,the journey was continued at dawn
18523,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0115.wav,for two hours not a word passed between them
18524,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
18525,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0117.wav,thats thorpes said the young engineer
18535,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
18571,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0163.wav,the moon had already begun its westward decline
18585,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
18590,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0182.wav,i was in new york when the crash came
18596,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
18613,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0205.wav,you were destroying my life
18621,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0213.wav,some boy she laughed acquiescence
18628,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0220.wav,harry bancroft dave lied
18630,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
18639,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0231.wav,whats that grub thief got to do with it
18648,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0240.wav,there are four all low mcoy answered
18670,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0262.wav,saxons onto her job
18674,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0266.wav,and now put yourself in my place for a moment
18682,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0274.wav,from the source of light a harsh voice said
18685,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0277.wav,two of the folk were already up
18701,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
18706,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
18731,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
18745,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0337.wav,here he got a fresh thrill
18746,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0338.wav,it was unobtrusive yet it was there
18757,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
18774,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
18785,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
18787,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
18788,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
18795,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0387.wav,it is merely the simple superlative
18798,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0390.wav,the voyage was our idea of a good time
18802,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
18824,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0416.wav,i arose obediently and went down the beach
18826,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
18827,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0419.wav,your fathers fifth command he nodded
18830,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0422.wav,this was when the explosion occurred
18836,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
18845,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
18857,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0449.wav,also she wouldnt walk
18864,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
18867,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0459.wav,they are not biologists nor sociologists
18871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0463.wav,take my advice and accept the vacation
18875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0467.wav,let us run them for ourselves
18877,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0469.wav,very few people knew of the existence of this law
18887,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
18897,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
18899,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
18931,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
18933,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0525.wav,new idea he volunteered brand new idea
18937,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0529.wav,come on del mar challenged
18940,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
18945,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0537.wav,but she had become an automaton
18970,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
18975,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0028.wav,robbery bribery fraud
18993,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
19017,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
19030,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
19037,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0090.wav,the singing voice approached rapidly
19054,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0107.wav,if you only could know how i thank you
19061,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0114.wav,her words sent a strange chill through philip
19066,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
19094,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
19114,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0167.wav,i was near the cabin and saw you
19122,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0175.wav,down there the earth was already swelling with life
19146,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
19159,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
19169,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0222.wav,what part of the united states is your home
19184,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
19194,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0247.wav,they ought to pass here some time today
19201,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
19203,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
19212,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
19213,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0266.wav,they handled two men already both grub thieves
19219,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0272.wav,you can take a vacation on pay
19222,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
19225,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0278.wav,it would give me nervous prostration
19280,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0333.wav,this is no place for you
19292,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
19294,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
19301,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0354.wav,fresh meat they failed to obtain
19305,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
19307,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
19313,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
19333,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0386.wav,i cant argue with you and you know that
19335,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0388.wav,it was my idea to a tee
19341,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
19373,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0426.wav,they do not know the length of time of incubation
