index,speaker,l1,audio_filename,transcript
11938,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0161.wav,in a flash he was on his feet facing him
11939,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
11942,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
11943,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0166.wav,fast but endure
11945,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
11946,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
11947,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0170.wav,then he shouted shut up
11948,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
11949,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
11950,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0173.wav,to these he gave castor oil
11952,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0175.wav,sheldon glanced at the thermometer
11953,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0176.wav,ill see to poor hughie
11955,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0178.wav,also i want information
11957,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0180.wav,i i beg pardon he drawled
11958,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
11960,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0183.wav,no i did not fall among thieves
11961,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
11962,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
11963,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0186.wav,i cant go elsewhere by your own account
11964,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
11966,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
11967,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
11968,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
11969,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
11970,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0193.wav,so was packards finish suicide
11971,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0194.wav,joan cried with shining eyes
11972,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0195.wav,nobody knows how the natives got them
11974,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0197.wav,the planters are already considering the matter
11975,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0198.wav,i use great trouble advisedly
11976,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
11978,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
11979,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0202.wav,society is shaken to its foundations
11980,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0203.wav,a month in australia would finish me
11981,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
11983,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
11984,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0207.wav,im as good as a man she urged
11985,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0208.wav,you read the quotations in todays paper
11986,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
11987,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
11988,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0211.wav,this is eighteen eighty
11989,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0212.wav,death is and has been ever since old maui died
11991,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0214.wav,let us talk it over and find a way out
11992,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0215.wav,it is a good property and worth more than that
11993,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
11994,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0217.wav,such is my passage engaged on the steamer
11995,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0218.wav,the issue was not in doubt
11996,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0219.wav,well there are better men in hawaii thats all
11998,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0221.wav,its a yankee joan cried
12000,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
12001,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
12002,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0225.wav,the president of the united states was his friend
12003,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0226.wav,your face was the personification of duplicity
12005,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0228.wav,you were engaged
12006,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
12007,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0230.wav,now run along and tell them to hurry
12009,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0232.wav,it was a superb picture
12011,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
12012,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
12013,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
12014,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
12015,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
12016,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0239.wav,and there was a dog that barked
12018,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0241.wav,the women they carried away with them to the big valley
12019,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
12020,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0243.wav,they had been on the same lay as ourselves
12021,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0244.wav,you are positively soulless he said savagely
12022,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0245.wav,harrison is still my chauffeur
12024,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
12026,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0249.wav,i know they are my oysters
12027,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
12028,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
12029,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
12030,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
12031,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
12032,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
12034,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
12035,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0258.wav,you fired me out of your house in short
12037,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0260.wav,its worth eight dollars
12038,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0261.wav,and he did hurt my arm
12040,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
12041,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
12042,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0265.wav,i was not to cry out in the face of fear
12044,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0267.wav,the boy threw back his head with pride
12045,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0268.wav,saxon nodded and the boy frowned
12046,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
12047,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0270.wav,we could throw stones with our feet
12048,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
12049,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
12050,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0273.wav,then it was that a strange thing happened
12052,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0275.wav,but i did not enjoy it long
12053,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0276.wav,we were now good friends
12055,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0278.wav,now animals do not like mockery
12057,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
12058,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
12059,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
12060,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0283.wav,but we were without this momentum
12061,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0284.wav,there was one difficulty however
12062,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0285.wav,the hyena proceeded to dine
12063,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0286.wav,the time was considered auspicious
12064,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0287.wav,or have they already devised one
12065,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0288.wav,we would not spend another such night
12066,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0289.wav,at first his progress was slow and erratic
12067,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
12068,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0291.wav,the awe of man rushed over him again
12069,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
12071,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
12072,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0295.wav,all right sir replied jock with great regret
12073,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
12074,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
12076,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
12077,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
12079,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0302.wav,i pulled suddenly with all my might
12080,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
12081,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
12082,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
12083,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
12084,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
12085,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0308.wav,we never made another migration
12086,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0309.wav,nor was elam harnish an exception
12087,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
12088,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0311.wav,the twenty ninth very foggy
12089,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
12090,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
12091,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0314.wav,he had been born with this endowment
12092,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
12093,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
12094,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
12095,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0318.wav,again he had done the big thing
12096,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0319.wav,daylight was tired profoundly tired
12097,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
12098,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0321.wav,instead he arrived on the night of the second day
12099,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0322.wav,their supply of grub was gone
12101,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
12102,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0325.wav,it was a gigantic inadequacy
12103,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
12104,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0327.wav,he had been so easy
12105,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0328.wav,change chairs daylight commanded
12106,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0329.wav,id sooner have my chips back
12108,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0331.wav,his partners had starved and died on the stewart
12110,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0333.wav,it does was her audacious answer
12111,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0334.wav,oh its just a novel a love story
12112,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0335.wav,whoever lived on the ranch did that
12113,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0336.wav,how old are you mother
12116,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0339.wav,well ill be plumb gosh darned
12117,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
12118,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0341.wav,i play that choice wide open to win
12119,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
12120,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0343.wav,but how are you going to do it
12121,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0344.wav,lots of men take women buggy riding
12122,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
12123,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0346.wav,theres not an iota of truth in it
12124,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
12125,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
12127,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
12128,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
12129,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0352.wav,now just what do you want to know
12130,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0353.wav,i want to know how all this is possible
12131,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0354.wav,its that much junk
12132,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
12133,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0356.wav,he loved to play chinese lottery
12134,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0357.wav,the law of club and fang
12135,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
12136,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0359.wav,and as never before he was ready to obey
12137,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
12138,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
12139,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
12140,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0363.wav,she was built primarily to sail
12141,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
12142,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0365.wav,my age in years is twenty two
12144,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
12145,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0368.wav,please do not think that i already know it all
12148,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
12149,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0372.wav,mister mcveigh told me about him
12150,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
12151,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
12152,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0375.wav,man could not conquer them
12153,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0376.wav,thought i and a worthy fool he proved
12155,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
12158,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0381.wav,and how would we ever find ourselves
12159,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
12160,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0383.wav,a bush chief had died a natural death
12161,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
12162,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
12163,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
12165,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0388.wav,i made no more overtures
12166,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
12169,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
12170,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
12172,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
12173,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
12174,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
12175,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0398.wav,i have been robbed sir i amended
12176,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
12177,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
12178,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0401.wav,i learned it myself in english ships
12179,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
12180,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
12182,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0405.wav,and each year something happened and i did not go
12183,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
12184,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
12185,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0408.wav,you have all the advantage
12186,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
12187,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
12189,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0412.wav,ah it was sweet in my ears
12190,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
12191,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
12192,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
12197,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
12200,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0423.wav,also at regular intervals he would mutter
12201,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
12202,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0425.wav,there were orange green gold green and a copper green
12203,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
12204,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
12206,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
12207,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0430.wav,they are babbling and chattering all together
12208,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0431.wav,too much he told me with ominous rolling head
12209,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
12210,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
12211,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
12213,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0436.wav,famine had been my great ally
12215,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
12216,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
12217,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
12218,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
12219,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0442.wav,he had become a man very early in life
12220,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0443.wav,i did not think you would be so early
12221,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
12222,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
12223,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
12224,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
12225,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0448.wav,sandel would never become a world champion
12227,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
12228,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0451.wav,you used to joy ride like the very devil
12229,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0452.wav,they saw each other for the first time in boston
12230,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
12231,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0454.wav,eighteen he added
12232,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0455.wav,his reward should have been peace and repose
12234,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0457.wav,it was sanctification and salvation
12235,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
12238,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
12239,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0462.wav,one guess will do ernest retorted
12241,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0464.wav,i could not agree with ernest
12242,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
12243,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
12245,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
12247,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0470.wav,the very thing ernest agreed
12248,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
12250,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0473.wav,then there was the campaign
12252,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0475.wav,not a wheel moved in his empire
12254,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0477.wav,youre going in for grab sharing
12257,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
12258,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0481.wav,the task we set ourselves was threefold
12259,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0482.wav,many other similar disconcerting omissions will be noticed in the manuscript
12260,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
