index,speaker,l1,audio_filename,transcript
18013,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
18014,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
18015,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0200.wav,he leapt again and the club caught him once more
18016,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0201.wav,he cried and swung the club wildly
18017,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
18018,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0203.wav,they were following the shore of a lake
18019,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
18020,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0205.wav,from now on were pals
18024,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0209.wav,it was not a large lake and almost round
18025,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
18026,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
18027,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
18028,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
18029,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
18030,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0215.wav,they die out of spite
18031,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
18033,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
18034,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
18035,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
18036,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0221.wav,i dont know why youre here at all
18037,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0222.wav,what part of the united states is your home
18038,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0223.wav,my im almost homesick for it already
18039,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
18041,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0226.wav,that came before my a b cs
18044,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0229.wav,the last one i knew was an overseer
18047,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0232.wav,i cannot follow you she said
18049,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
18050,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0235.wav,his voice was passionately rebellious
18051,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0236.wav,dont you see i hate you
18052,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
18053,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
18054,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
18055,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0240.wav,wash your hands of me
18056,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0241.wav,i think its much nicer to quarrel
18058,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0243.wav,i only read the quotations
18059,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
18060,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
18061,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
18063,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0248.wav,i had been sad too long already
18065,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
18066,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
18067,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
18068,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
18069,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
18070,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
18071,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
18072,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0257.wav,they are coming ashore whoever they are
18073,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
18075,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
18076,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0261.wav,i have been doubly baptized
18077,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
18078,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
18079,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
18080,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
18082,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
18083,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
18084,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
18085,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
18086,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
18087,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0272.wav,you can take a vacation on pay
18088,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0273.wav,they are big trees and require plenty of room
18090,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
18092,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
18093,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0278.wav,it would give me nervous prostration
18094,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0279.wav,she said with chattering teeth
18097,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
18098,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
18099,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
18102,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0287.wav,keep an eye on him
18103,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0288.wav,those are my oysters he said at last
18104,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
18106,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
18107,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
18109,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
18110,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
18111,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0296.wav,bassett was a fastidious man
18113,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
18114,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
18117,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
18118,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
18122,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0307.wav,very early in my life i separated from my mother
18123,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
18124,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0309.wav,white leghorns said missus mortimer
18125,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
18126,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0311.wav,therefore hurrah for the game
18127,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
18128,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
18129,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
18130,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
18132,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0317.wav,he was a wise hyena
18133,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
18134,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
18135,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
18136,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
18137,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0322.wav,this is a common experience with all of us
18138,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
18139,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
18140,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
18141,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
18142,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
18143,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
18145,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
18146,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
18147,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
18148,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0333.wav,this is no place for you
18149,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
18150,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
18152,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
18153,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0338.wav,the fighting had now become intermittent
18155,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0340.wav,it was like the beating of hoofs
18156,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0341.wav,why doggone you all shake again
18157,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0342.wav,seventeen no eighteen days ago
18158,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0343.wav,you mean for this state general alberta
18159,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
18160,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
18161,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0346.wav,get down and dig in
18163,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
18164,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
18167,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0352.wav,im sure going along with you all elijah
18168,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
18169,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0354.wav,fresh meat they failed to obtain
18170,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0355.wav,a burst of laughter was his reward
18172,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
18173,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
18174,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
18175,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
18176,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
18177,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0362.wav,nope not the slightest idea
18179,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
18181,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
18182,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
18183,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
18184,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
18185,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0370.wav,he saw all men in the business game doing this
18186,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
18187,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
18188,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0373.wav,points of view new ideas life
18189,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0374.wav,but lifes worth more than cash she argued
18190,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
18193,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
18195,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
18196,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0381.wav,my names ferguson
18197,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
18199,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0384.wav,the farmer works the soil and produces grain
18200,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0385.wav,thats what carnegie did
18202,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
18203,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0388.wav,it was my idea to a tee
18205,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
18206,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
18207,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
18208,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
18209,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
18210,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
18211,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
18212,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
18213,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
18214,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0399.wav,and heres another idea
18215,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0400.wav,manuel had one besetting sin
18216,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
18217,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
18218,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
18219,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
18220,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
18223,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
18224,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0409.wav,he could feel a new stir in the land
18225,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
18226,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
18227,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0412.wav,there is another virtue in these bulkheads
18228,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0413.wav,but i am at the end of my resources
18229,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0414.wav,now our figuring was all right
18230,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0415.wav,it lasted as a deterrent for two days
18232,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
18235,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
18237,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
18238,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
18239,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
18241,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0426.wav,they do not know the length of time of incubation
18242,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0427.wav,enters now the psychology of the situation
18243,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0428.wav,it was not exactly a deportation
18244,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
18246,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
18247,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0432.wav,the boy at the wheel lost his head
18250,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
18251,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0436.wav,but martin smiled a superior smile
18252,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
18253,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
18254,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
18255,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0440.wav,yes sir i corrected
18256,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
18258,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0443.wav,he was worth nothing to the world
18260,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0445.wav,the creative joy i murmured
18261,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
18262,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0447.wav,ah it is growing dark and darker
18263,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
18264,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
18265,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
18266,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
18267,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
18268,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0453.wav,eighteen hundred he calculated
18270,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
18271,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
18272,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0457.wav,what i saw i could not at first believe
18273,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
18274,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
18275,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0460.wav,i had forgotten their existence
18276,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0461.wav,ah we were very close together in that moment
18277,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
18278,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
18279,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
18280,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
18281,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
18282,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0467.wav,and so early in the voyage too
18283,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
18285,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0470.wav,he spat it out like so much venom
18286,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
18287,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
18288,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0473.wav,the night was calm and snowy
18289,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
18290,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
18291,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
18292,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
18293,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
18295,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0480.wav,tom spink has a harpoon
18296,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
18298,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
18299,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0484.wav,no sir ee
18301,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0486.wav,for the rest he was a mere automaton
18302,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
18303,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0488.wav,their love burned with increasing brightness
18304,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0489.wav,they were artists not biologists
18305,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
18306,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
18307,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0492.wav,burnt out like the crater of a volcano
18308,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0493.wav,the boy obrien was specially maltreated
18309,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
18310,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0495.wav,he bore no grudges and had few enemies
18312,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0497.wav,king took every advantage he knew
18313,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0498.wav,the lines were now very taut
18314,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0499.wav,and right there i saw and knew it all
18316,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
18317,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
18319,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0504.wav,he was an athlete and a giant
18320,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0505.wav,we fished sharks on niihau together
18321,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
18322,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
18323,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
18324,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
18325,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
18326,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
18327,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
18328,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
18329,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
18330,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
18331,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0516.wav,also there was awe in their faces
18333,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
