index,speaker,l1,audio_filename,transcript
15108,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
15125,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
15132,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
15138,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
15148,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
15162,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
15169,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0591.wav,we are both children together
15176,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
15178,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
15184,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
15192,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0022.wav,if i was out of the game it would be easily made
15208,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
15241,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0071.wav,there was no answer from the other side
15242,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
15243,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
15245,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
15249,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0079.wav,the truth of it set jeanne quivering
15253,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0083.wav,in it there was something that was almost tragedy
15265,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
15266,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0096.wav,within himself he called it no longer his own
15272,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0102.wav,ill only be in the way
15280,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0110.wav,such men believe when they come together
15282,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
15283,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
15284,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0114.wav,he moved his position and the illusion was gone
15289,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0119.wav,billinger may arrive in time
15316,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
15326,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
15339,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
15342,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
15350,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0180.wav,i i beg pardon he drawled
15351,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
15362,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
15386,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
15387,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0217.wav,such is my passage engaged on the steamer
15390,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0220.wav,harry bancroft dave lied
15401,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0231.wav,whats that grub thief got to do with it
15404,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
15415,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0245.wav,harrison is still my chauffeur
15435,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0265.wav,i was not to cry out in the face of fear
15446,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0276.wav,we were now good friends
15448,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0278.wav,now animals do not like mockery
15454,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0284.wav,there was one difficulty however
15468,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
15469,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
15484,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0314.wav,he had been born with this endowment
15489,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0319.wav,daylight was tired profoundly tired
15492,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0322.wav,their supply of grub was gone
15510,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
15515,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
15518,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
15521,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
15582,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0412.wav,ah it was sweet in my ears
15593,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0423.wav,also at regular intervals he would mutter
15594,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
15598,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0428.wav,the history of our westward faring race is written in it
15615,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
15650,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
15655,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0485.wav,the mob came on but it could not advance
15661,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
15664,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
15666,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0496.wav,i have seen myself that one man contemplated by pascals philosophic eye
15669,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
15674,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
15680,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0510.wav,he knew what taboos he was violating
15685,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0515.wav,but already he had composed himself
15686,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
15694,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0524.wav,so far as flags were concerned they were beyond all jurisdiction
15695,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0525.wav,new idea he volunteered brand new idea
15723,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0014.wav,now youre coming down to business phil he exclaimed
15751,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0042.wav,how could he explain his possession of the sketch
15752,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
15780,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0071.wav,what was the object of your little sensation
15805,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
15809,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0100.wav,you must sleep he urged
15817,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
15864,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0155.wav,wont you draw up gentlemen
15871,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
15878,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
15882,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0173.wav,the date was nearly eighteen years old
15892,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0183.wav,and the air was growing chilly
15899,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0190.wav,next to them the canada jays were most persistent
15905,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0196.wav,he began to follow the footprints of the dog
15915,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0206.wav,he says he bought him of jacques le beau
15918,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0209.wav,it wasnt a large lake and almost round
15936,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
15937,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0228.wav,but it contributed to the smash
15939,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0230.wav,do you know any good land around here
15940,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0231.wav,the resident commissioner is away in australia
15956,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0247.wav,they ought to pass here some time today
15975,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0266.wav,they handled two men already both grub thieves
15995,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
15999,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0290.wav,one by one the boys were captured
16002,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0293.wav,they were deep in the primeval forest
16006,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
16015,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
16060,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0351.wav,it was more like sugar
16072,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0363.wav,it is not an attempt to smash the market
16074,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0365.wav,these rumors may even originate with us
16092,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
16095,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0386.wav,i cant argue with you and you know that
16098,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0389.wav,mab she said
16115,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0406.wav,and that was the last of francois and perrault
16116,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
16125,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
16127,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
16130,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0421.wav,by golly the boy wins
16139,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
16142,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
16143,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
16151,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0442.wav,you live on an income which your father earned
16191,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
16226,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
16239,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
16256,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
16263,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
16269,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
16279,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
16293,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
16300,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0591.wav,we are both children together
16307,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
16309,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
16315,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
16323,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0022.wav,if i was out of the game it would be easily made
16339,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
16372,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0071.wav,there was no answer from the other side
16373,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
16374,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
16376,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
16380,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0079.wav,the truth of it set jeanne quivering
16384,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0083.wav,in it there was something that was almost tragedy
16396,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
16397,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0096.wav,within himself he called it no longer his own
16411,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0110.wav,such men believe when they come together
16413,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
16414,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
16415,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0114.wav,he moved his position and the illusion was gone
16420,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0119.wav,billinger may arrive in time
16447,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
16457,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
16470,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
16473,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
16481,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0180.wav,i i beg pardon he drawled
16482,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
16493,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
16517,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
16518,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0217.wav,such is my passage engaged on the steamer
16521,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0220.wav,harry bancroft dave lied
16532,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0231.wav,whats that grub thief got to do with it
16535,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
16546,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0245.wav,harrison is still my chauffeur
16552,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
16566,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0265.wav,i was not to cry out in the face of fear
16577,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0276.wav,we were now good friends
16579,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0278.wav,now animals do not like mockery
16585,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0284.wav,there was one difficulty however
16599,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
16600,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
16615,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0314.wav,he had been born with this endowment
16620,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0319.wav,daylight was tired profoundly tired
16623,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0322.wav,their supply of grub was gone
16630,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0329.wav,id sooner have my chips back
16641,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
16646,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
16649,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
16652,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
16662,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
16664,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0428.wav,the history of our westward faring race is written in it
16676,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
16679,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
