index,speaker,l1,audio_filename,transcript
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
16999,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
17012,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0329.wav,ah indeed
17019,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
17022,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
17030,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
17033,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
17039,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
17059,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0376.wav,your price my son is just about thirty per week
17060,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
17062,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0379.wav,how old are you daddy
17102,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
17108,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
17127,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0444.wav,then you dont believe in altruism
17137,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
17152,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
17162,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
17168,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0485.wav,each insult added to the value of the claim
17179,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0496.wav,and tom king patiently endured
17183,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
17186,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
17222,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
17226,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
17229,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
17246,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
17261,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0578.wav,but well just postpone this
17262,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0579.wav,there was the emma louisa
17271,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
17305,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
17310,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
17325,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
17338,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0062.wav,now it was missing from the wall
17350,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
17366,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
17382,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
17385,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
17392,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
17400,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
17404,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0128.wav,philip bent low over pierre
17411,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0135.wav,in it was the joy of life
17413,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0137.wav,but this little defect did not worry him
17450,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
17452,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0176.wav,ill see to poor hughie
17465,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
17473,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0197.wav,the planters are already considering the matter
17484,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0208.wav,you read the quotations in todays paper
17516,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0240.wav,there are four all low mcoy answered
17519,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0243.wav,they had been on the same lay as ourselves
17529,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
17531,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
17533,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
17538,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0262.wav,saxons onto her job
17566,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
17567,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0291.wav,the awe of man rushed over him again
17576,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
17593,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
17600,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0324.wav,not till the twentieth of may did the river break
17626,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
17662,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
17671,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
17681,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0405.wav,and each year something happened and i did not go
17685,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
17710,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
17731,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0455.wav,his reward should have been peace and repose
17739,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0463.wav,take my advice and accept the vacation
17745,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0469.wav,very few people knew of the existence of this law
17755,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
17759,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
17766,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0490.wav,what an excited whispering and conferring took place
17802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_b0526.wav,thirty pounds said the captain with finality
17826,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
17846,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0031.wav,they were three hundred yards apart
17850,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
17854,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
17859,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
17875,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0060.wav,anyway no one saw her like that
17880,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
17895,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0080.wav,what if jeanne failed him
17903,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
17913,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0098.wav,shall i carry you
17916,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0101.wav,you you would not keep the truth from me
17928,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
17941,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0126.wav,each day she became a more vital part of him
17943,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
17944,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0129.wav,her face was against his breast
17983,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
17991,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
17995,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
18007,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0192.wav,he did not rush in
18022,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0207.wav,how much was it
18023,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
18032,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
18040,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
18048,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
18057,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0242.wav,i saw it when she rolled
18064,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
18074,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0259.wav,think of investing in such an adventure
18089,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
18091,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
18095,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
18096,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0281.wav,i do not blame you for anything remember that
18115,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
18116,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0301.wav,but all my dreams violated this law
18119,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0304.wav,i graduated last of my class
18120,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
18131,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
18144,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0329.wav,ah indeed
18151,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
18154,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
18162,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
18165,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
18171,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
18191,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0376.wav,your price my son is just about thirty per week
18192,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
18194,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0379.wav,how old are you daddy
18234,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
18240,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
18259,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0444.wav,then you dont believe in altruism
18269,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
18284,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
18294,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
18300,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0485.wav,each insult added to the value of the claim
18311,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0496.wav,and tom king patiently endured
18315,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
18318,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
18354,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
18358,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
18361,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
18378,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
18393,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0578.wav,but well just postpone this
18394,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0579.wav,there was the emma louisa
18403,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
18437,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
18442,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
18457,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
18470,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0062.wav,now it was missing from the wall
18482,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
18498,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
18514,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
18517,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
18524,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
18532,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
18536,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0128.wav,philip bent low over pierre
18543,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0135.wav,in it was the joy of life
18545,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0137.wav,but this little defect did not worry him
18582,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
18584,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0176.wav,ill see to poor hughie
18597,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
18605,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0197.wav,the planters are already considering the matter
18616,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0208.wav,you read the quotations in todays paper
18648,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0240.wav,there are four all low mcoy answered
18651,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0243.wav,they had been on the same lay as ourselves
18661,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
18663,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
18665,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
18670,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0262.wav,saxons onto her job
18698,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
18699,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0291.wav,the awe of man rushed over him again
18708,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
18725,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
18732,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0324.wav,not till the twentieth of may did the river break
18758,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
18794,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
18803,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
18813,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0405.wav,and each year something happened and i did not go
18817,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
18842,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
18863,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0455.wav,his reward should have been peace and repose
18871,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0463.wav,take my advice and accept the vacation
18877,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0469.wav,very few people knew of the existence of this law
18887,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
18891,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
18898,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0490.wav,what an excited whispering and conferring took place
18934,THV,Vietnamese,dataset/Arctic/THV/wav/arctic_b0526.wav,thirty pounds said the captain with finality
18958,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
18978,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0031.wav,they were three hundred yards apart
18982,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
18986,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
18991,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
19007,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0060.wav,anyway no one saw her like that
19012,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
19027,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0080.wav,what if jeanne failed him
19035,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
19045,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0098.wav,shall i carry you
19048,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0101.wav,you you would not keep the truth from me
19060,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
19073,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0126.wav,each day she became a more vital part of him
19075,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
19076,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0129.wav,her face was against his breast
19115,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
19123,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
19127,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
19139,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0192.wav,he did not rush in
19154,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0207.wav,how much was it
19155,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
19164,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
19172,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
19180,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
19189,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0242.wav,i saw it when she rolled
19196,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
19206,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0259.wav,think of investing in such an adventure
19221,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
19223,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
19227,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
19228,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0281.wav,i do not blame you for anything remember that
19247,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
19248,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0301.wav,but all my dreams violated this law
19251,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0304.wav,i graduated last of my class
19252,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
19263,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
19276,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0329.wav,ah indeed
19283,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
19286,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
19294,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
19297,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
19303,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
19323,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0376.wav,your price my son is just about thirty per week
19324,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
19326,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0379.wav,how old are you daddy
19366,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
19372,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
19391,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0444.wav,then you dont believe in altruism
19401,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
19416,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
19426,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
19432,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0485.wav,each insult added to the value of the claim
19443,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0496.wav,and tom king patiently endured
19447,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
19450,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
19486,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
19490,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
19493,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
19510,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
19525,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0578.wav,but well just postpone this
19526,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0579.wav,there was the emma louisa
19535,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
19569,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
19574,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
19589,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
19602,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0062.wav,now it was missing from the wall
19614,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
19630,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
19646,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
19649,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
19656,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
19664,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
19668,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0128.wav,philip bent low over pierre
19675,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0135.wav,in it was the joy of life
19677,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0137.wav,but this little defect did not worry him
19714,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
19716,TLV,Vietnamese,dataset/Arctic/TLV/wav/arctic_b0176.wav,ill see to poor hughie
