index,speaker,l1,audio_filename,transcript
13092,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
13093,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
13094,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0186.wav,i cant go elsewhere by your own account
13096,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
13097,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
13098,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
13099,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
13100,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
13101,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0193.wav,so was packards finish suicide
13102,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0194.wav,joan cried with shining eyes
13103,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0195.wav,nobody knows how the natives got them
13104,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0196.wav,how can you manage all alone mister young
13105,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0197.wav,the planters are already considering the matter
13106,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0198.wav,i use great trouble advisedly
13107,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
13108,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0200.wav,we leave the eventuality to time and law
13110,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0202.wav,society is shaken to its foundations
13111,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0203.wav,a month in australia would finish me
13113,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0205.wav,you were destroying my life
13114,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
13115,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0207.wav,im as good as a man she urged
13116,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0208.wav,you read the quotations in todays paper
13117,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0209.wav,hes terribly touchy with his black wards as he calls them
13118,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
13119,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0211.wav,this is eighteen eighty
13120,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0212.wav,death is and has been ever since old maui died
13121,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0213.wav,some boy she laughed acquiescence
13122,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0214.wav,let us talk it over and find a way out
13123,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0215.wav,it is a good property and worth more than that
13124,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
13125,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0217.wav,such is my passage engaged on the steamer
13126,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0218.wav,the issue was not in doubt
13127,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0219.wav,well there are better men in hawaii thats all
13128,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0220.wav,harry bancroft dave lied
13129,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0221.wav,its a yankee joan cried
13130,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
13132,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
13133,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0225.wav,the president of the united states was his friend
13134,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0226.wav,your face was the personification of duplicity
13135,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0227.wav,shorty turned to their employers
13136,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0228.wav,you were engaged
13137,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
13138,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0230.wav,now run along and tell them to hurry
13139,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0231.wav,whats that grub thief got to do with it
13142,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
13143,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
13144,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
13145,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
13146,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
13147,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0239.wav,and there was a dog that barked
13148,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0240.wav,there are four all low mcoy answered
13149,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
13150,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
13151,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0243.wav,they had been on the same lay as ourselves
13152,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0244.wav,you are positively soulless he said savagely
13153,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0245.wav,harrison is still my chauffeur
13154,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0246.wav,the boy grew and prospered
13155,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
13156,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
13157,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0249.wav,i know they are my oysters
13158,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
13159,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
13160,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
13161,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
13162,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
13163,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
13164,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
13165,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
13166,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0258.wav,you fired me out of your house in short
13167,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
13168,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0260.wav,its worth eight dollars
13171,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
13172,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
13173,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
13175,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0267.wav,the boy threw back his head with pride
13176,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0268.wav,saxon nodded and the boy frowned
13177,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
13178,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0270.wav,we could throw stones with our feet
13179,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
13180,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
13181,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0273.wav,then it was that a strange thing happened
13183,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0275.wav,but i did not enjoy it long
13184,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0276.wav,we were now good friends
13185,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0277.wav,two of the folk were already up
13186,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0278.wav,now animals do not like mockery
13187,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
13188,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
13189,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
13190,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
13191,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0283.wav,but we were without this momentum
13192,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0284.wav,there was one difficulty however
13193,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0285.wav,the hyena proceeded to dine
13194,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0286.wav,the time was considered auspicious
13195,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0287.wav,or have they already devised one
13196,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0288.wav,we would not spend another such night
13197,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0289.wav,at first his progress was slow and erratic
13199,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0291.wav,the awe of man rushed over him again
13200,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
13201,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
13202,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
13203,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0295.wav,all right sir replied jock with great regret
13204,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
13205,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
13206,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
13207,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
13208,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
13209,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0301.wav,a flying arrow passed between us
13211,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
13212,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
13213,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
13214,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
13215,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
13216,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0308.wav,we never made another migration
13217,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0309.wav,nor was elam harnish an exception
13218,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
13220,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
13221,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
13223,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
13224,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
13227,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0319.wav,daylight was tired profoundly tired
13228,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
13229,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0321.wav,instead he arrived on the night of the second day
13230,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0322.wav,their supply of grub was gone
13232,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0324.wav,not till the twentieth of may did the river break
13233,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0325.wav,it was a gigantic inadequacy
13234,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
13236,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0328.wav,change chairs daylight commanded
13237,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0329.wav,id sooner have my chips back
13238,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
13239,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
13240,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
13241,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0333.wav,it does was her audacious answer
13242,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0334.wav,oh its just a novel a love story
13243,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0335.wav,whoever lived on the ranch did that
13244,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0336.wav,how old are you mother
13245,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0337.wav,here he got a fresh thrill
13246,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
13247,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0339.wav,well ill be plumb gosh darned
13248,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
13249,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0341.wav,i play that choice wide open to win
13250,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
13251,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0343.wav,but how are you going to do it
13252,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0344.wav,lots of men take women buggy riding
13253,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
13254,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0346.wav,theres not an iota of truth in it
13256,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
13257,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
13259,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
13261,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0353.wav,i want to know how all this is possible
13262,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0354.wav,its that much junk
13263,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
13264,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0356.wav,he loved to play chinese lottery
13265,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0357.wav,the law of club and fang
13266,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
13267,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0359.wav,and as never before he was ready to obey
13268,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
13269,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
13270,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
13271,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0363.wav,she was built primarily to sail
13272,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
13273,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0365.wav,my age in years is twenty two
13274,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
13275,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
13276,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0368.wav,please do not think that i already know it all
13278,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0370.wav,and now behold the perversity of things
13279,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
13280,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0372.wav,mister mcveigh told me about him
13281,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
13282,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
13283,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0375.wav,man could not conquer them
13284,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0376.wav,thought i and a worthy fool he proved
13285,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
13286,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
13287,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
13288,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
13289,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0381.wav,and how would we ever find ourselves
13290,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
13291,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0383.wav,a bush chief had died a natural death
13292,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
13293,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
13294,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
13295,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0387.wav,its merely the simple superlative
13296,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0388.wav,i made no more overtures
13298,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0390.wav,the voyage was our idea of a good time
13299,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
13300,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
13301,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
13302,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
13303,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
13304,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
13305,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
13306,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0398.wav,i have been robbed sir i amended
13307,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
13308,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
13309,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0401.wav,i learned it myself in english ships
13310,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
13312,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0404.wav,yes and no sir was the slow reply
13313,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0405.wav,and each year something happened and i did not go
13314,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
13316,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0408.wav,you have all the advantage
13317,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
13320,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0412.wav,ah it was sweet in my ears
13321,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0413.wav,he may desire to escape pain or to enjoy pleasure
13322,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0414.wav,it was impossible to hoist sail and claw off that shore
13323,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0415.wav,there was nothing for us but the wide raw ocean
13324,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0416.wav,i arose obediently and went down the beach
13325,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
13326,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
13327,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0419.wav,your fathers fifth command he nodded
13328,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
13329,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
13330,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0422.wav,this was when the explosion occurred
13331,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0423.wav,also at regular intervals he would mutter
13332,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
13333,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0425.wav,there were orange green gold green and a copper green
13334,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
13335,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
13336,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0428.wav,the history of our westward faring race is written in it
13337,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
13338,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0430.wav,they were babbling and chattering all together
13339,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0431.wav,too much he told me with ominous rolling head
13340,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0432.wav,he is a candidate rising from the serf class to our class
13341,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0433.wav,we are cooking on the coal stove and on the oil burners
13342,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
13343,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0435.wav,well did they eat
13344,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0436.wav,famine had been my great ally
13345,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
13346,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
13347,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
13348,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
13349,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
13350,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0442.wav,he had become a man very early in life
13351,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0443.wav,i did not think you would be so early
13352,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
13353,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
13355,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0447.wav,obrien emitted a shriek that sank swiftly to a gurgling sob
13356,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0448.wav,sandel would never become a world champion
13357,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0449.wav,also she wouldnt walk
13358,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0450.wav,to my dearest and always appreciated friend i submit myself
13359,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0451.wav,you used to joy ride like the very devil
13360,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0452.wav,they saw each other for the first time in boston
13361,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
13362,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0454.wav,eighteen he added
13363,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0455.wav,his reward should have been peace and repose
13364,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
13365,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0457.wav,it was sanctification and salvation
13366,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
13367,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0459.wav,they are not biologists nor sociologists
13368,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
13369,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
13370,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0462.wav,one guess will do ernest retorted
13371,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0463.wav,take my advice and accept the vacation
13372,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0464.wav,i could not agree with ernest
13373,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
13374,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0466.wav,its dog eat dog and you ate them up
13375,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0467.wav,let us run them for ourselves
13376,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0468.wav,it was introduced by representative dick of ohio
13377,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0469.wav,very few people knew of the existence of this law
13379,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
13380,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
