index,speaker,l1,audio_filename,transcript
12260,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
12275,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
12277,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0500.wav,then came my boy code
12290,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
12293,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
12305,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
12310,NCC,Mandarin,dataset/Arctic/NCC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
12337,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
12344,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0028.wav,robbery bribery fraud
12368,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0052.wav,it was a curious coincidence
12377,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
12379,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
12383,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0067.wav,surely i will excuse you she cried
12412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
12421,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
12442,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0126.wav,each day she became a more vital part of him
12449,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
12451,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
12457,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
12461,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
12467,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
12475,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
12496,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
12507,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
12526,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
12533,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
12534,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
12540,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
12545,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0229.wav,the last one i knew was an overseer
12547,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0231.wav,the resident commissioner is away in australia
12556,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0240.wav,wash your hands of me
12560,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0244.wav,he was the soul of devotion to his employers
12564,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0248.wav,i had been sad too long already
12600,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
12616,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
12619,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
12637,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
12639,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
12648,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
12651,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
12655,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
12677,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
12684,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
12692,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0376.wav,your price my son is just about thirty per week
12698,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
12699,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
12712,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0396.wav,a rising tide of fat had submerged them
12723,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
12725,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0409.wav,he could feel a new stir in the land
12727,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
12743,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0427.wav,enters now the psychology of the situation
12749,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
12760,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0444.wav,then you dont believe in altruism
12770,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
12772,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
12774,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
12778,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
12779,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
12785,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
12789,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0473.wav,the night was calm and snowy
12793,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
12797,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
12798,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
12805,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0489.wav,they were artists not biologists
12815,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0499.wav,and right there i saw and knew it all
12818,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
12823,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
12825,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
12855,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
12860,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0544.wav,he may anticipate the day of his death
12868,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
12889,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
12903,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0587.wav,he had comparatively no advantages at first
12905,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0589.wav,i was sick once typhoid
12908,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0592.wav,its only his indigestion i find fault with
12910,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0001.wav,gad do i remember it
12915,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
12925,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
12932,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0024.wav,it is growing every day every hour
12949,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
12993,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
12995,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
13003,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
13026,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
13031,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
13039,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
13051,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
13064,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
13077,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
13079,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
13083,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
13095,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
13109,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
13112,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
13131,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
13140,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0232.wav,it was a superb picture
13141,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
13169,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0261.wav,and he did hurt my arm
13170,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0262.wav,saxons onto her job
13174,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
13182,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0274.wav,from the source of light a harsh voice said
13198,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
13210,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0302.wav,i pulled suddenly with all my might
13219,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0311.wav,the twenty ninth very foggy
13222,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0314.wav,he had been born with this endowment
13225,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
13226,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0318.wav,again he had done the big thing
13231,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
13235,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0327.wav,he had been so easy
13255,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
13258,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
13260,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0352.wav,now just what do you want to know
13277,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0369.wav,you see we were teaching ourselves
13297,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
13311,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
13315,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
13318,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
13319,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0411.wav,he gave no reason but his motive was obvious enough
13354,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
13378,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0470.wav,the very thing ernest agreed
13389,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0481.wav,the task we set ourselves was threefold
13409,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
13449,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
13462,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0015.wav,its the aurora borealis
13502,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
13518,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0071.wav,what was the object of your little sensation
13527,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0080.wav,what if jeanne failed him
13531,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
13560,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
13567,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
13575,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
13577,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0130.wav,she was his now forever
13590,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
13592,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
13595,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0148.wav,now these things had been struck dead within him
13604,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
13618,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
13636,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
13645,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
13650,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0203.wav,they were following the shore of a lake
13669,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0222.wav,what part of the united states is your home
13672,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
13683,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0236.wav,dont you see i hate you
13692,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
13697,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
13705,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
13707,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
13735,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0288.wav,those are my oysters he said at last
13740,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0293.wav,they were deep in the primeval forest
13744,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
13749,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
13776,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0329.wav,ah indeed
13781,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
13783,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
13790,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0343.wav,you mean for this state general alberta
13795,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
13824,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
13829,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
13842,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
13844,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
13845,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
13854,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
13871,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
13882,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
13910,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
13945,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0498.wav,the lines were now very taut
13947,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
13976,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
13983,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0536.wav,he would destroy all things that are fixed
13986,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
13989,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
13992,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
14001,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
14002,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
14017,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
14045,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
14049,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
14059,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
14061,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0021.wav,philip dropped back into his chair
14077,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0037.wav,philip knew that she was not an indian
14090,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
14108,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0068.wav,only the chance sound had led him to observe them
14116,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
14127,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
14132,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0092.wav,i want to die in it
14166,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
14179,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0139.wav,together they ate the rabbit
14198,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
14199,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0159.wav,his teeth shut with a last click
14218,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0178.wav,also i want information
14220,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0180.wav,i i beg pardon he drawled
14232,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
14238,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0198.wav,i use great trouble advisedly
14239,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
14241,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
14252,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0212.wav,death is and has been ever since old maui died
14256,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
14257,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0217.wav,such is my passage engaged on the steamer
14259,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0219.wav,well there are better men in hawaii thats all
14266,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0226.wav,your face was the personification of duplicity
14267,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0227.wav,shorty turned to their employers
14273,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0233.wav,so she said the irate skipper dashed on
14283,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0243.wav,they had been on the same lay as ourselves
14311,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
14326,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0286.wav,the time was considered auspicious
14358,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0318.wav,again he had done the big thing
14370,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
14385,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
14386,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0346.wav,theres not an iota of truth in it
14388,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
14390,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
14393,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0353.wav,i want to know how all this is possible
14410,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0370.wav,and now behold the perversity of things
14417,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
14432,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
14469,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
14471,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0431.wav,too much he told me with ominous rolling head
14481,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0441.wav,and there was ethel baird whom also you must remember
14486,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0446.wav,some one had thrust a large sheath knife into his hand
14494,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0454.wav,eighteen he added
14496,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
14509,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0469.wav,very few people knew of the existence of this law
14526,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
14537,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
14540,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0500.wav,then came my boy code
14542,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
14550,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0510.wav,he knew what taboos he was violating
14563,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
14575,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0535.wav,he read his fragments aloud
14588,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
14589,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
14590,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
14594,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0015.wav,its the aurora borealis
14598,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
14603,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
14610,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0031.wav,they were three hundred yards apart
14633,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0054.wav,there was nothing on the rock
14644,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
14658,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0079.wav,it was a large canoe
14677,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0098.wav,shall i carry you
14683,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
14737,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0158.wav,does that look good
14760,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0181.wav,so cheer up and give us your paw
14763,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0184.wav,dont you see im chewing this thing in two
14768,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
14770,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
14798,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
14806,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
14812,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
14821,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0242.wav,i saw it when she rolled
14824,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
