index,speaker,l1,audio_filename,transcript
22407,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
22408,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
22409,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0067.wav,surely i will excuse you she cried
22410,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0068.wav,in a flash philip followed its direction
22411,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
22412,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
22413,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0071.wav,what was the object of your little sensation
22414,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0072.wav,but who was eileens double
22415,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
22416,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
22417,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0075.wav,there has been a change she interrupted him
22418,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
22419,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0077.wav,it is the fire partly she said
22420,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0078.wav,then and at supper he tried to fathom her
22421,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0079.wav,it was a large canoe
22422,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0080.wav,what if jeanne failed him
22423,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0081.wav,what if she did not come to the rock
22424,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0082.wav,his face was streaming with blood
22425,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
22426,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
22427,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
22428,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0086.wav,death had come with terrible suddenness
22429,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
22430,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
22431,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
22432,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0090.wav,the singing voice approached rapidly
22433,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
22434,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0092.wav,he went down in midstream searching the shadows of both shores
22435,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0093.wav,for a full minute he crouched and listened
22436,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
22437,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
22438,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0097.wav,then you can arrange yourself comfortably among these robes in the bow
22439,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0098.wav,shall i carry you
22440,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0099.wav,a maddening joy pounded in his brain
22441,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0100.wav,you must sleep he urged
22442,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0101.wav,you you would not keep the truth from me
22443,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0102.wav,he will follow us soon
22444,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0103.wav,but there came no promise from the bow of the canoe
22445,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0104.wav,she was sleeping under his protection as sweetly as a child
22446,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0105.wav,only it is so wonderful so almost impossible to believe
22447,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
22448,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0107.wav,if you only could know how i thank you
22449,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
22450,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
22451,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0110.wav,much replied jeanne as tersely
22452,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
22453,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0112.wav,he was wounded in the arm
22454,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
22455,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0114.wav,her words sent a strange chill through philip
22456,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
22457,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
22458,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
22459,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0118.wav,pierre obeys me when we are together
22460,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
22461,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0120.wav,my right foot feels like of a chinese debutante
22462,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
22463,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0122.wav,two years ago i gave up civilization for this
22464,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0123.wav,she had died from cold and starvation
22465,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
22466,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
22467,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0126.wav,each day she became a more vital part of him
22468,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0127.wav,it was a temptation but he resisted it
22469,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
22470,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0129.wav,her face was against his breast
22471,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0130.wav,she was his now forever
22472,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
22473,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0132.wav,a cry of joy burst from philips lips
22474,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
22475,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0134.wav,he obeyed the pressure of her hand
22476,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0135.wav,im going to surprise father and you will go with pierre
22477,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
22478,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
22479,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
22480,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0139.wav,he told himself that he washed himself and groomed his disheveled clothes
22481,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0140.wav,accept a fathers blessing and with it this
22482,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
22483,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0142.wav,such things had occurred before he told philip
22484,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
22485,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
22486,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
22487,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0146.wav,of course that is uninteresting she continued
22488,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
22489,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0148.wav,now these things had been struck dead within him
22490,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
22491,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0150.wav,goodbye pierre he shouted
22492,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
22493,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0152.wav,philip thrust himself against it and entered
22494,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
22495,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
22496,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0155.wav,wont you draw up gentlemen
22497,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
22498,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
22499,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0158.wav,does that look good
22500,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
22501,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
22502,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
22503,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
22504,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0163.wav,philip made no effort to follow
22505,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
22506,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
22507,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
22508,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0167.wav,i was near the cabin and saw you
22509,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
22510,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
22511,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
22512,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
22513,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
22514,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0173.wav,the date was nearly eighteen years old
22515,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0174.wav,they were the presage of storm
22516,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0175.wav,down there the earth was already swelling with life
22517,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
22518,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
22519,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
22520,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0179.wav,tomorrow im going after that bear he said
22521,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
22522,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0181.wav,so cheer up and give us your paw
22523,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0182.wav,this time he did not yap for mercy
22524,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0183.wav,and the air was growing chilly
22525,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0184.wav,dont you see im chewing this thing in two
22526,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
22527,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
22528,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
22529,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
22530,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
22531,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0190.wav,next to them the canada jays were most persistent
22532,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
22533,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0192.wav,he did not rush in
22534,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0193.wav,it was edged with ice
22535,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0194.wav,he drank of the water cautiously
22536,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0195.wav,but a strange thing happened
22537,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0196.wav,he began to follow the footprints of the dog
22538,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
22539,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
22540,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
22541,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0200.wav,he leapt again and the club caught him once more
22542,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0201.wav,he cried and swung the club wildly
22543,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
22544,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0203.wav,they were following the shore of a lake
22545,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
22546,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0205.wav,from now on were pals
22547,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0206.wav,he says he bought him of jacques le beau
22548,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0207.wav,how much was it
22549,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
22550,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0209.wav,it was not a large lake and almost round
22551,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
22552,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
22553,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
22554,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
22555,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
22556,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0215.wav,they die out of spite
22557,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
22558,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
22559,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0218.wav,the ringing of the big bell aroused him
22560,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
22561,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0220.wav,a dead man is of no use on a plantation
22562,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0221.wav,i dont know why youre here at all
22563,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0222.wav,what part of the united states is your home
22564,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0223.wav,my im almost homesick for it already
22565,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
22566,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
22567,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0226.wav,that came before my a b cs
22568,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
22569,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0228.wav,but it contributed to the smash
22570,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0229.wav,the last one i knew was an overseer
22571,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0230.wav,do you know any good land around here
22572,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0231.wav,the resident commissioner is away in australia
22573,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0232.wav,i cannot follow you she said
22574,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
22575,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
22576,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0235.wav,his voice was passionately rebellious
22577,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0236.wav,dont you see i hate you
22578,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
22579,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
22580,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
22581,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0240.wav,wash your hands of me
22582,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0241.wav,i think its much nicer to quarrel
22583,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0242.wav,i saw it when she rolled
22584,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0243.wav,i only read the quotations
22585,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0244.wav,he was the soul of devotion to his employers
22586,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
22587,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
22588,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0247.wav,they ought to pass here some time today
22589,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0248.wav,i had been sad too long already
22590,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
22591,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
22592,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
22593,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
22594,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
22595,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
22596,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
22597,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0256.wav,see the length of the body and that elongated neck
22598,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0257.wav,they are coming ashore whoever they are
22599,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
22600,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0259.wav,think of investing in such an adventure
22601,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
22602,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0261.wav,i have been doubly baptized
22603,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0262.wav,they would not be sweeping a big vessel like the martha
22604,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
22605,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
22606,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
22607,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0266.wav,they handled two men already both grub thieves
22608,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
22609,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
22610,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
22611,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0270.wav,and after the bath a shave would not be bad
22612,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0271.wav,now please give a plain statement of what occurred
22613,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0272.wav,you can take a vacation on pay
22614,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0273.wav,they are big trees and require plenty of room
22615,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
22616,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
22617,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
22618,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
22619,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0278.wav,it would give me nervous prostration
22620,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0279.wav,she said with chattering teeth
22621,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
22622,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0281.wav,i do not blame you for anything remember that
22623,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
22624,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
22625,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
22626,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
22627,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
22628,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0287.wav,keep an eye on him
22629,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0288.wav,those are my oysters he said at last
22630,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
22631,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0290.wav,one by one the boys were captured
22632,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
22633,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
22634,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0293.wav,they were deep in the primeval forest
22635,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
22636,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
22637,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0296.wav,bassett was a fastidious man
22638,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
22639,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
22640,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0299.wav,i tell you im disgusted with this adventure tomfoolery and rot
22641,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
22642,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0301.wav,but all my dreams violated this law
22643,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
22644,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
22645,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0304.wav,i graduated last of my class
22646,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
22647,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
22648,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0307.wav,very early in my life i separated from my mother
22649,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
22650,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0309.wav,white leghorns said missus mortimer
22651,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0310.wav,massage under tension was the cryptic reply
22652,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0311.wav,therefore hurrah for the game
22653,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
22654,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
