index,speaker,l1,audio_filename,transcript
12901,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
12929,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0021.wav,philip dropped back into his chair
12931,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0023.wav,macdougall my engineer believes it
12932,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0024.wav,it is growing every day every hour
12937,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
12942,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
12950,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
12957,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
12964,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
12973,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
13011,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
13027,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0119.wav,billinger may arrive in time
13037,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
13038,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0130.wav,she saw the answer in his face
13047,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0139.wav,together they ate the rabbit
13097,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
13098,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
13101,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0193.wav,so was packards finish suicide
13114,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
13123,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0215.wav,it is a good property and worth more than that
13129,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0221.wav,its a yankee joan cried
13148,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0240.wav,there are four all low mcoy answered
13161,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
13172,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
13173,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
13182,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0274.wav,from the source of light a harsh voice said
13195,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0287.wav,or have they already devised one
13199,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0291.wav,the awe of man rushed over him again
13201,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
13204,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
13216,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0308.wav,we never made another migration
13219,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0311.wav,the twenty ninth very foggy
13225,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
13245,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0337.wav,here he got a fresh thrill
13253,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
13263,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
13265,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0357.wav,the law of club and fang
13277,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0369.wav,you see we were teaching ourselves
13280,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0372.wav,mister mcveigh told me about him
13302,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
13331,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0423.wav,also at regular intervals he would mutter
13342,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
13348,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0440.wav,there were stir and bustle new faces and fresh facts
13352,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0444.wav,he did not know what went on in the minds of his superiors
13360,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0452.wav,they saw each other for the first time in boston
13375,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0467.wav,let us run them for ourselves
13399,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
13405,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
13417,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
13419,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0511.wav,do you value your hide
13424,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0516.wav,zilla relaxed her sour mouth long enough to sigh her satisfaction
13436,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0528.wav,captain doanes orders were swiftly obeyed
13438,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
13439,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0531.wav,i am sure it must have been some adventure
13444,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0536.wav,typhoid did i tell you
13448,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0001.wav,author of the danger trail philip steels etc
13455,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0008.wav,gad your letter came just in time
13463,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
13464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
13477,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0030.wav,i had faith in them
13486,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0039.wav,the ship should be in within a week or ten days
13501,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0054.wav,there was nothing on the rock
13512,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
13515,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0068.wav,in a flash philip followed its direction
13516,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0069.wav,it was his intention to return to eileen and her father
13522,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0075.wav,there has been a change she interrupted him
13523,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
13525,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0078.wav,then and at supper he tried to fathom her
13526,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0079.wav,it was a large canoe
13530,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
13557,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0110.wav,much replied jeanne as tersely
13568,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
13571,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
13576,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0129.wav,her face was against his breast
13588,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
13596,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
13612,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
13614,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0167.wav,i was near the cabin and saw you
13616,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
13621,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0174.wav,they were the presage of storm
13669,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0222.wav,what part of the united states is your home
13673,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0226.wav,that came before my a b cs
13680,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
13683,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0236.wav,dont you see i hate you
13699,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
13700,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
13708,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0261.wav,i have been doubly baptized
13732,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
13733,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
13736,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
13744,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
13746,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
13749,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
13778,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
13783,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
13794,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
13799,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0352.wav,im sure going along with you all elijah
13814,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
13837,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
13841,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
13849,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
13882,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
13885,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
13886,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
13892,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0445.wav,the creative joy i murmured
13906,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0459.wav,theres too much of the schoolboy in me
13908,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0461.wav,ah we were very close together in that moment
13914,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0467.wav,and so early in the voyage too
13919,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
13927,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0480.wav,tom spink has a harpoon
13933,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0486.wav,for the rest he was a mere automaton
13941,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
13952,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0505.wav,we fished sharks on niihau together
13956,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
13958,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
13964,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
13970,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
13974,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
13983,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0536.wav,he would destroy all things that are fixed
14000,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
14010,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
14021,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0574.wav,good business man curly obrien was saying
14047,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
14060,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
14079,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
14085,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0045.wav,philip did not pursue the subject
14089,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
14121,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
14122,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
14136,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0096.wav,within himself he called it no longer his own
14137,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0097.wav,besides that noise makes me deaf
14148,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0108.wav,it was a miracle and i owe you my life
14151,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0111.wav,the journey was continued at dawn
14157,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0117.wav,thats thorpes said the young engineer
14190,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
14213,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0173.wav,to these he gave castor oil
14226,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0186.wav,i cant go elsewhere by your own account
14229,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
14232,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
14233,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0193.wav,so was packards finish suicide
14237,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0197.wav,the planters are already considering the matter
14240,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0200.wav,we leave the eventuality to time and law
14244,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
14257,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0217.wav,such is my passage engaged on the steamer
14284,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0244.wav,you are positively soulless he said savagely
14299,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
14305,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0265.wav,i was not to cry out in the face of fear
14325,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0285.wav,the hyena proceeded to dine
14327,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0287.wav,or have they already devised one
14342,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0302.wav,i pulled suddenly with all my might
14345,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
14350,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
14358,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0318.wav,again he had done the big thing
14363,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
14378,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0338.wav,it was unobtrusive yet it was there
14379,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0339.wav,well ill be plumb gosh darned
14381,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0341.wav,i play that choice wide open to win
14389,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
14396,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0356.wav,he loved to play chinese lottery
14418,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
14444,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0404.wav,yes and no sir was the slow reply
14456,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0416.wav,i arose obediently and went down the beach
14459,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0419.wav,your fathers fifth command he nodded
14465,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0425.wav,there were orange green gold green and a copper green
14467,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
14468,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0428.wav,the history of our westward faring race is written in it
14478,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
14488,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0448.wav,sandel would never become a world champion
14492,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0452.wav,they saw each other for the first time in boston
14500,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0460.wav,the more his opponents grew excited the more ernest deliberately excited them
14526,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
14534,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0494.wav,never so strange a prophet came up to jerusalem
14538,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0498.wav,i remembered the red wine of the italian rancho and shuddered inwardly
14542,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0502.wav,and as we hurried up town joe goose explained
14551,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0511.wav,do you value your hide
14553,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
14555,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0515.wav,but already he had composed himself
15712,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
15713,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0004.wav,lord but im glad to see you again phil
15730,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
15746,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0037.wav,i was the only one who remained sitting
15752,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0043.wav,it seemed nearer to him since he had seen and talked with gregson
15756,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
15758,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0049.wav,gregson was asleep when he reentered the cabin
15771,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0062.wav,the men stared into each others face
15775,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0066.wav,he saw jeanne falter for a moment
15777,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0068.wav,in a flash philip followed its direction
15783,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0074.wav,and now down there eileen was waiting for him
15785,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
15803,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
15807,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0098.wav,shall i carry you
15811,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0102.wav,he will follow us soon
15818,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
15820,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
15832,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0123.wav,she had died from cold and starvation
15847,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
15856,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
15858,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
15863,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
15878,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
15892,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0183.wav,and the air was growing chilly
15900,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
15904,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0195.wav,but a strange thing happened
15907,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
15912,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0203.wav,they were following the shore of a lake
15917,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
15920,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
15928,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
15967,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
15970,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0261.wav,i have been doubly baptized
15981,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0272.wav,you can take a vacation on pay
15996,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0287.wav,keep an eye on him
15997,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0288.wav,those are my oysters he said at last
16008,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0299.wav,i tell you im disgusted with this adventure tomfoolery and rot
16012,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
16015,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
16019,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0310.wav,massage under tension was the cryptic reply
16020,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0311.wav,therefore hurrah for the game
16021,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
16023,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0314.wav,thus was momentum gained in the younger world
16030,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
16042,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0333.wav,this is no place for you
16045,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
16050,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0341.wav,why doggone you all shake again
16058,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
16075,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
16093,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0384.wav,the farmer works the soil and produces grain
16099,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0390.wav,ill go over tomorrow afternoon
16100,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
16106,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
16120,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
16125,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
16131,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
16148,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
16162,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0453.wav,eighteen hundred he calculated
16164,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
16179,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0470.wav,he spat it out like so much venom
16181,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
16192,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
16199,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
16210,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
16224,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
16227,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0518.wav,illuminating oil was becoming all profit
16232,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
16234,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
16237,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0528.wav,men who endure it call it living death
16263,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
16266,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0557.wav,the last refugee had passed
16286,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
16293,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
16295,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_a0586.wav,we dont see ourselves as foolish
16306,SKA,Arabic,dataset/Arctic/SKA/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
