index,speaker,l1,audio_filename,transcript
16789,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
16790,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0107.wav,if you only could know how i thank you
16791,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0108.wav,he waded into the edge of the water and began scrubbing himself
16792,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
16793,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0110.wav,much replied jeanne as tersely
16794,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0111.wav,instead he joined her and they ate like two hungry children
16795,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0112.wav,he was wounded in the arm
16796,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
16797,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0114.wav,her words sent a strange chill through philip
16798,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
16799,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
16800,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0117.wav,she added with genuine sympathy in her face and voice
16801,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0118.wav,pierre obeys me when we are together
16802,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
16803,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
16804,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0121.wav,they ate dinner at the fifth and rested for two hours
16805,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0122.wav,two years ago i gave up civilization for this
16806,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0123.wav,she had died from cold and starvation
16807,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
16808,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
16809,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0126.wav,each day she became a more vital part of him
16810,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0127.wav,it was a temptation but he resisted it
16811,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
16812,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0129.wav,her face was against his breast
16813,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0130.wav,she was his now forever
16814,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0131.wav,providence had delivered him through the maelstrom
16815,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0132.wav,a cry of joy burst from philips lips
16816,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0133.wav,philip began to feel that he had foolishly overestimated his strength
16817,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0134.wav,he obeyed the pressure of her hand
16818,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0135.wav,i am going to surprise father and you will go with pierre
16819,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
16820,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
16821,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
16822,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
16823,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
16824,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0141.wav,it seems like a strange pointing of the hand of god
16825,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0142.wav,such things had occurred before he told philip
16826,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
16827,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0144.wav,but there was something even more startling than this resemblance
16828,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
16829,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0146.wav,of course that is uninteresting she continued
16830,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
16831,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0148.wav,now these things had been struck dead within him
16832,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
16833,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0150.wav,goodbye pierre he shouted
16834,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0151.wav,and macdougall was beyond the trail with three weeks to spare
16835,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0152.wav,philip thrust himself against it and entered
16836,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
16837,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
16838,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0155.wav,wont you draw up gentlemen
16839,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
16840,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
16841,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0158.wav,does that look good
16842,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
16843,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
16844,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
16845,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
16846,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0163.wav,philip made no effort to follow
16847,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
16848,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
16849,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0166.wav,two days ago jeanne learned where her fathers men were hiding
16850,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0167.wav,i was near the cabin and saw you
16851,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0168.wav,low bush whipped him in the face and left no sting
16852,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
16853,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
16854,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0171.wav,and when you come back in a few days bring eileen
16855,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
16856,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0173.wav,the date was nearly eighteen years old
16857,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0174.wav,they were the presage of storm
16858,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0175.wav,down there the earth was already swelling with life
16859,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
16860,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
16861,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
16862,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0179.wav,tomorrow im going after that bear he said
16863,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
16864,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0181.wav,so cheer up and give us your paw
16865,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0182.wav,this time he did not yap for mercy
16866,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0183.wav,and the air was growing chilly
16867,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0184.wav,dont you see im chewing this thing in two
16868,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
16869,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
16870,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
16871,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
16872,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
16873,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0190.wav,next to them the canada jays were most persistent
16874,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
16875,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0192.wav,he did not rush in
16876,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0193.wav,it was edged with ice
16877,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0194.wav,he drank of the water cautiously
16878,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0195.wav,but a strange thing happened
16879,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0196.wav,he began to follow the footprints of the dog
16880,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
16881,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
16882,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
16883,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
16884,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0201.wav,he cried and swung the club wildly
16885,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
16886,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0203.wav,they were following the shore of a lake
16887,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
16888,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0205.wav,from now on were pals
16889,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0206.wav,he says he bought him of jacques le beau
16890,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0207.wav,how much was it
16891,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
16892,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0209.wav,it was not a large lake and almost round
16893,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
16894,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0211.wav,it drowned all sound that brute agony and death may have made
16895,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
16896,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
16897,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
16898,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0215.wav,they die out of spite
16899,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
16900,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
16901,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
16902,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
16903,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
16904,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0221.wav,i dont know why youre here at all
16905,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0222.wav,what part of the united states is your home
16906,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0223.wav,my im almost homesick for it already
16907,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
16908,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
16909,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0226.wav,that came before my a b cs
16910,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
16911,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0228.wav,but it contributed to the smash
16912,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0229.wav,the last one i knew was an overseer
16913,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0230.wav,do you know any good land around here
16914,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0231.wav,the resident commissioner is away in australia
16915,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0232.wav,i cannot follow you she said
16916,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
16917,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
16918,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0235.wav,his voice was passionately rebellious
16919,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0236.wav,dont you see i hate you
16920,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
16921,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
16922,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
16923,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0240.wav,wash your hands of me
16924,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0241.wav,i think its much nicer to quarrel
16925,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0242.wav,i saw it when she rolled
16926,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0243.wav,i only read the quotations
16927,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0244.wav,he was the soul of devotion to his employers
16928,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
16929,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
16930,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0247.wav,they ought to pass here some time today
16931,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0248.wav,i had been sad too long already
16932,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
16933,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
16934,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
16935,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
16936,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
16937,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
16938,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
16939,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0256.wav,see the length of the body and that elongated neck
16940,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0257.wav,they are coming ashore whoever they are
16941,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
16942,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0259.wav,think of investing in such an adventure
16943,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
16944,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0261.wav,i have been doubly baptized
16945,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
16946,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
16947,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
16948,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
16949,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0266.wav,they handled two men already both grub thieves
16950,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
16951,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
16952,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
16953,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0270.wav,and after the bath a shave would not be bad
16954,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0271.wav,now please give a plain statement of what occurred
16955,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0272.wav,you can take a vacation on pay
16956,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0273.wav,they are big trees and require plenty of room
16957,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
16958,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
16959,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
16960,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
16961,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0278.wav,it would give me nervous prostration
16962,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0279.wav,she said with chattering teeth
16963,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
16964,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0281.wav,i do not blame you for anything remember that
16965,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
16966,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
16967,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
16968,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
16969,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
16970,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0287.wav,keep an eye on him
16971,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0288.wav,those are my oysters he said at last
16972,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
16973,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0290.wav,one by one the boys were captured
16974,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
16975,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
16976,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0293.wav,they were deep in the primeval forest
16977,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
16978,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
16979,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0296.wav,bassett was a fastidious man
16980,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
16981,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
16982,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
16983,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
16984,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0301.wav,but all my dreams violated this law
16985,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
16986,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
16987,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0304.wav,i graduated last of my class
16988,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
16989,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
16990,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0307.wav,very early in my life i separated from my mother
16991,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
16992,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0309.wav,white leghorns said missus mortimer
16993,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
16994,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0311.wav,therefore hurrah for the game
16995,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
16996,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
16997,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
16998,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
16999,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
17000,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0317.wav,he was a wise hyena
17001,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
17002,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
17003,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
17004,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
17005,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0322.wav,this is a common experience with all of us
17006,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
17007,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
17008,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
17009,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0326.wav,cherokee identified himself with his instinct
17010,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
17011,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
17012,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0329.wav,ah indeed
17013,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
17014,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
17015,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
17016,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0333.wav,this is no place for you
17017,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
17018,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
17019,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
17020,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
17021,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0338.wav,the fighting had now become intermittent
17022,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
17023,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0340.wav,it was like the beating of hoofs
17024,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0341.wav,why doggone you all shake again
17025,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0342.wav,seventeen no eighteen days ago
17026,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0343.wav,you mean for this state general alberta
17027,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
17028,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
17029,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0346.wav,get down and dig in
17030,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
17031,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
17032,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
17033,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
17034,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0351.wav,it was more like sugar
17035,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0352.wav,im sure going along with you all elijah
17036,SVBI,Hindi,dataset/Arctic/SVBI/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
