index,speaker,l1,audio_filename,transcript
13959,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
13960,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0513.wav,we must give ourselves and not our money alone
13962,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
13963,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0516.wav,also there was awe in their faces
13964,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
13966,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
13967,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
13968,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0521.wav,without them he could not run his empire
13969,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
13970,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
13971,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
13972,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
13973,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0526.wav,nowhere did the raw earth appear
13974,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
13975,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0528.wav,men who endure it call it living death
13976,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
13977,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
13979,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0532.wav,may drought destroy your crops
13980,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0533.wav,dunham can your boy go along with jesse
13981,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0534.wav,but johannes could and did
13982,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
13983,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0536.wav,he would destroy all things that are fixed
13984,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
13985,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
13986,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
13987,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
13988,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0541.wav,the warden with a quart of champagne
13989,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
13991,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0544.wav,he may anticipate the day of his death
13992,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
13993,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
13994,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
13995,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0548.wav,also churches and preachers i had never known
13996,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
13999,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
14000,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0553.wav,i am writing these lines in honolulu hawaii
14002,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
14003,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
14004,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0557.wav,the last refugee had passed
14006,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0559.wav,peace be unto you and grace before the lord
14007,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
14008,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
14009,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0562.wav,what the flaming
14010,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
14011,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0564.wav,then it is as i said womble announced with finality
14012,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0565.wav,with them were indians also three other men
14013,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
14014,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
14016,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
14017,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
14018,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
14019,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0572.wav,i never saw anything like her in my life
14020,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
14021,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0574.wav,good business man curly obrien was saying
14022,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0575.wav,there werent any missions and he was the man to know
14023,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
14024,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
14025,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0578.wav,but well just postpone this
14027,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0580.wav,this is my fifth voyage
14028,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
14029,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
14030,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
14031,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
14033,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0586.wav,we dont see ourselves as foolish
14034,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0587.wav,he had comparatively no advantages at first
14035,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
14036,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0589.wav,i was sick once typhoid
14037,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0590.wav,in a way he is my protege
14038,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0591.wav,we are both children together
14039,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0592.wav,its only his indigestion i find fault with
14040,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0593.wav,shed make a good wife for the cashier
14041,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0001.wav,gad do i remember it
14042,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
14043,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0003.wav,i can see that knife now
14044,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
14045,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
14046,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
14047,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
14048,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
14049,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
14050,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
14051,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
14052,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
14053,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0013.wav,lakes and rivers hundreds of them thousands of them
14054,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
14055,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0015.wav,they robbed me a few years later
14056,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
14057,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
14058,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0018.wav,i was completely lost in my work
14059,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
14060,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
14062,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0022.wav,if i was out of the game it would be easily made
14063,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0023.wav,macdougall my engineer believes it
14064,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0024.wav,it is growing every day every hour
14065,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0025.wav,now you understand
14066,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0026.wav,you have associated with some of these men
14067,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
14068,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
14069,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
14070,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
14071,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
14073,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0033.wav,how does your wager look now
14074,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0034.wav,he confessed that the sketch had startled him
14075,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0035.wav,after all the picture was only a resemblance
14076,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0036.wav,he wondered too where roscoe was
14077,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0037.wav,philip knew that she was not an indian
14078,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
14079,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
14080,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0040.wav,the thought set his blood tingling
14082,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
14083,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0043.wav,it wont be for sale
14084,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0044.wav,for a few moments he ate in silence
14086,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
14087,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0047.wav,suppose you saw me at work through the window
14088,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0048.wav,he looked like one who had passed through an uncomfortable hour or two
14089,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
14090,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0050.wav,all this day gregson remained in the cabin
14091,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0051.wav,the sixth day he spent in the cabin with gregson
14092,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0052.wav,the flush was gone from her face
14093,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0053.wav,that is why i am am rattled he laughed
14094,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0054.wav,he understood the meaning of the look
14095,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0055.wav,she was even more beautiful than when i saw her before
14096,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
14097,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0057.wav,they have won popular sentiment through the newspapers
14098,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0058.wav,we must achieve our own salvation
14099,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0059.wav,in moments of mental energy philip was restless
14100,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
14101,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
14103,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0063.wav,he boiled himself some coffee and sat down to wait
14104,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0064.wav,im going down there with you and im going to fight
14105,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
14106,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0066.wav,if i meet her again i shall apologize said eileen
14107,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
14108,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0068.wav,only the chance sound had led him to observe them
14109,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0069.wav,could the incident have anything to do with jeanne and pierre
14110,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
14111,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0071.wav,there was no answer from the other side
14112,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
14113,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
14114,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
14115,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
14116,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
14117,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0077.wav,it is the nearest refuge
14118,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
14119,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0079.wav,the truth of it set jeanne quivering
14120,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
14122,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
14123,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0083.wav,in it there was something that was almost tragedy
14124,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0084.wav,your face is red with blood
14125,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
14126,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0086.wav,he can care for himself
14127,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0087.wav,they will search for us between their camp and churchill
14129,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
14130,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
14131,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0091.wav,for a full half minute jeanne looked at him without speaking
14132,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0092.wav,i want to die in it
14133,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0093.wav,darkness hid him from jeanne
14134,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0094.wav,and yet if she came he had no words to say
14135,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
14136,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0096.wav,within himself he called it no longer his own
14137,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0097.wav,besides that noise makes me deaf
14138,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
14139,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
14140,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
14141,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
14142,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0102.wav,ill only be in the way
14144,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
14145,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
14146,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
14147,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0107.wav,he was sure now of but few things
14148,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0108.wav,it was a miracle and i owe you my life
14149,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
14150,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0110.wav,such men believe when they come together
14151,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0111.wav,the journey was continued at dawn
14152,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
14153,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
14154,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0114.wav,he moved his position and the illusion was gone
14155,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0115.wav,for two hours not a word passed between them
14156,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
14157,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0117.wav,thats thorpes said the young engineer
14158,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
14159,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0119.wav,billinger may arrive in time
14160,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
14161,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0121.wav,i want my men to work by themselves
14163,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
14165,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
14166,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
14167,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
14168,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0128.wav,philip bent low over pierre
14169,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
14170,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0130.wav,she saw the answer in his face
14171,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
14172,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
14173,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0133.wav,there followed a roar that shook the earth
14174,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0134.wav,blind with rage he darted in
14175,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0135.wav,in it was the joy of life
14176,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0136.wav,swiftly his eyes measured the situation
14177,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0137.wav,but this little defect did not worry him
14178,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0138.wav,and then steadily he began to chew
14179,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0139.wav,together they ate the rabbit
14180,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
14182,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
14183,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
14184,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
14185,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
14186,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
14187,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0147.wav,had it struck squarely it would have killed him
14188,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
14190,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
14191,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0151.wav,it was steel a fisher trap
14192,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0152.wav,ow a wild dog he growled
14193,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
14194,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0154.wav,that is the strange part of it
14195,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
14196,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
14197,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
14198,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
14199,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0159.wav,his teeth shut with a last click
14201,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0161.wav,in a flash he was on his feet facing him
14203,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0163.wav,the moon had already begun its westward decline
14204,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0164.wav,they laughed like two happy children
14205,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
14206,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0166.wav,fast but endure
14207,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
14208,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
14209,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
14210,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0170.wav,then he shouted shut up
14211,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
14212,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
14213,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0173.wav,to these he gave castor oil
14214,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
14215,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0175.wav,sheldon glanced at the thermometer
14216,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0176.wav,ill see to poor hughie
14217,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
14218,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0178.wav,also i want information
14219,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0179.wav,let them go out and eat with my boys
14220,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0180.wav,i i beg pardon he drawled
14221,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
14222,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0182.wav,i was in new york when the crash came
14223,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0183.wav,no i did not fall among thieves
14224,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
14226,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0186.wav,i cant go elsewhere by your own account
14227,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
14228,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
14230,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
14231,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
14232,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
14233,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0193.wav,so was packards finish suicide
