index,speaker,l1,audio_filename,transcript
13005,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0097.wav,besides that noise makes me deaf
13007,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
13010,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0102.wav,ill only be in the way
13012,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
13013,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
13042,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0134.wav,blind with rage he darted in
13044,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
13050,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
13077,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
13091,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0183.wav,no i did not fall among thieves
13105,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0197.wav,the planters are already considering the matter
13171,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
13193,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0285.wav,the hyena proceeded to dine
13196,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0288.wav,we would not spend another such night
13199,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0291.wav,the awe of man rushed over him again
13204,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
13208,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
13239,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
13240,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
13241,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0333.wav,it does was her audacious answer
13250,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
13262,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0354.wav,its that much junk
13273,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0365.wav,my age in years is twenty two
13276,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0368.wav,please do not think that i already know it all
13288,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
13305,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
13306,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0398.wav,i have been robbed sir i amended
13315,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
13325,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
13329,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
13371,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0463.wav,take my advice and accept the vacation
13372,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0464.wav,i could not agree with ernest
13387,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
13388,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
13416,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
13417,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
13419,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0511.wav,do you value your hide
13440,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
13456,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
13457,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0010.wav,im playing a single hand in what looks like a losing game
13462,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0015.wav,its the aurora borealis
13468,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
13469,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
13479,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
13481,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
13487,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
13489,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0042.wav,how could he explain his possession of the sketch
13500,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0053.wav,suddenly his fingers closed tightly over the handkerchief
13514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0067.wav,surely i will excuse you she cried
13536,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
13546,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0099.wav,a maddening joy pounded in his brain
13547,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0100.wav,you must sleep he urged
13567,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0120.wav,my right foot feels like that of a chinese debutante
13589,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0142.wav,such things had occurred before he told philip
13597,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0150.wav,goodbye pierre he shouted
13601,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
13604,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
13605,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0158.wav,does that look good
13630,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0183.wav,and the air was growing chilly
13631,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0184.wav,dont you see im chewing this thing in two
13634,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
13635,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
13638,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
13651,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
13656,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0209.wav,it was not a large lake and almost round
13665,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
13673,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0226.wav,that came before my a b cs
13674,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0227.wav,it was the same way with our revolvers and rifles
13678,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0231.wav,the resident commissioner is away in australia
13682,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0235.wav,his voice was passionately rebellious
13684,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
13712,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
13714,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
13718,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
13729,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
13732,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
13735,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0288.wav,those are my oysters he said at last
13738,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
13768,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
13797,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
13798,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0351.wav,it was more like sugar
13804,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
13808,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
13811,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
13814,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
13819,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
13839,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
13843,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
13844,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
13862,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0415.wav,it lasted as a deterrent for two days
13864,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0417.wav,it is also an insidious deceitful sun
13871,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
13913,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
13935,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0488.wav,their love burned with increasing brightness
13947,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
13954,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
13961,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0514.wav,we are consumed in our own flesh pots
13965,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0518.wav,illuminating oil was becoming all profit
13978,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
13990,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
13997,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0550.wav,this also became part of the daily schedule
13998,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0551.wav,all an appearance can know is mirage
14001,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
14005,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
14015,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
14026,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0579.wav,there was the emma louisa
14032,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
14061,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0021.wav,philip dropped back into his chair
14072,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0032.wav,he caught himself with a jerk
14081,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0041.wav,but if pierre did not return until tomorrow
14085,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0045.wav,philip did not pursue the subject
14102,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0062.wav,now it was missing from the wall
14121,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
14128,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0088.wav,until i die he exclaimed
14143,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
14162,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
14164,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
14181,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
14189,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
14200,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
14202,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
14225,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
14229,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
14255,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0215.wav,it is a good property and worth more than that
14261,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0221.wav,its a yankee joan cried
14262,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
14276,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
14291,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
14300,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0260.wav,its worth eight dollars
14303,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
14311,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
14328,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0288.wav,we would not spend another such night
14332,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
14337,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
14338,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
14339,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
14343,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
14345,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
14362,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0322.wav,their supply of grub was gone
14363,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
14371,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0331.wav,his partners had starved and died on the stewart
14384,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0344.wav,lots of men take women buggy riding
14392,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0352.wav,now just what do you want to know
14394,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0354.wav,its that much junk
14411,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
14431,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
14441,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0401.wav,i learned it myself in english ships
14459,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0419.wav,your fathers fifth command he nodded
14460,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0420.wav,on occasion on this traverse the cape verde islands are raised
14465,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0425.wav,there were orange green gold green and a copper green
14488,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0448.wav,sandel would never become a world champion
14504,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0464.wav,i could not agree with ernest
14505,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
14506,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0466.wav,it is dog eat dog and you ate them up
14513,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0473.wav,then there was the campaign
14517,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0477.wav,youre going in for grab sharing
14518,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0478.wav,the oligarchy will encourage such ambition and the consequent competition
14519,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
14544,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
14561,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0521.wav,and he thought of oona and of her words
14563,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
14588,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
14600,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0021.wav,it fairly clubbed me into recognizing it
14617,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0038.wav,we will have to watch our chances
14634,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
14638,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0059.wav,his immaculate appearance was gone
14639,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0060.wav,anyway no one saw her like that
14647,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0068.wav,in a flash philip followed its direction
14673,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0094.wav,he had barely entered this when he saw the glow of a fire
14679,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0100.wav,you must sleep he urged
14680,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0101.wav,you you would not keep the truth from me
14693,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0114.wav,her words sent a strange chill through philip
14703,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0124.wav,it was jeanne singing softly over beyond the rocks
14719,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0140.wav,accept a fathers blessing and with it this
14724,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0145.wav,i have to be careful of them as they tear very easily
14727,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0148.wav,now these things had been struck dead within him
14734,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0155.wav,wont you draw up gentlemen
14735,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
14736,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
14740,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0161.wav,take away their foreman and they wouldnt be worth their grub
14742,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0163.wav,philip made no effort to follow
14755,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
14779,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0200.wav,he leapt again and the club caught him once more
14780,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0201.wav,he cried and swung the club wildly
14789,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
14799,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
14802,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0223.wav,my im almost homesick for it already
14822,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0243.wav,i only read the quotations
14853,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
14862,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
14894,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
14901,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
14909,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
14918,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0340.wav,it was like the beating of hoofs
14928,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
14947,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
14969,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
14971,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
14978,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0400.wav,manuel had one besetting sin
14988,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
15004,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0426.wav,they do not know the length of time of incubation
15012,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
15040,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
15046,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
15047,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
15073,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0495.wav,he bore no grudges and had few enemies
15086,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
15090,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
15091,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0513.wav,we must give ourselves and not our money alone
15099,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0521.wav,without them he could not run his empire
15108,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
15151,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
15167,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0589.wav,i was sick once typhoid
15184,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
15193,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0023.wav,macdougall my engineer believes it
15197,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
15204,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0034.wav,he confessed that the sketch had startled him
15206,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0036.wav,he wondered too where roscoe was
15260,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
15267,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0097.wav,besides that noise makes me deaf
15274,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
15309,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0139.wav,together they ate the rabbit
15320,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
15324,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0154.wav,this is the strange part of it
15328,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
15353,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0183.wav,no i did not fall among thieves
15376,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
15382,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0212.wav,death is and has been ever since old maui died
15390,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0220.wav,harry bancroft dave lied
15396,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0226.wav,your face was the personification of duplicity
15428,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0258.wav,you fired me out of your house in short
15431,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0261.wav,and he did hurt my arm
15434,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0264.wav,but this time it was saxon who rebelled
15443,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0273.wav,then it was that a strange thing happened
15445,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0275.wav,but i did not enjoy it long
15469,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
15483,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
15484,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0314.wav,he had been born with this endowment
15485,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
15502,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
15515,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
15531,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
15541,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
15542,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0372.wav,mister mcveigh told me about him
15543,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
15553,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0383.wav,a bush chief had died a natural death
15564,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
15621,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0451.wav,you used to joy ride like the very devil
15655,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0485.wav,the mob came on but it could not advance
15657,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
