index,speaker,l1,audio_filename,transcript
23849,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
23850,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
23851,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0379.wav,how old are you daddy
23852,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
23853,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0381.wav,my names ferguson
23854,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
23855,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
23856,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0384.wav,the farmer works the soil and produces grain
23857,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0385.wav,thats what carnegie did
23858,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0386.wav,i cant argue with you and you know that
23859,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
23860,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0388.wav,it was my idea to a tee
23861,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0389.wav,mab she said
23862,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0390.wav,i will go over tomorrow afternoon
23863,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
23864,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
23865,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0393.wav,already he had begun borrowing from the banks
23866,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0394.wav,its the strap hangers that will keep us from going under
23867,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
23868,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0396.wav,a rising tide of the fat has submerged them
23869,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
23870,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
23871,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0399.wav,and heres another idea
23872,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0400.wav,manuel had one besetting sin
23873,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
23874,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
23875,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
23876,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
23877,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0405.wav,it seems the ordained order of things that dogs should work
23878,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0406.wav,and that was the last of francois and perrault
23879,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
23880,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
23881,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0409.wav,he could feel a new stir in the land
23882,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
23883,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
23884,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0412.wav,there is another virtue in these bulkheads
23885,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0413.wav,but im at the end of my resources
23886,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0414.wav,now our figuring was all right
23887,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0415.wav,it lasted as a deterrent for two days
23888,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
23889,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0417.wav,it is also an insidious deceitful sun
23890,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
23891,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
23892,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
23893,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0421.wav,by golly the boy wins
23894,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
23895,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
23896,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
23897,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
23898,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0426.wav,they do not know the length of time of incubation
23899,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0427.wav,enters now the psychology of the situation
23900,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0428.wav,it was not exactly a deportation
23901,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
23902,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
23903,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
23904,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0432.wav,the boy at the wheel lost his head
23905,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
23906,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
23907,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
23908,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0436.wav,but martin smiled a superior smile
23909,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
23910,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
23911,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
23912,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0440.wav,yes sir i corrected
23913,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
23914,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0442.wav,you live on an income which your father earned
23915,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0443.wav,he was worth nothing to the world
23916,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0444.wav,then you dont believe in altruism
23917,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0445.wav,the creative joy i murmured
23918,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
23919,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0447.wav,ah it is growing dark and darker
23920,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
23921,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
23922,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
23923,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0451.wav,i noticed blood spouting from kerfoots left hand
23924,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
23925,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0453.wav,eighteen hundred he calculated
23926,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
23927,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
23928,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
23929,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0457.wav,what i saw i could not at first believe
23930,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
23931,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0459.wav,theres too much of the schoolboy in me
23932,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0460.wav,i had forgotten their existence
23933,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0461.wav,ah we were very close together in that moment
23934,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
23935,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
23936,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
23937,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0465.wav,he will never do a tap of work the whole voyage
23938,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
23939,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0467.wav,and so early in the voyage too
23940,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
23941,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
23942,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0470.wav,he spat it out like so much venom
23943,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
23944,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
23945,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0473.wav,the night was calm and snowy
23946,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
23947,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
23948,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
23949,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
23950,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0478.wav,also she was forbidden them smoking their pipes in the after room
23951,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
23952,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0480.wav,tom spink has a harpoon
23953,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
23954,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
23955,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
23956,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0484.wav,no sir ee
23957,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0485.wav,each insult added to the value of the claim
23958,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0486.wav,for the rest he was a mere automaton
23959,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
23960,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0488.wav,their love burned with increasing brightness
23961,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0489.wav,they were artists not biologists
23962,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
23963,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
23964,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0492.wav,burnt out like the crater of a volcano
23965,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0493.wav,the boy obrien was specially maltreated
23966,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
23967,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0495.wav,he bore no grudges and had few enemies
23968,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0496.wav,and tom king patiently endured
23969,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0497.wav,king took every advantage he knew
23970,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0498.wav,the lines were now very taut
23971,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0499.wav,and right there i saw and knew it all
23972,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
23973,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
23974,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
23975,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0503.wav,his beady black eyes saw bargains where the other men saw bankruptcy
23976,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0504.wav,he was an athlete and a giant
23977,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0505.wav,we fished sharks on niihau together
23978,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
23979,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
23980,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
23981,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
23982,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
23983,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
23984,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
23985,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0513.wav,we must give ourselves and not our money alone
23986,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0514.wav,we are consumed in our own flesh pots
23987,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
23988,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0516.wav,also there was awe in their faces
23989,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
23990,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
23991,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
23992,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
23993,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0521.wav,without them he could not run his empire
23994,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
23995,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
23996,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
23997,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
23998,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0526.wav,nowhere did the raw earth appear
23999,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
24000,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0528.wav,men who endure it call it living death
24001,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
24002,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0530.wav,ask him i laughed then turned to pasquini
24003,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
24004,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0532.wav,may drought destroy your crops
24005,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0533.wav,dunham can your boy go along with jesse
24006,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0534.wav,but johannes could and did
24007,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
24008,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0536.wav,he would destroy all things that are fixed
24009,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
24010,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
24011,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
24012,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
24013,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0541.wav,the warden with a quart of champagne
24014,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
24015,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
24016,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0544.wav,he may anticipate the day of his death
24017,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
24018,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
24019,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
24020,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0548.wav,also churches and preachers i had never known
24021,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
24022,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0550.wav,this also became part of the daily schedule
24023,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0551.wav,all an appearance can know is mirage
24024,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
24025,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
24026,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
24027,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
24028,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0556.wav,why hes bought forty pounds of goods from you already
24029,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0557.wav,the last refugee had passed
24030,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
24031,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0559.wav,peace be unto you and grace before the lord
24032,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
24033,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
24034,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0562.wav,what the flaming
24035,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
24036,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0564.wav,then it is as i said womble announced with finality
24037,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0565.wav,with them were indians also three other men
24038,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0566.wav,dennins hands were released long enough for him to sign the document
24039,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
24040,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0568.wav,he was just bursting with joy joy over what
24041,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
24042,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
24043,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
24044,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0572.wav,i never saw anything like her in my life
24045,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0573.wav,there was no law on the yukon save what they made for themselves
24046,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0574.wav,good business man curly obrien was saying
24047,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0575.wav,there werent any missions and he was the man to know
24048,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
24049,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
24050,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0578.wav,but well just postpone this
24051,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0579.wav,there was the emma louisa
24052,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0580.wav,this is my fifth voyage
24053,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0581.wav,it was this proposition that started the big idea in daughtrys mind
24054,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
24055,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
24056,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
24057,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
24058,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0586.wav,we dont see ourselves as foolish
24059,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0587.wav,he had comparatively no advantages at first
24060,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
24061,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0589.wav,i was sick once typhoid
24062,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0590.wav,in a way he is my protege
24063,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0591.wav,we are both children together
24064,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0592.wav,its only his indigestion i find fault with
24065,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0593.wav,shed make a good wife for the cashier
24066,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0001.wav,gad do i remember it
24067,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0002.wav,you got out by fighting and i through a pretty girl
24068,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0003.wav,i can see that knife now
24069,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
24070,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
24071,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
24072,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
24073,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
24074,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
24075,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
24076,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
24077,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
24078,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
24079,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0015.wav,they robbed me a few years later
24080,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
24081,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
24082,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0018.wav,i was completely lost in my work
24083,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
24084,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0020.wav,he made no reply as he waited for whittemore to continue
24085,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0021.wav,philip dropped back into his chair
24086,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0022.wav,if i was out of the game it would be easily made
24087,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0023.wav,macdougall my engineer believes it
24088,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0024.wav,it is growing every day every hour
24089,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0025.wav,now you understand
24090,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0026.wav,you have associated with some of these men
24091,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
24092,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0028.wav,lord fitzhugh is the key to the whole situation
24093,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
24094,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
24095,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
24096,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0032.wav,he caught himself with a jerk
24097,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0033.wav,how does your wager look now
24098,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0034.wav,he confessed that the sketch had startled him
24099,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0035.wav,after all the picture was only a resemblance
