index,speaker,l1,audio_filename,transcript
13003,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
13004,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0096.wav,within himself he called it no longer his own
13005,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0097.wav,besides that noise makes me deaf
13006,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
13007,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
13008,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
13009,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
13010,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0102.wav,ill only be in the way
13012,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
13013,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
13014,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
13015,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0107.wav,he was sure now of but few things
13016,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0108.wav,it was a miracle and i owe you my life
13018,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0110.wav,such men believe when they come together
13019,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0111.wav,the journey was continued at dawn
13020,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
13021,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0113.wav,there was something pathetic in the girls attitude now
13022,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
13023,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0115.wav,for two hours not a word passed between them
13025,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0117.wav,thats thorpes said the young engineer
13026,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
13027,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0119.wav,billinger may arrive in time
13028,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
13029,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0121.wav,i want my men to work by themselves
13030,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
13031,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
13032,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
13033,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
13034,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
13035,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
13036,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0128.wav,philip bent low over pierre
13037,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
13038,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0130.wav,she saw the answer in his face
13039,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
13041,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0133.wav,there followed a roar that shook the earth
13043,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0135.wav,in it was the joy of life
13044,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
13045,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0137.wav,but this little defect did not worry him
13047,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0139.wav,together they ate the rabbit
13048,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
13049,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
13050,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
13051,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
13052,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0144.wav,but there was no longer the mother yearning in his heart
13053,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
13054,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
13055,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0147.wav,had it struck squarely it would have killed him
13057,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
13058,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0150.wav,and he was filled with a strange and foreboding fear
13059,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0151.wav,it was steel a fisher trap
13060,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0152.wav,ow a wild dog he growled
13061,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
13062,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0154.wav,that is the strange part of it
13063,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0155.wav,his freshly caught furs he flung to the floor
13064,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0156.wav,for that reason le beau had chosen him to fight the big fight
13065,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
13066,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
13067,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0159.wav,his teeth shut with a last click
13068,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
13069,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0161.wav,in a flash he was on his feet facing him
13070,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
13071,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0163.wav,the moon had already begun its westward decline
13072,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0164.wav,they laughed like two happy children
13073,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0165.wav,he pulled and the log crashed down to break his back
13074,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0166.wav,fast but endure
13075,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
13077,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
13079,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0171.wav,he changed his seat for a steamer reclining chair
13080,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0172.wav,on the far corner of the compound fence a hawk brooded
13081,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0173.wav,to these he gave castor oil
13082,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
13083,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
13084,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0176.wav,ill see to poor hughie
13085,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
13086,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0178.wav,also i want information
13087,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0179.wav,let them go out and eat with my boys
13088,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0180.wav,i i beg pardon he drawled
13089,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
13090,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0182.wav,i was in new york when the crash came
13091,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0183.wav,no i did not fall among thieves
13092,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
13094,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0186.wav,i cant go elsewhere by your own account
13095,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0187.wav,her achievements with cocoanuts were a revelation
13096,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
13098,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
13101,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0193.wav,so was packards finish suicide
13103,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0195.wav,nobody knows how the natives got them
13104,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0196.wav,how can you manage all alone mister young
13105,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0197.wav,the planters are already considering the matter
13106,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0198.wav,i use great trouble advisedly
13107,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
13108,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0200.wav,we leave the eventuality to time and law
13109,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0201.wav,i also understand that similar branch organizations have made their appearance in europe
13110,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0202.wav,society is shaken to its foundations
13111,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0203.wav,a month in australia would finish me
13112,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
13113,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0205.wav,you were destroying my life
13114,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
13115,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0207.wav,im as good as a man she urged
13116,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0208.wav,you read the quotations in todays paper
13117,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0209.wav,hes terribly touchy with his black wards as he calls them
13118,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
13120,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0212.wav,death is and has been ever since old maui died
13121,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0213.wav,some boy she laughed acquiescence
13123,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0215.wav,it is a good property and worth more than that
13124,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
13125,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0217.wav,such is my passage engaged on the steamer
13127,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0219.wav,well there are better men in hawaii thats all
13128,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0220.wav,harry bancroft dave lied
13129,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0221.wav,its a yankee joan cried
13130,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
13131,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
13132,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
13133,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0225.wav,the president of the united states was his friend
13134,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0226.wav,your face was the personification of duplicity
13135,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0227.wav,shorty turned to their employers
13136,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0228.wav,you were engaged
13137,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
13138,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0230.wav,now run along and tell them to hurry
13139,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0231.wav,whats that grub thief got to do with it
13140,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0232.wav,it was a superb picture
13141,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0233.wav,so she said the irate skipper dashed on
13142,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
13144,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0236.wav,oolong was two hundred and fifty miles from the nearest land
13145,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
13146,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
13147,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0239.wav,and there was a dog that barked
13148,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0240.wav,there are four all low mcoy answered
13149,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
13150,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
13151,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0243.wav,they had been on the same lay as ourselves
13152,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0244.wav,you are positively soulless he said savagely
13153,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0245.wav,harrison is still my chauffeur
13154,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0246.wav,the boy grew and prospered
13155,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
13156,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
13157,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0249.wav,i know they are my oysters
13158,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0250.wav,by this time charley was as enraged as the greek
13159,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
13160,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0252.wav,it resembled tea less than lager beer resembles champagne
13161,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
13162,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
13163,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
13164,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
13168,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0260.wav,its worth eight dollars
13169,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0261.wav,and he did hurt my arm
13170,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0262.wav,saxons onto her job
13171,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
13173,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0265.wav,i was not to cry out in the face of fear
13175,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0267.wav,the boy threw back his head with pride
13177,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
13178,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0270.wav,we could throw stones with our feet
13179,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
13181,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0273.wav,then it was that a strange thing happened
13182,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0274.wav,from the source of light a harsh voice said
13183,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0275.wav,but i did not enjoy it long
13184,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0276.wav,we were now good friends
13185,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0277.wav,two of the folk were already up
13186,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0278.wav,now animals do not like mockery
13188,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
13189,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
13190,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0282.wav,some of the smaller veins had doubtless been ruptured
13191,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0283.wav,but we were without this momentum
13192,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0284.wav,there was one difficulty however
13193,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0285.wav,the hyena proceeded to dine
13194,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0286.wav,the time was considered auspicious
13195,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0287.wav,or have they already devised one
13196,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0288.wav,we would not spend another such night
13197,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0289.wav,at first his progress was slow and erratic
13200,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0292.wav,the fire men wore animal skins around their waists and across their shoulders
13201,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
13202,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
13203,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0295.wav,all right sir replied jock with great regret
13204,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
13205,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
13206,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
13207,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
13208,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
13209,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0301.wav,a flying arrow passed between us
13210,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0302.wav,i pulled suddenly with all my might
13211,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
13212,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
13214,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
13215,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0307.wav,we got few vegetables and fruits and became fish eaters
13216,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0308.wav,we never made another migration
13217,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0309.wav,nor was elam harnish an exception
13218,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
13219,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0311.wav,the twenty ninth very foggy
13220,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0312.wav,dig in youre sure good was daylights answer
13222,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0314.wav,he had been born with this endowment
13223,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
13224,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
13225,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
13226,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0318.wav,again he had done the big thing
13227,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0319.wav,daylight was tired profoundly tired
13228,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0320.wav,the regret in his voice was provocative of a second burst of laughter
13229,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0321.wav,instead he arrived on the night of the second day
13230,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0322.wav,their supply of grub was gone
13231,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
13232,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0324.wav,not till the twentieth of may did the river break
13233,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0325.wav,it was a gigantic inadequacy
13235,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0327.wav,he had been so easy
13236,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0328.wav,change chairs daylight commanded
13238,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0330.wav,they only had a little thirty thousand dollar fire
13239,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
13241,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0333.wav,it does was her audacious answer
13242,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0334.wav,oh its just a novel a love story
13243,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0335.wav,whoever lived on the ranch did that
13244,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0336.wav,how old are you mother
13245,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0337.wav,here he got a fresh thrill
13246,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
13248,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0340.wav,these quick little joys of hers were sources of joy to him
13249,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0341.wav,i play that choice wide open to win
13250,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
13251,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0343.wav,but how are you going to do it
13252,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0344.wav,lots of men take women buggy riding
13253,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
13254,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0346.wav,theres not an iota of truth in it
13255,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0347.wav,but ever his gaze returned to that crouched venus on the piano
13256,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
13257,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
13260,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0352.wav,now just what do you want to know
13261,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0353.wav,i want to know how all this is possible
13263,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
13267,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0359.wav,and as never before he was ready to obey
13268,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0360.wav,this state of mind comes of an undue prominence of the ego
13269,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
13270,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0362.wav,we threaten to be of the one mind before the voyage is completed
13273,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0365.wav,my age in years is twenty two
13274,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
13275,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
13276,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0368.wav,please do not think that i already know it all
13277,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0369.wav,you see we were teaching ourselves
13279,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0371.wav,yield yourself to the waters that are ripping and tearing at you
13281,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
13282,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
13284,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0376.wav,thought i and a worthy fool he proved
13285,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
13286,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
13289,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0381.wav,and how would we ever find ourselves
13290,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
13291,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0383.wav,a bush chief had died a natural death
13292,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
13293,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
13294,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
13295,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0387.wav,its merely the simple superlative
13296,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0388.wav,i made no more overtures
13297,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
13298,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0390.wav,the voyage was our idea of a good time
13299,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
13302,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
13303,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
13304,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
13305,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
13306,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0398.wav,i have been robbed sir i amended
13307,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
13308,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0400.wav,how could i answer the question on the spur of the moment
13309,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0401.wav,i learned it myself in english ships
13310,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0402.wav,an altruistic act is an act performed for the welfare of others
13312,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0404.wav,yes and no sir was the slow reply
