index,speaker,l1,audio_filename,transcript
12570,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
12578,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
12580,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
12584,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
12594,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0278.wav,it would give me nervous prostration
12600,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
12601,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
12605,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
12606,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0290.wav,one by one the boys were captured
12609,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0293.wav,they were deep in the primeval forest
12623,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0307.wav,very early in my life i separated from my mother
12631,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
12634,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
12637,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
12647,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
12648,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
12672,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
12693,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
12708,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
12709,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0393.wav,already he had begun borrowing from the banks
12712,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0396.wav,a rising tide of fat had submerged them
12721,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
12731,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0415.wav,it lasted as a deterrent for two days
12735,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
12757,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
12759,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0443.wav,he was worth nothing to the world
12772,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
12776,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0460.wav,i had forgotten their existence
12785,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
12787,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
12792,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
12804,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0488.wav,their love burned with increasing brightness
12832,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0516.wav,also there was awe in their faces
12833,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
12839,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
12848,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0532.wav,may drought destroy your crops
12860,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0544.wav,he may anticipate the day of his death
12861,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
12864,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0548.wav,also churches and preachers i had never known
12865,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
12868,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
12876,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
12883,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
12884,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0568.wav,he was just bursting with joy joy over what
12885,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
12890,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0574.wav,good business man curly obrien was saying
12904,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
12905,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_a0589.wav,i was sick once typhoid
12919,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
12940,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0032.wav,he caught himself with a jerk
12968,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
12978,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
12986,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
12989,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
13000,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0092.wav,i want to die in it
13017,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
13046,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0138.wav,and then steadily he began to chew
13076,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
13093,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
13100,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
13122,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0214.wav,let us talk it over and find a way out
13167,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
13172,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0264.wav,but this time it was saxon who rebelled
13180,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
13187,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
13213,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
13234,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
13240,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
13247,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0339.wav,well ill be plumb gosh darned
13258,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
13259,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
13264,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0356.wav,he loved to play chinese lottery
13271,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0363.wav,she was built primarily to sail
13272,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
13280,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0372.wav,mister mcveigh told me about him
13283,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0375.wav,man could not conquer them
13288,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
13300,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
13301,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
13314,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
13344,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0436.wav,famine had been my great ally
13371,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0463.wav,take my advice and accept the vacation
13373,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
13383,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0475.wav,not a wheel moved in his empire
13393,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0485.wav,the mob came on but it could not advance
13396,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
13397,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
13401,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0493.wav,you yellow giant thing of the frost
13407,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
13409,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
13412,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
13435,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0527.wav,the very idea of it was preposterous
13440,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
13441,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
13445,NJS,Spanish,dataset/Arctic/NJS/wav/arctic_b0537.wav,but she had become an automaton
13458,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
13464,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
13473,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
13475,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0028.wav,robbery bribery fraud
13479,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
13507,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0060.wav,anyway no one saw her like that
13514,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0067.wav,surely i will excuse you she cried
13517,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
13523,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
13556,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
13562,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
13572,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
13596,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
13609,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
13622,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0175.wav,down there the earth was already swelling with life
13642,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0195.wav,but a strange thing happened
13644,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
13662,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0215.wav,they die out of spite
13663,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
13665,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0218.wav,the ringing of the big bell aroused him
13667,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0220.wav,a dead man is of no use on a plantation
13686,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
13701,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
13709,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
13711,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
13715,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
13725,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0278.wav,it would give me nervous prostration
13731,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
13732,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
13736,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
13737,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0290.wav,one by one the boys were captured
13740,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0293.wav,they were deep in the primeval forest
13754,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0307.wav,very early in my life i separated from my mother
13762,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
13765,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
13768,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
13778,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
13779,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
13803,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
13824,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
13839,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
13840,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
13843,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
13852,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
13862,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0415.wav,it lasted as a deterrent for two days
13866,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
13886,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
13888,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
13890,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0443.wav,he was worth nothing to the world
13903,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
13907,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0460.wav,i had forgotten their existence
13916,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
13918,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
13923,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
13935,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0488.wav,their love burned with increasing brightness
13963,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0516.wav,also there was awe in their faces
13964,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
13970,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
13979,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0532.wav,may drought destroy your crops
13991,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0544.wav,he may anticipate the day of his death
13992,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
13995,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0548.wav,also churches and preachers i had never known
13996,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
13999,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
14007,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
14014,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
14015,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0568.wav,he was just bursting with joy joy over what
14016,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
14021,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0574.wav,good business man curly obrien was saying
14035,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
14036,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_a0589.wav,i was sick once typhoid
14050,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
14072,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0032.wav,he caught himself with a jerk
14100,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
14110,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0070.wav,there was no chance to fire without hitting him
14118,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
14121,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
14132,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0092.wav,i want to die in it
14149,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
14178,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0138.wav,and then steadily he began to chew
14208,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
14225,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
14232,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
14254,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0214.wav,let us talk it over and find a way out
14299,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
14304,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0264.wav,but this time it was saxon who rebelled
14312,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
14319,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
14345,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
14366,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
14372,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
14379,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0339.wav,well ill be plumb gosh darned
14390,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
14391,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
14396,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0356.wav,he loved to play chinese lottery
14403,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0363.wav,she was built primarily to sail
14404,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
14412,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0372.wav,mister mcveigh told me about him
14415,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0375.wav,man could not conquer them
14420,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
14432,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
14433,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
14446,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
14476,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0436.wav,famine had been my great ally
14503,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0463.wav,take my advice and accept the vacation
14505,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
14515,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0475.wav,not a wheel moved in his empire
14525,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0485.wav,the mob came on but it could not advance
14528,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
14529,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
14533,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0493.wav,you yellow giant thing of the frost
14539,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
14541,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
14544,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
14567,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0527.wav,the very idea of it was preposterous
14572,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
14573,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
14577,PNV,Vietnamese,dataset/Arctic/PNV/wav/arctic_b0537.wav,but she had become an automaton
14590,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
14605,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
14607,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0028.wav,robbery bribery fraud
14611,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
14639,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0060.wav,anyway no one saw her like that
14646,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0067.wav,surely i will excuse you she cried
14649,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
14655,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
14688,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
14694,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
14704,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
14728,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
14741,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
14754,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0175.wav,down there the earth was already swelling with life
14774,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0195.wav,but a strange thing happened
14776,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
14795,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
14797,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0218.wav,the ringing of the big bell aroused him
14799,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0220.wav,a dead man is of no use on a plantation
14818,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
14833,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
14841,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
14843,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
14847,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
14857,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0278.wav,it would give me nervous prostration
14863,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
14864,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
14868,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
14869,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0290.wav,one by one the boys were captured
14872,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0293.wav,they were deep in the primeval forest
14885,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0307.wav,very early in my life i separated from my mother
14893,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
14896,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
14899,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
14909,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
14910,RRBI,Hindi,dataset/Arctic/RRBI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
