index,speaker,l1,audio_filename,transcript
22721,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
22724,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
22735,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
22738,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
22743,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
22759,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
22772,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
22775,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
22785,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0444.wav,then you dont believe in altruism
22790,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
22799,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
22813,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
22830,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0489.wav,they were artists not biologists
22833,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0492.wav,burnt out like the crater of a volcano
22838,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0497.wav,king took every advantage he knew
22840,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0499.wav,and right there i saw and knew it all
22848,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
22859,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0518.wav,illuminating oil was becoming all profit
22865,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
22870,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
22875,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0534.wav,but johannes could and did
22896,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
22919,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0578.wav,but well just postpone this
22920,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0579.wav,there was the emma louisa
22923,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
22935,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0001.wav,gad do i remember it
22958,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0025.wav,now you understand
22960,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
22962,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
22998,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
23000,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
23001,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0068.wav,only the chance sound had led him to observe them
23004,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0071.wav,there was no answer from the other side
23010,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0077.wav,its the nearest refuge
23015,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
23026,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0093.wav,darkness hid him from jeanne
23027,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0094.wav,and yet if she came he had no words to say
23036,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
23049,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
23065,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
23067,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0134.wav,blind with rage he darted in
23081,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
23103,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0170.wav,then he shouted shut up
23124,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
23127,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0194.wav,joan cried with shining eyes
23144,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0211.wav,this is eighteen eighty
23151,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0218.wav,the issue was not in doubt
23168,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
23190,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
23191,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0258.wav,you fired me out of your house in short
23199,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0266.wav,and now put yourself in my place for a moment
23201,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0268.wav,saxon nodded and the boy frowned
23223,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
23224,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0291.wav,the awe of man rushed over him again
23246,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
23262,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0329.wav,id sooner have my chips back
23287,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0354.wav,its that much junk
23290,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0357.wav,the law of club and fang
23291,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
23303,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0370.wav,and now behold the perversity of things
23312,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
23336,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
23351,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
23356,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0423.wav,also at regular intervals he would mutter
23359,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
23363,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0430.wav,they were babbling and chattering all together
23375,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0442.wav,you had become a man very early in life
23389,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
23390,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0457.wav,it was sanctification and salvation
23419,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
23428,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
23446,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
23448,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0515.wav,but already he had composed himself
23451,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
23452,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0519.wav,yea i will tell thee
23471,YBAA,Arabic,dataset/Arctic/YBAA/wav/arctic_b0538.wav,at the best they were necessary accessories
23487,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0015.wav,its the aurora borealis
23502,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0030.wav,i had faith in them
23507,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
23517,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0045.wav,he moved away as quietly as he had come
23524,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0052.wav,it was a curious coincidence
23533,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
23536,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
23546,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0074.wav,and now down there eileen was waiting for him
23549,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0077.wav,it is the fire partly she said
23552,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0080.wav,what if jeanne failed him
23568,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
23598,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0126.wav,each day she became a more vital part of him
23600,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
23601,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0129.wav,her face was against his breast
23619,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
23620,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0148.wav,now these things had been struck dead within him
23629,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0157.wav,he had worshiped her as dante might have worshiped beatrice
23636,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0164.wav,he came first a year ago and revealed himself to jeanne
23652,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
23663,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0191.wav,for a time the exciting thrill of his adventure was gone
23666,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0194.wav,he drank of the water cautiously
23673,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0201.wav,he cried and swung the club wildly
23681,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0209.wav,it was not a large lake and almost round
23684,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
23686,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
23714,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0242.wav,i saw it when she rolled
23719,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0247.wav,they ought to pass here some time today
23727,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
23772,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
23774,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
23777,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
23781,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0309.wav,white leghorns said missus mortimer
23786,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0314.wav,thus was momentum gained in the younger world
23798,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0326.wav,cherokee identified himself with his instinct
23807,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
23809,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
23820,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
23848,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0376.wav,your price my son is just about thirty per week
23852,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
23855,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
23869,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0397.wav,call me that again he murmured ecstatically
23874,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
23890,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
23903,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
23906,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
23916,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0444.wav,then you dont believe in altruism
23921,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
23923,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0451.wav,i noticed blood spouting from kerfoots left hand
23930,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
23944,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
23961,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0489.wav,they were artists not biologists
23964,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0492.wav,burnt out like the crater of a volcano
23969,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0497.wav,king took every advantage he knew
23971,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0499.wav,and right there i saw and knew it all
23979,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
23990,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0518.wav,illuminating oil was becoming all profit
23996,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
24001,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
24006,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0534.wav,but johannes could and did
24027,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0555.wav,jerry was so secure in his nook that he did not roll away
24050,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0578.wav,but well just postpone this
24051,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0579.wav,there was the emma louisa
24054,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_a0582.wav,daughtry elaborated on the counting trick by bringing cocky along
24066,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0001.wav,gad do i remember it
24089,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0025.wav,now you understand
24091,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0027.wav,and theres no chivalry no quarter shown in this fight
24093,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
24129,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0065.wav,now have you got anything to say against me mister philip
24131,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
24132,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0068.wav,only the chance sound had led him to observe them
24135,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0071.wav,there was no answer from the other side
24146,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
24157,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0093.wav,darkness hid him from jeanne
24158,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0094.wav,and yet if she came he had no words to say
24167,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0103.wav,he lifted his eyes and a strange cry burst from his lips
24180,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
24196,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
24198,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0134.wav,blind with rage he darted in
24212,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
24234,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0170.wav,then he shouted shut up
24253,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
24255,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
24258,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0194.wav,joan cried with shining eyes
24275,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0211.wav,this is eighteen eighty
24282,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0218.wav,the issue was not in doubt
24299,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
24321,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
24322,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0258.wav,you fired me out of your house in short
24330,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0266.wav,and now put yourself in my place for a moment
24332,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0268.wav,saxon nodded and the boy frowned
24354,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
24355,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0291.wav,the awe of man rushed over him again
24377,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
24393,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0329.wav,id sooner have my chips back
24418,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0354.wav,its that much junk
24421,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0357.wav,the law of club and fang
24422,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
24434,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0370.wav,and now behold the perversity of things
24443,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
24467,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
24482,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
24487,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0423.wav,also at regular intervals he would mutter
24490,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0426.wav,the gabriel voice of the samurai rang out
24494,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0430.wav,they were babbling and chattering all together
24506,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0442.wav,he had become a man very early in life
24520,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
24521,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0457.wav,it was sanctification and salvation
24529,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0465.wav,but such divergence of opinion it constitute no menace to society
24550,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0486.wav,but why continue the tirade for tirade it was
24559,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0495.wav,we who have endured so much surely can endure a little more
24577,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0513.wav,he plodded on for half an hour when the hallucination arose again
24579,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0515.wav,but already he had composed himself
24582,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
24583,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0519.wav,yea i will tell thee
24602,YDCK,Korean,dataset/Arctic/YDCK/wav/arctic_b0538.wav,at the best they were necessary accessories
